ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
11681;BRAMKA1;3;22:28:21
11681;BRAMKA2;2;22:28:21
5212;BRAMKA1;2;22:28:21
5212;BRAMKA2;1;22:28:21
17218;WYJSCIE_GORA;1;22:28:21
10841;BRAMKA1;2;22:28:21
10841;BRAMKA2;3;22:28:21
13254;WYJSCIE_GORA;1;22:28:21
3353;BRAMKA1;2;22:28:21
3353;BRAMKA2;3;22:28:21
14706;WYJSCIE_GORA;1;22:28:21
19695;BRAMKA1;2;22:28:21
19695;BRAMKA2;3;22:28:21
806;WYJSCIE_GORA;1;22:28:21
8680;WYJSCIE_GORA;1;22:28:21
1414;BRAMKA1;2;22:28:21
1414;BRAMKA2;2;22:28:21
4554;WYJSCIE_GORA;2;22:28:21
15098;BRAMKA1;2;22:28:21
9607;BRAMKA1;2;22:28:21
15098;BRAMKA2;1;22:28:21
9607;BRAMKA2;3;22:28:21
3963;WYJSCIE_GORA;2;22:28:21
2182;WYJSCIE_GORA;2;22:28:21
7485;BRAMKA1;2;22:28:21
7485;BRAMKA2;2;22:28:21
12387;WYJSCIE_GORA;2;22:28:21
17012;WYJSCIE_GORA;2;22:28:21
7845;WYJSCIE_GORA;1;22:28:21
10938;BRAMKA1;3;22:28:21
1818;BRAMKA1;3;22:28:21
10938;BRAMKA2;3;22:28:21
1818;BRAMKA2;2;22:28:21
7520;BRAMKA1;3;22:28:21
7520;BRAMKA2;1;22:28:21
21022;WYJSCIE_GORA;1;22:28:21
6627;WYJSCIE_GORA;2;22:28:21
6774;BRAMKA1;3;22:28:21
4174;BRAMKA1;3;22:28:21
4174;BRAMKA2;1;22:28:21
6774;BRAMKA2;1;22:28:21
4271;WYJSCIE_GORA;2;22:28:21
10258;BRAMKA1;3;22:28:21
10258;BRAMKA2;2;22:28:21
21292;WYJSCIE_GORA;2;22:28:21
9432;WYJSCIE_GORA;1;22:28:21
1775;BRAMKA1;3;22:28:21
1775;BRAMKA2;2;22:28:21
11179;WYJSCIE_GORA;2;22:28:21
16616;BRAMKA1;2;22:28:21
16616;BRAMKA2;2;22:28:21
3214;WYJSCIE_GORA;2;22:28:21
13246;WYJSCIE_GORA;1;22:28:21
17650;BRAMKA1;3;22:28:21
17650;BRAMKA2;3;22:28:21
2339;WYJSCIE_GORA;1;22:28:21
17028;BRAMKA1;2;22:28:21
17028;BRAMKA2;1;22:28:21
21399;WYJSCIE_GORA;2;22:28:21
15098;WYJSCIE_GORA;1;22:28:21
10449;BRAMKA1;3;22:28:21
10449;BRAMKA2;3;22:28:21
13090;WYJSCIE_GORA;2;22:28:21
17045;BRAMKA1;2;22:28:21
21225;BRAMKA1;2;22:28:21
17045;BRAMKA2;3;22:28:21
21225;BRAMKA2;3;22:28:21
9607;WYJSCIE_GORA;2;22:28:21
1818;WYJSCIE_GORA;2;22:28:21
20265;WYJSCIE_GORA;1;22:28:21
17828;WYJSCIE_GORA;1;22:28:21
20841;BRAMKA1;4;22:28:21
20841;BRAMKA2;3;22:28:21
7520;WYJSCIE_GORA;2;22:28:21
1775;WYJSCIE_GORA;2;22:28:21
4174;WYJSCIE_GORA;1;22:28:21
5493;BRAMKA1;4;22:28:21
5493;BRAMKA2;1;22:28:21
6723;BRAMKA1;3;22:28:21
6723;BRAMKA2;1;22:28:21
10476;WYJSCIE_GORA;1;22:28:21
20621;BRAMKA1;2;22:28:21
8751;BRAMKA1;4;22:28:21
8751;BRAMKA2;2;22:28:21
20621;BRAMKA2;3;22:28:21
10449;WYJSCIE_GORA;1;22:28:21
17253;WYJSCIE_GORA;1;22:28:21
16403;WYJSCIE_GORA;1;22:28:21
13311;BRAMKA1;3;22:28:21
7296;BRAMKA1;2;22:28:21
13311;BRAMKA2;3;22:28:21
7296;BRAMKA2;2;22:28:21
21225;WYJSCIE_GORA;1;22:28:21
5493;WYJSCIE_GORA;2;22:28:21
19617;BRAMKA1;4;22:28:21
1219;BRAMKA1;3;22:28:21
19617;BRAMKA2;2;22:28:21
1219;BRAMKA2;3;22:28:21
9990;WYJSCIE_GORA;2;22:28:21
5290;BRAMKA1;2;22:28:21
16270;BRAMKA1;3;22:28:21
4991;BRAMKA1;3;22:28:21
16270;BRAMKA2;1;22:28:21
5290;BRAMKA2;3;22:28:21
4991;BRAMKA2;2;22:28:21
937;WYJSCIE_GORA;2;22:28:21
13519;WYJSCIE_GORA;2;22:28:21
7542;BRAMKA1;4;22:28:21
16434;BRAMKA1;2;22:28:21
7542;BRAMKA2;1;22:28:21
16434;BRAMKA2;2;22:28:21
3178;BRAMKA1;3;22:28:21
1982;BRAMKA1;4;22:28:21
3178;BRAMKA2;3;22:28:21
1982;BRAMKA2;3;22:28:21
18865;WYJSCIE_GORA;1;22:28:21
11586;BRAMKA1;2;22:28:21
13207;BRAMKA1;3;22:28:21
11586;BRAMKA2;1;22:28:21
13207;BRAMKA2;1;22:28:21
14629;WYJSCIE_GORA;1;22:28:21
16270;WYJSCIE_GORA;2;22:28:21
6097;WYJSCIE_GORA;2;22:28:21
7022;BRAMKA1;3;22:28:21
4158;BRAMKA1;4;22:28:21
4158;BRAMKA2;2;22:28:21
7022;BRAMKA2;2;22:28:21
13590;BRAMKA1;4;22:28:21
15926;BRAMKA1;2;22:28:21
13590;BRAMKA2;1;22:28:21
15926;BRAMKA2;2;22:28:21
4991;WYJSCIE_GORA;1;22:28:21
19547;WYJSCIE_GORA;1;22:28:21
17409;WYJSCIE_GORA;1;22:28:21
1982;WYJSCIE_GORA;2;22:28:21
9498;BRAMKA1;3;22:28:21
17535;BRAMKA1;2;22:28:21
9498;BRAMKA2;2;22:28:21
17535;BRAMKA2;2;22:28:21
7674;BRAMKA1;4;22:28:21
18331;BRAMKA1;2;22:28:21
7674;BRAMKA2;3;22:28:21
18331;BRAMKA2;2;22:28:21
8670;WYJSCIE_GORA;1;22:28:21
13207;WYJSCIE_GORA;1;22:28:21
12653;BRAMKA1;3;22:28:21
14287;BRAMKA1;4;22:28:21
12653;BRAMKA2;3;22:28:21
14287;BRAMKA2;3;22:28:21
17656;WYJSCIE_GORA;1;22:28:21
13590;WYJSCIE_GORA;2;22:28:21
1909;BRAMKA1;2;22:28:21
19619;BRAMKA1;3;22:28:21
17535;WYJSCIE_GORA;2;22:28:21
19619;BRAMKA2;1;22:28:21
1909;BRAMKA2;1;22:28:21
17050;WYJSCIE_GORA;2;22:28:21
20263;BRAMKA1;4;22:28:21
20263;BRAMKA2;2;22:28:21
5952;BRAMKA1;2;22:28:21
5952;BRAMKA2;3;22:28:21
18331;WYJSCIE_GORA;2;22:28:21
5742;WYJSCIE_GORA;2;22:28:21
7911;BRAMKA1;4;22:28:21
7278;BRAMKA1;3;22:28:21
7278;BRAMKA2;3;22:28:21
7911;BRAMKA2;1;22:28:21
4668;WYJSCIE_GORA;1;22:28:21
3846;BRAMKA1;2;22:28:21
17676;BRAMKA1;4;22:28:21
17676;BRAMKA2;3;22:28:21
3846;BRAMKA2;1;22:28:21
19619;WYJSCIE_GORA;2;22:28:21
10033;WYJSCIE_GORA;1;22:28:21
11432;WYJSCIE_GORA;1;22:28:21
4548;BRAMKA1;2;22:28:21
15339;BRAMKA1;3;22:28:21
4548;BRAMKA2;3;22:28:21
15339;BRAMKA2;1;22:28:21
13004;BRAMKA1;4;22:28:21
13004;BRAMKA2;1;22:28:21
17329;WYJSCIE_GORA;2;22:28:21
19751;BRAMKA1;3;22:28:21
10571;BRAMKA1;2;22:28:21
19751;BRAMKA2;3;22:28:21
10571;BRAMKA2;3;22:28:21
12289;BRAMKA1;2;22:28:21
12289;BRAMKA2;3;22:28:21
17676;WYJSCIE_GORA;2;22:28:21
616;WYJSCIE_GORA;1;22:28:21
3396;BRAMKA1;1;22:28:21
3396;BRAMKA2;3;22:28:21
15339;WYJSCIE_GORA;1;22:28:21
20358;WYJSCIE_GORA;1;22:28:21
14324;BRAMKA1;3;22:28:21
14392;BRAMKA1;4;22:28:21
14324;BRAMKA2;2;22:28:21
14392;BRAMKA2;2;22:28:21
11336;BRAMKA1;3;22:28:21
11336;BRAMKA2;2;22:28:21
17627;WYJSCIE_GORA;2;22:28:21
5022;BRAMKA1;2;22:28:21
5022;BRAMKA2;3;22:28:21
17318;WYJSCIE_GORA;1;22:28:21
21309;BRAMKA1;3;22:28:21
17265;BRAMKA1;4;22:28:21
21309;BRAMKA2;1;22:28:21
17265;BRAMKA2;2;22:28:21
12289;WYJSCIE_GORA;2;22:28:21
16299;BRAMKA1;4;22:28:21
16299;BRAMKA2;2;22:28:21
2303;WYJSCIE_GORA;1;22:28:21
16338;BRAMKA1;4;22:28:21
17354;BRAMKA1;2;22:28:21
16338;BRAMKA2;3;22:28:21
17354;BRAMKA2;3;22:28:21
9602;WYJSCIE_GORA;2;22:28:21
18272;BRAMKA1;3;22:28:21
18541;BRAMKA1;4;22:28:21
18272;BRAMKA2;2;22:28:21
18541;BRAMKA2;1;22:28:21
11637;BRAMKA1;4;22:28:21
11637;BRAMKA2;3;22:28:21
11336;WYJSCIE_GORA;1;22:28:21
20502;WYJSCIE_GORA;1;22:28:21
9213;BRAMKA1;4;22:28:21
13773;BRAMKA1;2;22:28:21
9213;BRAMKA2;1;22:28:21
13773;BRAMKA2;3;22:28:21
16299;WYJSCIE_GORA;2;22:28:21
17871;BRAMKA1;2;22:28:21
17871;BRAMKA2;2;22:28:21
20442;WYJSCIE_GORA;2;22:28:21
12297;BRAMKA1;3;22:28:21
17120;BRAMKA1;2;22:28:21
12297;BRAMKA2;3;22:28:21
17120;BRAMKA2;3;22:28:21
19176;BRAMKA1;3;22:28:21
19176;BRAMKA2;2;22:28:21
1650;WYJSCIE_GORA;1;22:28:21
6431;BRAMKA1;4;22:28:21
8231;BRAMKA1;2;22:28:21
6431;BRAMKA2;3;22:28:21
8231;BRAMKA2;2;22:28:21
16338;WYJSCIE_GORA;2;22:28:21
13314;BRAMKA1;4;22:28:21
13314;BRAMKA2;3;22:28:21
16137;WYJSCIE_GORA;2;22:28:21
20548;BRAMKA1;2;22:28:21
18543;BRAMKA1;3;22:28:21
18543;BRAMKA2;3;22:28:21
20548;BRAMKA2;3;22:28:21
18541;WYJSCIE_GORA;2;22:28:21
14523;BRAMKA1;3;22:28:21
14523;BRAMKA2;1;22:28:21
17544;WYJSCIE_GORA;1;22:28:21
11622;BRAMKA1;4;22:28:21
11622;BRAMKA2;3;22:28:21
11637;WYJSCIE_GORA;1;22:28:21
5550;BRAMKA1;2;22:28:21
5550;BRAMKA2;2;22:28:21
6357;WYJSCIE_GORA;2;22:28:21
13650;BRAMKA1;1;22:28:21
13650;BRAMKA2;1;22:28:21
9213;WYJSCIE_GORA;1;22:28:21
14607;BRAMKA1;3;22:28:21
14607;BRAMKA2;2;22:28:21
17116;WYJSCIE_GORA;2;22:28:21
18982;BRAMKA1;4;22:28:21
11915;BRAMKA1;4;22:28:21
18982;BRAMKA2;3;22:28:21
11915;BRAMKA2;3;22:28:21
17871;WYJSCIE_GORA;2;22:28:21
19956;WYJSCIE_GORA;2;22:28:21
5804;BRAMKA1;2;22:28:21
8487;BRAMKA1;3;22:28:21
5804;BRAMKA2;1;22:28:21
8487;BRAMKA2;3;22:28:21
17120;WYJSCIE_GORA;2;22:28:21
3828;BRAMKA1;2;22:28:21
3828;BRAMKA2;2;22:28:21
10918;WYJSCIE_GORA;2;22:28:21
15366;BRAMKA1;4;22:28:21
15366;BRAMKA2;3;22:28:21
19176;WYJSCIE_GORA;2;22:28:21
20184;BRAMKA1;3;22:28:21
20184;BRAMKA2;3;22:28:21
21090;WYJSCIE_GORA;1;22:28:21
1806;BRAMKA1;2;22:28:21
7577;BRAMKA1;3;22:28:21
1806;BRAMKA2;2;22:28:21
8231;WYJSCIE_GORA;1;22:28:21
7577;BRAMKA2;3;22:28:21
3816;BRAMKA1;2;22:28:21
3816;BRAMKA2;3;22:28:21
15860;WYJSCIE_GORA;2;22:28:21
17002;BRAMKA1;4;22:28:21
13314;WYJSCIE_GORA;2;22:28:21
17002;BRAMKA2;2;22:28:21
10125;BRAMKA1;2;22:28:21
10125;BRAMKA2;3;22:28:21
5439;WYJSCIE_GORA;2;22:28:21
19587;BRAMKA1;4;22:28:21
2677;BRAMKA1;4;22:28:21
19587;BRAMKA2;2;22:28:21
2677;BRAMKA2;2;22:28:21
20548;WYJSCIE_GORA;1;22:28:21
12111;WYJSCIE_GORA;1;22:28:21
1129;BRAMKA1;3;22:28:21
1129;BRAMKA2;3;22:28:21
14523;WYJSCIE_GORA;2;22:28:21
3549;WYJSCIE_GORA;1;22:28:21
9117;BRAMKA1;2;22:28:21
8792;BRAMKA1;4;22:28:21
9117;BRAMKA2;3;22:28:21
8792;BRAMKA2;1;22:28:21
11915;WYJSCIE_GORA;1;22:28:21
14159;WYJSCIE_GORA;1;22:28:21
13700;BRAMKA1;1;22:28:21
17985;BRAMKA1;3;22:28:21
3828;WYJSCIE_GORA;1;22:28:21
13700;BRAMKA2;2;22:28:21
17985;BRAMKA2;2;22:28:21
14245;WYJSCIE_GORA;1;22:28:21
14401;BRAMKA1;2;22:28:21
14401;BRAMKA2;1;22:28:21
16747;BRAMKA1;4;22:28:21
16747;BRAMKA2;2;22:28:21
7577;WYJSCIE_GORA;1;22:28:21
3816;WYJSCIE_GORA;2;22:28:21
10438;WYJSCIE_GORA;2;22:28:21
17205;BRAMKA1;2;22:28:21
2135;BRAMKA1;3;22:28:21
17205;BRAMKA2;1;22:28:21
2135;BRAMKA2;2;22:28:21
10125;WYJSCIE_GORA;2;22:28:21
5325;WYJSCIE_GORA;1;22:28:21
2677;WYJSCIE_GORA;1;22:28:21
11071;BRAMKA1;4;22:28:21
8861;BRAMKA1;4;22:28:21
11071;BRAMKA2;3;22:28:21
17193;BRAMKA1;2;22:28:21
8861;BRAMKA2;3;22:28:21
17193;BRAMKA2;2;22:28:21
13970;WYJSCIE_GORA;2;22:28:21
5212;WYJSCIE_GORA;1;22:28:21
55;BRAMKA1;3;22:28:21
55;BRAMKA2;2;22:28:21
889;BRAMKA1;4;22:28:21
9302;BRAMKA1;2;22:28:21
889;BRAMKA2;2;22:28:21
9302;BRAMKA2;2;22:28:21
10841;WYJSCIE_GORA;1;22:28:21
10432;BRAMKA1;3;22:28:21
3353;WYJSCIE_GORA;1;22:28:21
10432;BRAMKA2;1;22:28:21
7478;BRAMKA1;4;22:28:21
7478;BRAMKA2;2;22:28:21
19695;WYJSCIE_GORA;1;22:28:21
19762;BRAMKA1;2;22:28:21
1414;WYJSCIE_GORA;2;22:28:21
13333;BRAMKA1;2;22:28:21
19762;BRAMKA2;1;22:28:21
13333;BRAMKA2;3;22:28:21
14982;BRAMKA1;3;22:28:21
14982;BRAMKA2;3;22:28:21
7485;WYJSCIE_GORA;2;22:28:21
14310;BRAMKA1;4;22:28:21
14310;BRAMKA2;1;22:28:21
6774;WYJSCIE_GORA;2;22:28:21
20834;BRAMKA1;2;22:28:21
20834;BRAMKA2;1;22:28:21
10258;WYJSCIE_GORA;2;22:28:21
12266;BRAMKA1;3;22:28:21
12266;BRAMKA2;1;22:28:21
17650;WYJSCIE_GORA;1;22:28:21
12516;BRAMKA1;4;22:28:21
12516;BRAMKA2;2;22:28:21
17028;WYJSCIE_GORA;2;22:28:21
19522;BRAMKA1;2;22:28:21
10677;BRAMKA1;3;22:28:21
19522;BRAMKA2;3;22:28:21
10677;BRAMKA2;1;22:28:21
17045;WYJSCIE_GORA;1;22:28:21
20621;WYJSCIE_GORA;1;22:28:21
9506;BRAMKA1;4;22:28:21
9506;BRAMKA2;3;22:28:21
8751;WYJSCIE_GORA;1;22:28:21
13311;WYJSCIE_GORA;2;22:28:21
18318;BRAMKA1;2;22:28:21
1986;BRAMKA1;4;22:28:21
1986;BRAMKA2;2;22:28:21
18318;BRAMKA2;1;22:28:21
3284;BRAMKA1;3;22:28:21
3284;BRAMKA2;2;22:28:21
8681;BRAMKA1;3;22:28:21
2476;BRAMKA1;4;22:28:21
2476;BRAMKA2;2;22:28:21
7296;WYJSCIE_GORA;1;22:28:21
8681;BRAMKA2;1;22:28:21
1219;WYJSCIE_GORA;2;22:28:21
19601;BRAMKA1;2;22:28:21
19601;BRAMKA2;3;22:28:21
19617;WYJSCIE_GORA;2;22:28:21
3435;BRAMKA1;3;22:28:21
3435;BRAMKA2;2;22:28:21
15446;BRAMKA1;2;22:28:21
2941;BRAMKA1;4;22:28:21
15446;BRAMKA2;2;22:28:21
2941;BRAMKA2;3;22:28:21
5290;WYJSCIE_GORA;1;22:28:21
11909;BRAMKA1;2;22:28:21
7542;WYJSCIE_GORA;1;22:28:21
11909;BRAMKA2;1;22:28:21
2898;BRAMKA1;4;22:28:21
2898;BRAMKA2;1;22:28:21
16434;WYJSCIE_GORA;1;22:28:21
11586;WYJSCIE_GORA;1;22:28:21
14557;BRAMKA1;4;22:28:21
2035;BRAMKA1;2;22:28:21
16484;BRAMKA1;4;22:28:21
14557;BRAMKA2;3;22:28:21
16484;BRAMKA2;3;22:28:21
2035;BRAMKA2;1;22:28:21
7022;WYJSCIE_GORA;1;22:28:21
14287;WYJSCIE_GORA;1;22:28:21
14725;BRAMKA1;4;22:28:21
5943;BRAMKA1;4;22:28:21
5943;BRAMKA2;2;22:28:21
14725;BRAMKA2;3;22:28:21
20868;BRAMKA1;2;22:28:21
20868;BRAMKA2;1;22:28:21
12653;WYJSCIE_GORA;1;22:28:21
16062;BRAMKA1;4;22:28:21
16062;BRAMKA2;3;22:28:21
1909;WYJSCIE_GORA;2;22:28:21
4337;BRAMKA1;2;22:28:21
4337;BRAMKA2;3;22:28:21
20263;WYJSCIE_GORA;2;22:28:21
7278;WYJSCIE_GORA;1;22:28:21
20614;BRAMKA1;4;22:28:21
20614;BRAMKA2;2;22:28:21
5952;WYJSCIE_GORA;1;22:28:21
7911;WYJSCIE_GORA;2;22:28:21
14385;BRAMKA1;2;22:28:21
10316;BRAMKA1;4;22:28:21
14385;BRAMKA2;2;22:28:21
10316;BRAMKA2;3;22:28:21
21353;BRAMKA1;2;22:28:21
12945;BRAMKA1;4;22:28:21
12945;BRAMKA2;1;22:28:21
21353;BRAMKA2;2;22:28:21
11031;BRAMKA1;2;22:28:21
11031;BRAMKA2;2;22:28:21
4548;WYJSCIE_GORA;1;22:28:21
10571;WYJSCIE_GORA;1;22:28:21
8537;BRAMKA1;2;22:28:21
17862;BRAMKA1;2;22:28:21
8537;BRAMKA2;1;22:28:21
19751;WYJSCIE_GORA;2;22:28:21
17862;BRAMKA2;2;22:28:21
13997;BRAMKA1;2;22:28:21
13997;BRAMKA2;3;22:28:21
3396;WYJSCIE_GORA;2;22:28:21
12984;BRAMKA1;2;22:28:21
12682;BRAMKA1;2;22:28:21
12682;BRAMKA2;3;22:28:21
12984;BRAMKA2;1;22:28:21
14392;WYJSCIE_GORA;1;22:28:21
14324;WYJSCIE_GORA;1;22:28:21
11619;BRAMKA1;2;22:28:21
20823;BRAMKA1;3;22:28:21
11619;BRAMKA2;1;22:28:21
20823;BRAMKA2;3;22:28:21
21309;WYJSCIE_GORA;2;22:28:21
5022;WYJSCIE_GORA;2;22:28:21
11674;BRAMKA1;3;22:28:21
14113;BRAMKA1;3;22:28:21
14113;BRAMKA2;1;22:28:21
11674;BRAMKA2;1;22:28:21
11657;BRAMKA1;2;22:28:21
11657;BRAMKA2;1;22:28:21
17265;WYJSCIE_GORA;2;22:28:21
3658;BRAMKA1;3;22:28:21
3658;BRAMKA2;2;22:28:21
17354;WYJSCIE_GORA;2;22:28:21
13773;WYJSCIE_GORA;2;22:28:21
2380;BRAMKA1;4;22:28:21
2380;BRAMKA2;3;22:28:21
18272;WYJSCIE_GORA;2;22:28:21
12297;WYJSCIE_GORA;1;22:28:21
19612;BRAMKA1;3;22:28:21
19612;BRAMKA2;2;22:28:21
14376;BRAMKA1;4;22:28:21
18075;BRAMKA1;4;22:28:21
14376;BRAMKA2;1;22:28:21
18075;BRAMKA2;2;22:28:21
6431;WYJSCIE_GORA;1;22:28:21
20882;BRAMKA1;3;22:28:21
20882;BRAMKA2;2;22:28:21
20090;BRAMKA1;4;22:28:21
20090;BRAMKA2;1;22:28:21
18543;WYJSCIE_GORA;1;22:28:21
7572;BRAMKA1;3;22:28:21
11622;WYJSCIE_GORA;2;22:28:21
7572;BRAMKA2;2;22:28:21
18488;BRAMKA1;4;22:28:21
18488;BRAMKA2;1;22:28:21
5550;WYJSCIE_GORA;1;22:28:22
13650;WYJSCIE_GORA;1;22:28:22
11988;BRAMKA1;3;22:28:22
11988;BRAMKA2;2;22:28:22
18186;BRAMKA1;4;22:28:22
18186;BRAMKA2;2;22:28:22
14607;WYJSCIE_GORA;1;22:28:22
7981;BRAMKA1;3;22:28:22
18982;WYJSCIE_GORA;2;22:28:22
7981;BRAMKA2;1;22:28:22
15886;BRAMKA1;4;22:28:22
15886;BRAMKA2;2;22:28:22
8487;WYJSCIE_GORA;2;22:28:22
15053;BRAMKA1;3;22:28:22
14987;BRAMKA1;3;22:28:22
15053;BRAMKA2;3;22:28:22
14987;BRAMKA2;1;22:28:22
5804;WYJSCIE_GORA;2;22:28:22
20184;WYJSCIE_GORA;1;22:28:22
7349;BRAMKA1;4;22:28:22
7349;BRAMKA2;3;22:28:22
15366;WYJSCIE_GORA;1;22:28:22
1806;WYJSCIE_GORA;2;22:28:22
13808;BRAMKA1;3;22:28:22
13808;BRAMKA2;3;22:28:22
11082;BRAMKA1;2;22:28:22
11082;BRAMKA2;2;22:28:22
19587;WYJSCIE_GORA;2;22:28:22
15243;BRAMKA1;4;22:28:22
15784;BRAMKA1;3;22:28:22
15243;BRAMKA2;2;22:28:22
15784;BRAMKA2;1;22:28:22
9117;WYJSCIE_GORA;1;22:28:22
8792;WYJSCIE_GORA;2;22:28:22
18849;BRAMKA1;4;22:28:22
12659;BRAMKA1;2;22:28:22
18849;BRAMKA2;3;22:28:22
12659;BRAMKA2;2;22:28:22
17985;WYJSCIE_GORA;1;22:28:22
13700;WYJSCIE_GORA;2;22:28:22
10906;BRAMKA1;4;22:28:22
18197;BRAMKA1;3;22:28:22
4751;BRAMKA1;3;22:28:22
10906;BRAMKA2;3;22:28:22
18197;BRAMKA2;3;22:28:22
4751;BRAMKA2;3;22:28:22
14401;WYJSCIE_GORA;2;22:28:22
16747;WYJSCIE_GORA;2;22:28:22
18319;BRAMKA1;2;22:28:22
9335;BRAMKA1;4;22:28:22
18319;BRAMKA2;2;22:28:22
9335;BRAMKA2;2;22:28:22
17205;WYJSCIE_GORA;2;22:28:22
2135;WYJSCIE_GORA;1;22:28:22
9797;BRAMKA1;3;22:28:22
11071;WYJSCIE_GORA;1;22:28:22
5700;BRAMKA1;2;22:28:22
9797;BRAMKA2;2;22:28:22
5700;BRAMKA2;1;22:28:22
17193;WYJSCIE_GORA;1;22:28:22
8861;WYJSCIE_GORA;1;22:28:22
21461;BRAMKA1;3;22:28:22
21461;BRAMKA2;2;22:28:22
4049;BRAMKA1;4;22:28:22
4049;BRAMKA2;2;22:28:22
889;WYJSCIE_GORA;2;22:28:22
9302;WYJSCIE_GORA;1;22:28:22
55;WYJSCIE_GORA;2;22:28:22
11038;BRAMKA1;4;22:28:22
11038;BRAMKA2;3;22:28:22
8735;BRAMKA1;2;22:28:22
8735;BRAMKA2;2;22:28:22
13333;WYJSCIE_GORA;1;22:28:22
7478;WYJSCIE_GORA;2;22:28:22
7356;BRAMKA1;3;22:28:22
4040;BRAMKA1;3;22:28:22
10432;WYJSCIE_GORA;2;22:28:22
4040;BRAMKA2;3;22:28:22
10062;BRAMKA1;4;22:28:22
7356;BRAMKA2;3;22:28:22
10062;BRAMKA2;2;22:28:22
19522;WYJSCIE_GORA;2;22:28:22
10677;WYJSCIE_GORA;2;22:28:22
19762;WYJSCIE_GORA;1;22:28:22
12487;BRAMKA1;2;22:28:22
12487;BRAMKA2;2;22:28:22
4186;BRAMKA1;3;22:28:22
4186;BRAMKA2;3;22:28:22
1986;WYJSCIE_GORA;2;22:28:22
18318;WYJSCIE_GORA;1;22:28:22
9159;BRAMKA1;3;22:28:22
9159;BRAMKA2;3;22:28:22
14982;WYJSCIE_GORA;2;22:28:22
16647;BRAMKA1;4;22:28:22
16647;BRAMKA2;2;22:28:22
2476;WYJSCIE_GORA;1;22:28:22
8681;WYJSCIE_GORA;1;22:28:22
8843;BRAMKA1;2;22:28:22
12008;BRAMKA1;2;22:28:22
8843;BRAMKA2;3;22:28:22
14310;WYJSCIE_GORA;2;22:28:22
12008;BRAMKA2;1;22:28:22
14419;BRAMKA1;3;22:28:22
14419;BRAMKA2;1;22:28:22
15446;WYJSCIE_GORA;1;22:28:22
2941;WYJSCIE_GORA;1;22:28:22
17640;BRAMKA1;4;22:28:22
20834;WYJSCIE_GORA;2;22:28:22
17640;BRAMKA2;2;22:28:22
12266;WYJSCIE_GORA;1;22:28:22
16722;BRAMKA1;2;22:28:22
16722;BRAMKA2;3;22:28:22
14557;WYJSCIE_GORA;2;22:28:22
16484;WYJSCIE_GORA;2;22:28:22
20257;BRAMKA1;2;22:28:22
16165;BRAMKA1;2;22:28:22
20257;BRAMKA2;1;22:28:22
16165;BRAMKA2;3;22:28:22
10545;BRAMKA1;3;22:28:22
10545;BRAMKA2;2;22:28:22
14725;WYJSCIE_GORA;1;22:28:22
5943;WYJSCIE_GORA;2;22:28:22
10316;WYJSCIE_GORA;2;22:28:22
10732;BRAMKA1;2;22:28:22
14385;WYJSCIE_GORA;1;22:28:22
7738;BRAMKA1;1;22:28:22
10732;BRAMKA2;3;22:28:22
12516;WYJSCIE_GORA;1;22:28:22
4595;BRAMKA1;4;22:28:22
7738;BRAMKA2;3;22:28:22
4595;BRAMKA2;1;22:28:22
17245;BRAMKA1;3;22:28:22
9506;WYJSCIE_GORA;1;22:28:22
19665;BRAMKA1;4;22:28:22
17245;BRAMKA2;2;22:28:22
2569;BRAMKA1;2;22:28:22
19665;BRAMKA2;1;22:28:22
2569;BRAMKA2;2;22:28:22
3284;WYJSCIE_GORA;1;22:28:22
12945;WYJSCIE_GORA;1;22:28:22
21353;WYJSCIE_GORA;2;22:28:22
18105;BRAMKA1;3;22:28:22
18105;BRAMKA2;3;22:28:22
16278;BRAMKA1;2;22:28:22
15668;BRAMKA1;1;22:28:22
16278;BRAMKA2;2;22:28:22
15668;BRAMKA2;2;22:28:22
8537;WYJSCIE_GORA;1;22:28:22
19601;WYJSCIE_GORA;1;22:28:22
17862;WYJSCIE_GORA;1;22:28:22
3951;BRAMKA1;3;22:28:22
11394;BRAMKA1;2;22:28:22
3951;BRAMKA2;1;22:28:22
11394;BRAMKA2;3;22:28:22
11619;WYJSCIE_GORA;1;22:28:22
4979;BRAMKA1;2;22:28:22
4979;BRAMKA2;3;22:28:22
11674;WYJSCIE_GORA;2;22:28:22
3435;WYJSCIE_GORA;2;22:28:22
16876;BRAMKA1;2;22:28:22
11909;WYJSCIE_GORA;1;22:28:22
16876;BRAMKA2;1;22:28:22
9959;BRAMKA1;3;22:28:22
9959;BRAMKA2;1;22:28:22
14113;WYJSCIE_GORA;1;22:28:22
3658;WYJSCIE_GORA;2;22:28:22
19377;BRAMKA1;2;22:28:22
19377;BRAMKA2;2;22:28:22
18529;BRAMKA1;3;22:28:22
18529;BRAMKA2;2;22:28:22
18075;WYJSCIE_GORA;1;22:28:22
14376;WYJSCIE_GORA;2;22:28:22
12361;BRAMKA1;3;22:28:22
12361;BRAMKA2;2;22:28:22
2898;WYJSCIE_GORA;1;22:28:22
9596;BRAMKA1;3;22:28:22
9596;BRAMKA2;3;22:28:22
14987;WYJSCIE_GORA;2;22:28:22
15053;WYJSCIE_GORA;2;22:28:22
2035;WYJSCIE_GORA;2;22:28:22
15018;BRAMKA1;4;22:28:22
