ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
21323;WYJSCIE_GORA;1;22:29:00
12423;BRAMKA1;4;22:29:00
7528;BRAMKA1;3;22:29:00
12423;BRAMKA2;2;22:29:00
7528;BRAMKA2;1;22:29:00
14512;WYJSCIE_GORA;2;22:29:00
19454;BRAMKA1;2;22:29:00
19454;BRAMKA2;1;22:29:00
9883;WYJSCIE_GORA;1;22:29:00
4166;BRAMKA1;3;22:29:00
9981;WYJSCIE_GORA;2;22:29:00
19573;BRAMKA1;4;22:29:00
4166;BRAMKA2;3;22:29:00
15807;BRAMKA1;1;22:29:00
19573;BRAMKA2;3;22:29:00
15807;BRAMKA2;2;22:29:00
9717;WYJSCIE_GORA;2;22:29:00
20291;WYJSCIE_GORA;1;22:29:00
16628;BRAMKA1;4;22:29:00
16628;BRAMKA2;3;22:29:00
13921;BRAMKA1;2;22:29:00
4894;BRAMKA1;2;22:29:00
13921;BRAMKA2;1;22:29:00
4894;BRAMKA2;1;22:29:00
3726;WYJSCIE_GORA;2;22:29:00
8841;WYJSCIE_GORA;2;22:29:00
16526;WYJSCIE_GORA;1;22:29:00
2820;BRAMKA1;2;22:29:00
17630;WYJSCIE_GORA;2;22:29:00
10474;BRAMKA1;2;22:29:00
2012;BRAMKA1;3;22:29:00
10474;BRAMKA2;2;22:29:00
2820;BRAMKA2;2;22:29:00
2012;BRAMKA2;1;22:29:00
14610;WYJSCIE_GORA;2;22:29:00
20676;WYJSCIE_GORA;1;22:29:00
13933;BRAMKA1;2;22:29:00
13933;BRAMKA2;2;22:29:00
2169;BRAMKA1;3;22:29:00
2169;BRAMKA2;2;22:29:00
18063;BRAMKA1;4;22:29:00
18063;BRAMKA2;2;22:29:00
7528;WYJSCIE_GORA;1;22:29:00
12423;WYJSCIE_GORA;1;22:29:00
15807;WYJSCIE_GORA;2;22:29:00
7354;BRAMKA1;2;22:29:00
3915;WYJSCIE_GORA;1;22:29:00
7354;BRAMKA2;3;22:29:00
18094;BRAMKA1;4;22:29:00
18094;BRAMKA2;2;22:29:00
19454;WYJSCIE_GORA;2;22:29:00
16628;WYJSCIE_GORA;1;22:29:00
15557;BRAMKA1;2;22:29:00
15557;BRAMKA2;1;22:29:00
10287;WYJSCIE_GORA;1;22:29:00
10460;BRAMKA1;4;22:29:00
10460;BRAMKA2;2;22:29:00
4894;WYJSCIE_GORA;2;22:29:00
18955;BRAMKA1;4;22:29:00
18955;BRAMKA2;3;22:29:00
19573;WYJSCIE_GORA;2;22:29:00
4166;WYJSCIE_GORA;2;22:29:00
16772;BRAMKA1;4;22:29:00
16772;BRAMKA2;2;22:29:00
2820;WYJSCIE_GORA;1;22:29:00
10474;WYJSCIE_GORA;2;22:29:00
2169;WYJSCIE_GORA;1;22:29:00
7629;BRAMKA1;4;22:29:00
7629;BRAMKA2;3;22:29:00
14744;BRAMKA1;4;22:29:00
14744;BRAMKA2;3;22:29:00
13933;WYJSCIE_GORA;1;22:29:00
6220;BRAMKA1;3;22:29:00
6220;BRAMKA2;2;22:29:00
13921;WYJSCIE_GORA;2;22:29:00
19378;BRAMKA1;4;22:29:00
19378;BRAMKA2;1;22:29:00
2012;WYJSCIE_GORA;1;22:29:00
7354;WYJSCIE_GORA;2;22:29:00
14814;BRAMKA1;4;22:29:00
14814;BRAMKA2;2;22:29:00
18063;WYJSCIE_GORA;1;22:29:00
12976;BRAMKA1;3;22:29:00
12976;BRAMKA2;3;22:29:00
9134;BRAMKA1;4;22:29:00
9134;BRAMKA2;2;22:29:00
18094;WYJSCIE_GORA;1;22:29:00
4551;BRAMKA1;3;22:29:00
19449;BRAMKA1;4;22:29:00
19449;BRAMKA2;3;22:29:00
4551;BRAMKA2;3;22:29:00
15557;WYJSCIE_GORA;1;22:29:00
18955;WYJSCIE_GORA;1;22:29:00
13013;BRAMKA1;3;22:29:00
20998;BRAMKA1;4;22:29:00
10460;WYJSCIE_GORA;1;22:29:00
16772;WYJSCIE_GORA;1;22:29:00
20998;BRAMKA2;1;22:29:00
13013;BRAMKA2;1;22:29:00
9233;BRAMKA1;4;22:29:00
9233;BRAMKA2;1;22:29:00
8956;BRAMKA1;3;22:29:00
2610;BRAMKA1;3;22:29:00
8956;BRAMKA2;3;22:29:00
2924;BRAMKA1;4;22:29:00
2610;BRAMKA2;1;22:29:00
2924;BRAMKA2;3;22:29:00
7629;WYJSCIE_GORA;2;22:29:00
14744;WYJSCIE_GORA;2;22:29:00
14814;WYJSCIE_GORA;2;22:29:00
19489;BRAMKA1;3;22:29:00
19489;BRAMKA2;3;22:29:00
4551;WYJSCIE_GORA;2;22:29:00
19378;WYJSCIE_GORA;2;22:29:00
19449;WYJSCIE_GORA;2;22:29:00
15004;BRAMKA1;4;22:29:00
15004;BRAMKA2;3;22:29:00
17230;BRAMKA1;4;22:29:00
17230;BRAMKA2;1;22:29:00
16878;BRAMKA1;3;22:29:00
16878;BRAMKA2;2;22:29:00
13013;WYJSCIE_GORA;2;22:29:00
20998;WYJSCIE_GORA;1;22:29:00
9134;WYJSCIE_GORA;2;22:29:00
10876;BRAMKA1;4;22:29:00
10876;BRAMKA2;2;22:29:00
8956;WYJSCIE_GORA;1;22:29:00
9233;WYJSCIE_GORA;2;22:29:00
9404;BRAMKA1;3;22:29:00
9404;BRAMKA2;1;22:29:00
2610;WYJSCIE_GORA;2;22:29:00
2924;WYJSCIE_GORA;1;22:29:00
7255;BRAMKA1;4;22:29:00
7255;BRAMKA2;2;22:29:00
9473;BRAMKA1;3;22:29:00
12689;BRAMKA1;4;22:29:00
9473;BRAMKA2;1;22:29:00
12689;BRAMKA2;1;22:29:00
15004;WYJSCIE_GORA;2;22:29:00
20271;BRAMKA1;3;22:29:00
5225;BRAMKA1;4;22:29:00
20271;BRAMKA2;3;22:29:00
5225;BRAMKA2;1;22:29:00
17230;WYJSCIE_GORA;2;22:29:00
6220;WYJSCIE_GORA;2;22:29:00
18419;BRAMKA1;3;22:29:00
18419;BRAMKA2;3;22:29:00
407;BRAMKA1;4;22:29:00
407;BRAMKA2;3;22:29:00
9404;WYJSCIE_GORA;1;22:29:00
12976;WYJSCIE_GORA;1;22:29:00
21249;BRAMKA1;4;22:29:00
9746;BRAMKA1;3;22:29:00
21249;BRAMKA2;1;22:29:00
9746;BRAMKA2;2;22:29:00
19489;WYJSCIE_GORA;2;22:29:00
15761;BRAMKA1;4;22:29:00
19985;BRAMKA1;3;22:29:00
19985;BRAMKA2;2;22:29:00
15761;BRAMKA2;2;22:29:00
12689;WYJSCIE_GORA;2;22:29:00
16878;WYJSCIE_GORA;1;22:29:00
20271;WYJSCIE_GORA;2;22:29:00
20396;BRAMKA1;4;22:29:00
4013;BRAMKA1;3;22:29:00
20396;BRAMKA2;1;22:29:00
4013;BRAMKA2;3;22:29:00
10876;WYJSCIE_GORA;1;22:29:00
7255;WYJSCIE_GORA;2;22:29:00
18419;WYJSCIE_GORA;1;22:29:00
10267;BRAMKA1;4;22:29:00
9473;WYJSCIE_GORA;2;22:29:00
15794;BRAMKA1;4;22:29:00
10267;BRAMKA2;2;22:29:00
10142;BRAMKA1;3;22:29:00
15794;BRAMKA2;1;22:29:00
10142;BRAMKA2;3;22:29:00
13200;BRAMKA1;3;22:29:00
2466;BRAMKA1;4;22:29:00
13200;BRAMKA2;1;22:29:00
2466;BRAMKA2;3;22:29:00
407;WYJSCIE_GORA;1;22:29:00
9746;WYJSCIE_GORA;1;22:29:00
15761;WYJSCIE_GORA;2;22:29:00
2187;BRAMKA1;3;22:29:00
3422;BRAMKA1;4;22:29:00
13582;BRAMKA1;3;22:29:00
4454;BRAMKA1;3;22:29:00
2187;BRAMKA2;1;22:29:00
3422;BRAMKA2;3;22:29:00
4454;BRAMKA2;1;22:29:00
13582;BRAMKA2;2;22:29:00
20396;WYJSCIE_GORA;2;22:29:00
21249;WYJSCIE_GORA;1;22:29:00
16508;BRAMKA1;4;22:29:00
19494;BRAMKA1;3;22:29:00
16508;BRAMKA2;3;22:29:00
19494;BRAMKA2;1;22:29:00
15794;WYJSCIE_GORA;1;22:29:00
10267;WYJSCIE_GORA;2;22:29:00
20414;BRAMKA1;3;22:29:00
13012;BRAMKA1;3;22:29:00
4013;WYJSCIE_GORA;1;22:29:00
20414;BRAMKA2;3;22:29:00
13012;BRAMKA2;2;22:29:00
16433;BRAMKA1;3;22:29:00
16433;BRAMKA2;3;22:29:00
5225;WYJSCIE_GORA;1;22:29:00
18475;BRAMKA1;3;22:29:00
8233;BRAMKA1;3;22:29:00
18475;BRAMKA2;2;22:29:00
13200;WYJSCIE_GORA;1;22:29:00
8233;BRAMKA2;3;22:29:00
15970;BRAMKA1;3;22:29:00
15970;BRAMKA2;2;22:29:00
19985;WYJSCIE_GORA;2;22:29:00
19525;BRAMKA1;4;22:29:00
19525;BRAMKA2;3;22:29:00
4454;WYJSCIE_GORA;1;22:29:00
15012;BRAMKA1;4;22:29:00
15012;BRAMKA2;1;22:29:00
10142;WYJSCIE_GORA;1;22:29:00
2187;WYJSCIE_GORA;1;22:29:00
9947;BRAMKA1;3;22:29:00
20835;BRAMKA1;3;22:29:00
9947;BRAMKA2;2;22:29:00
20835;BRAMKA2;3;22:29:00
3422;WYJSCIE_GORA;2;22:29:00
20414;WYJSCIE_GORA;2;22:29:00
17687;BRAMKA1;3;22:29:00
17687;BRAMKA2;3;22:29:00
16508;WYJSCIE_GORA;1;22:29:00
13582;WYJSCIE_GORA;1;22:29:00
17179;BRAMKA1;3;22:29:00
9460;BRAMKA1;4;22:29:00
17179;BRAMKA2;3;22:29:00
9460;BRAMKA2;3;22:29:00
16600;BRAMKA1;3;22:29:00
16600;BRAMKA2;2;22:29:00
16433;WYJSCIE_GORA;2;22:29:00
19494;WYJSCIE_GORA;1;22:29:00
16664;BRAMKA1;3;22:29:00
16664;BRAMKA2;2;22:29:00
14352;BRAMKA1;3;22:29:00
8233;WYJSCIE_GORA;2;22:29:00
14352;BRAMKA2;3;22:29:00
15012;WYJSCIE_GORA;1;22:29:00
13012;WYJSCIE_GORA;1;22:29:00
15185;BRAMKA1;3;22:29:00
15185;BRAMKA2;3;22:29:00
15970;WYJSCIE_GORA;1;22:29:00
20835;WYJSCIE_GORA;1;22:29:00
9847;BRAMKA1;3;22:29:00
9847;BRAMKA2;2;22:29:00
18475;WYJSCIE_GORA;1;22:29:00
9947;WYJSCIE_GORA;2;22:29:00
17906;BRAMKA1;3;22:29:00
17906;BRAMKA2;1;22:29:00
17687;WYJSCIE_GORA;2;22:29:00
4219;BRAMKA1;2;22:29:00
4219;BRAMKA2;1;22:29:00
17179;WYJSCIE_GORA;2;22:29:00
14352;WYJSCIE_GORA;1;22:29:00
16600;WYJSCIE_GORA;1;22:29:00
9460;WYJSCIE_GORA;1;22:29:00
2466;WYJSCIE_GORA;2;22:29:00
17186;BRAMKA1;4;22:29:00
17186;BRAMKA2;1;22:29:00
6215;BRAMKA1;3;22:29:00
19042;BRAMKA1;2;22:29:00
6215;BRAMKA2;1;22:29:00
19042;BRAMKA2;1;22:29:00
5670;WYJSCIE_GORA;1;22:29:00
18385;BRAMKA1;4;22:29:00
11230;BRAMKA1;3;22:29:00
10354;BRAMKA1;3;22:29:00
11230;BRAMKA2;3;22:29:00
18385;BRAMKA2;2;22:29:00
10354;BRAMKA2;2;22:29:00
19525;WYJSCIE_GORA;2;22:29:00
18584;BRAMKA1;2;22:29:00
18584;BRAMKA2;1;22:29:00
17718;BRAMKA1;4;22:29:00
17718;BRAMKA2;1;22:29:00
15185;WYJSCIE_GORA;2;22:29:00
16664;WYJSCIE_GORA;2;22:29:00
6215;WYJSCIE_GORA;2;22:29:00
2575;BRAMKA1;3;22:29:00
18611;BRAMKA1;2;22:29:00
2575;BRAMKA2;1;22:29:00
18611;BRAMKA2;2;22:29:00
17906;WYJSCIE_GORA;1;22:29:00
17548;BRAMKA1;3;22:29:00
3467;BRAMKA1;4;22:29:00
3467;BRAMKA2;2;22:29:00
17548;BRAMKA2;2;22:29:00
11230;WYJSCIE_GORA;2;22:29:01
19042;WYJSCIE_GORA;1;22:29:01
18385;WYJSCIE_GORA;1;22:29:01
17584;BRAMKA1;3;22:29:01
20684;BRAMKA1;2;22:29:01
20684;BRAMKA2;3;22:29:01
17584;BRAMKA2;2;22:29:01
18584;WYJSCIE_GORA;2;22:29:01
4359;BRAMKA1;2;22:29:01
4359;BRAMKA2;2;22:29:01
10354;WYJSCIE_GORA;2;22:29:01
9791;BRAMKA1;4;22:29:01
9791;BRAMKA2;2;22:29:01
9847;WYJSCIE_GORA;2;22:29:01
9830;BRAMKA1;4;22:29:01
9830;BRAMKA2;1;22:29:01
16941;BRAMKA1;2;22:29:01
16941;BRAMKA2;2;22:29:01
17548;WYJSCIE_GORA;1;22:29:01
17718;WYJSCIE_GORA;1;22:29:01
17584;WYJSCIE_GORA;1;22:29:01
2575;WYJSCIE_GORA;1;22:29:01
19535;BRAMKA1;3;22:29:01
19535;BRAMKA2;3;22:29:01
19886;BRAMKA1;3;22:29:01
19886;BRAMKA2;3;22:29:01
4575;BRAMKA1;4;22:29:01
4575;BRAMKA2;3;22:29:01
18611;WYJSCIE_GORA;2;22:29:01
4359;WYJSCIE_GORA;1;22:29:01
17506;BRAMKA1;2;22:29:01
17506;BRAMKA2;2;22:29:01
9830;WYJSCIE_GORA;1;22:29:01
11216;BRAMKA1;3;22:29:01
11216;BRAMKA2;1;22:29:01
3467;WYJSCIE_GORA;1;22:29:01
14633;BRAMKA1;4;22:29:01
14633;BRAMKA2;1;22:29:01
15814;BRAMKA1;2;22:29:01
15814;BRAMKA2;2;22:29:01
20684;WYJSCIE_GORA;2;22:29:01
18139;BRAMKA1;3;22:29:01
5819;BRAMKA1;4;22:29:01
18139;BRAMKA2;1;22:29:01
5819;BRAMKA2;1;22:29:01
9791;WYJSCIE_GORA;1;22:29:01
19886;WYJSCIE_GORA;1;22:29:01
16941;WYJSCIE_GORA;2;22:29:01
19535;WYJSCIE_GORA;2;22:29:01
6583;BRAMKA1;2;22:29:01
4146;BRAMKA1;4;22:29:01
6583;BRAMKA2;2;22:29:01
4146;BRAMKA2;1;22:29:01
20530;BRAMKA1;3;22:29:01
5406;BRAMKA1;3;22:29:01
20530;BRAMKA2;3;22:29:01
4793;BRAMKA1;2;22:29:01
5406;BRAMKA2;1;22:29:01
4793;BRAMKA2;1;22:29:01
4219;WYJSCIE_GORA;2;22:29:01
12364;BRAMKA1;2;22:29:01
3513;BRAMKA1;3;22:29:01
19151;BRAMKA1;2;22:29:01
12364;BRAMKA2;2;22:29:01
3513;BRAMKA2;3;22:29:01
19151;BRAMKA2;2;22:29:01
17186;WYJSCIE_GORA;1;22:29:01
4575;WYJSCIE_GORA;2;22:29:01
17506;WYJSCIE_GORA;1;22:29:01
3006;BRAMKA1;2;22:29:01
17261;BRAMKA1;3;22:29:01
7912;BRAMKA1;2;22:29:01
3006;BRAMKA2;3;22:29:01
17261;BRAMKA2;1;22:29:01
7912;BRAMKA2;2;22:29:01
5693;BRAMKA1;2;22:29:01
3597;BRAMKA1;3;22:29:01
5693;BRAMKA2;1;22:29:01
3597;BRAMKA2;1;22:29:01
14633;WYJSCIE_GORA;2;22:29:01
11216;WYJSCIE_GORA;2;22:29:01
12576;BRAMKA1;2;22:29:01
18139;WYJSCIE_GORA;2;22:29:01
5819;WYJSCIE_GORA;2;22:29:01
12576;BRAMKA2;1;22:29:01
18927;BRAMKA1;3;22:29:01
3524;BRAMKA1;2;22:29:01
749;BRAMKA1;2;22:29:01
18927;BRAMKA2;3;22:29:01
3524;BRAMKA2;1;22:29:01
749;BRAMKA2;1;22:29:01
15814;WYJSCIE_GORA;2;22:29:01
4146;WYJSCIE_GORA;2;22:29:01
3922;BRAMKA1;2;22:29:01
20924;BRAMKA1;3;22:29:01
3922;BRAMKA2;1;22:29:01
20924;BRAMKA2;1;22:29:01
5406;WYJSCIE_GORA;1;22:29:01
20530;WYJSCIE_GORA;1;22:29:01
17008;BRAMKA1;2;22:29:01
14657;BRAMKA1;3;22:29:01
7711;BRAMKA1;3;22:29:01
7711;BRAMKA2;2;22:29:01
17008;BRAMKA2;3;22:29:01
14657;BRAMKA2;2;22:29:01
4793;WYJSCIE_GORA;1;22:29:01
3006;WYJSCIE_GORA;1;22:29:01
3513;WYJSCIE_GORA;2;22:29:01
12364;WYJSCIE_GORA;1;22:29:01
3524;WYJSCIE_GORA;2;22:29:01
12576;WYJSCIE_GORA;1;22:29:01
20951;BRAMKA1;3;22:29:01
17261;WYJSCIE_GORA;2;22:29:01
20657;BRAMKA1;2;22:29:01
18927;WYJSCIE_GORA;1;22:29:01
13571;BRAMKA1;3;22:29:01
20951;BRAMKA2;3;22:29:01
20657;BRAMKA2;2;22:29:01
13571;BRAMKA2;3;22:29:01
20649;BRAMKA1;4;22:29:01
21313;BRAMKA1;3;22:29:01
20649;BRAMKA2;2;22:29:01
21313;BRAMKA2;3;22:29:01
3922;WYJSCIE_GORA;1;22:29:01
749;WYJSCIE_GORA;1;22:29:01
19151;WYJSCIE_GORA;1;22:29:01
7912;WYJSCIE_GORA;1;22:29:01
5693;WYJSCIE_GORA;1;22:29:01
8898;BRAMKA1;4;22:29:01
11180;BRAMKA1;2;22:29:01
8898;BRAMKA2;1;22:29:01
11180;BRAMKA2;1;22:29:01
4522;BRAMKA1;4;22:29:01
14823;BRAMKA1;2;22:29:01
4522;BRAMKA2;2;22:29:01
14823;BRAMKA2;1;22:29:01
20924;WYJSCIE_GORA;1;22:29:01
3597;WYJSCIE_GORA;2;22:29:01
6419;BRAMKA1;4;22:29:01
2263;BRAMKA1;2;22:29:01
6419;BRAMKA2;3;22:29:01
2263;BRAMKA2;3;22:29:01
14501;BRAMKA1;2;22:29:01
11756;BRAMKA1;4;22:29:01
11756;BRAMKA2;1;22:29:01
14501;BRAMKA2;3;22:29:01
7711;WYJSCIE_GORA;1;22:29:01
20951;WYJSCIE_GORA;1;22:29:01
17008;WYJSCIE_GORA;2;22:29:01
17988;BRAMKA1;4;22:29:01
17988;BRAMKA2;1;22:29:01
12263;BRAMKA1;2;22:29:01
2846;BRAMKA1;4;22:29:01
12263;BRAMKA2;2;22:29:01
2846;BRAMKA2;1;22:29:01
20657;WYJSCIE_GORA;1;22:29:01
13571;WYJSCIE_GORA;1;22:29:01
14657;WYJSCIE_GORA;2;22:29:01
2404;BRAMKA1;3;22:29:01
2404;BRAMKA2;1;22:29:01
8898;WYJSCIE_GORA;2;22:29:01
4159;BRAMKA1;3;22:29:01
4159;BRAMKA2;3;22:29:01
20649;WYJSCIE_GORA;1;22:29:01
6583;WYJSCIE_GORA;1;22:29:01
2569;BRAMKA1;2;22:29:01
2569;BRAMKA2;1;22:29:01
2263;WYJSCIE_GORA;2;22:29:01
11756;WYJSCIE_GORA;1;22:29:01
11450;BRAMKA1;4;22:29:01
11450;BRAMKA2;2;22:29:01
9185;BRAMKA1;3;22:29:01
9185;BRAMKA2;3;22:29:01
6419;WYJSCIE_GORA;2;22:29:01
21313;WYJSCIE_GORA;2;22:29:01
15632;BRAMKA1;3;22:29:01
21566;BRAMKA1;2;22:29:01
6912;BRAMKA1;2;22:29:01
15632;BRAMKA2;3;22:29:01
6912;BRAMKA2;2;22:29:01
21566;BRAMKA2;3;22:29:01
14501;WYJSCIE_GORA;1;22:29:01
17988;WYJSCIE_GORA;1;22:29:01
4522;WYJSCIE_GORA;2;22:29:01
2919;BRAMKA1;4;22:29:01
2919;BRAMKA2;2;22:29:01
5247;BRAMKA1;2;22:29:01
5247;BRAMKA2;1;22:29:01
2846;WYJSCIE_GORA;1;22:29:01
4159;WYJSCIE_GORA;1;22:29:01
14823;WYJSCIE_GORA;2;22:29:01
12430;BRAMKA1;4;22:29:01
12430;BRAMKA2;2;22:29:01
5350;BRAMKA1;2;22:29:01
5350;BRAMKA2;2;22:29:01
10567;BRAMKA1;4;22:29:01
10567;BRAMKA2;2;22:29:01
12263;WYJSCIE_GORA;2;22:29:01
2569;WYJSCIE_GORA;1;22:29:01
9637;BRAMKA1;2;22:29:01
9637;BRAMKA2;3;22:29:01
19134;BRAMKA1;3;22:29:01
19134;BRAMKA2;2;22:29:01
11450;WYJSCIE_GORA;1;22:29:01
15632;WYJSCIE_GORA;1;22:29:01
6792;BRAMKA1;4;22:29:01
6792;BRAMKA2;2;22:29:01
6912;WYJSCIE_GORA;2;22:29:01
17596;BRAMKA1;3;22:29:01
19165;BRAMKA1;3;22:29:01
17596;BRAMKA2;2;22:29:01
19165;BRAMKA2;3;22:29:01
21566;WYJSCIE_GORA;2;22:29:01
5247;WYJSCIE_GORA;1;22:29:01
8281;BRAMKA1;4;22:29:01
2919;WYJSCIE_GORA;1;22:29:01
8281;BRAMKA2;1;22:29:01
15048;BRAMKA1;4;22:29:01
12430;WYJSCIE_GORA;2;22:29:01
15048;BRAMKA2;3;22:29:01
5087;BRAMKA1;3;22:29:01
5087;BRAMKA2;1;22:29:01
11731;BRAMKA1;4;22:29:01
11731;BRAMKA2;2;22:29:01
10567;WYJSCIE_GORA;2;22:29:01
5350;WYJSCIE_GORA;2;22:29:01
9637;WYJSCIE_GORA;1;22:29:01
19165;WYJSCIE_GORA;2;22:29:01
15475;BRAMKA1;3;22:29:01
15475;BRAMKA2;2;22:29:01
6792;WYJSCIE_GORA;1;22:29:01
17596;WYJSCIE_GORA;2;22:29:01
12682;BRAMKA1;2;22:29:01
7311;BRAMKA1;2;22:29:01
12682;BRAMKA2;2;22:29:01
7311;BRAMKA2;2;22:29:01
8281;WYJSCIE_GORA;1;22:29:01
15048;WYJSCIE_GORA;1;22:29:01
18438;BRAMKA1;4;22:29:01
3813;BRAMKA1;2;22:29:01
18438;BRAMKA2;2;22:29:01
3813;BRAMKA2;1;22:29:01
11180;WYJSCIE_GORA;2;22:29:01
2404;WYJSCIE_GORA;2;22:29:01
3629;BRAMKA1;3;22:29:01
18079;BRAMKA1;4;22:29:01
3629;BRAMKA2;2;22:29:01
18079;BRAMKA2;3;22:29:01
19989;BRAMKA1;2;22:29:01
15447;BRAMKA1;4;22:29:01
19989;BRAMKA2;2;22:29:01
15447;BRAMKA2;3;22:29:01
14652;BRAMKA1;2;22:29:01
14652;BRAMKA2;1;22:29:01
7311;WYJSCIE_GORA;2;22:29:01
9185;WYJSCIE_GORA;1;22:29:01
6683;BRAMKA1;2;22:29:01
18589;BRAMKA1;2;22:29:01
6683;BRAMKA2;3;22:29:01
18589;BRAMKA2;3;22:29:01
19134;WYJSCIE_GORA;2;22:29:01
5087;WYJSCIE_GORA;1;22:29:01
6339;BRAMKA1;2;22:29:01
9782;BRAMKA1;3;22:29:01
6339;BRAMKA2;1;22:29:01
9782;BRAMKA2;3;22:29:01
3813;WYJSCIE_GORA;1;22:29:01
18079;WYJSCIE_GORA;2;22:29:01
16361;BRAMKA1;2;22:29:01
16361;BRAMKA2;2;22:29:01
7308;BRAMKA1;4;22:29:01
7308;BRAMKA2;2;22:29:01
11731;WYJSCIE_GORA;1;22:29:01
15475;WYJSCIE_GORA;2;22:29:01
5717;BRAMKA1;4;22:29:01
15189;BRAMKA1;3;22:29:01
5717;BRAMKA2;1;22:29:01
15189;BRAMKA2;3;22:29:01
15447;WYJSCIE_GORA;2;22:29:01
3629;WYJSCIE_GORA;1;22:29:01
3887;BRAMKA1;4;22:29:01
4068;BRAMKA1;3;22:29:01
3887;BRAMKA2;1;22:29:01
4068;BRAMKA2;3;22:29:01
19989;WYJSCIE_GORA;2;22:29:01
14652;WYJSCIE_GORA;2;22:29:01
6683;WYJSCIE_GORA;2;22:29:01
10385;BRAMKA1;2;22:29:01
10385;BRAMKA2;1;22:29:01
1669;BRAMKA1;4;22:29:01
1669;BRAMKA2;2;22:29:01
18589;WYJSCIE_GORA;1;22:29:01
16361;WYJSCIE_GORA;1;22:29:01
1653;BRAMKA1;2;22:29:01
6339;WYJSCIE_GORA;2;22:29:01
1653;BRAMKA2;3;22:29:01
15189;WYJSCIE_GORA;2;22:29:01
5717;WYJSCIE_GORA;2;22:29:01
19348;BRAMKA1;3;22:29:01
19348;BRAMKA2;1;22:29:01
3887;WYJSCIE_GORA;1;22:29:01
17403;BRAMKA1;4;22:29:01
16557;BRAMKA1;2;22:29:01
17403;BRAMKA2;3;22:29:01
16557;BRAMKA2;1;22:29:01
4068;WYJSCIE_GORA;2;22:29:01
12682;WYJSCIE_GORA;2;22:29:01
12913;BRAMKA1;3;22:29:01
15968;BRAMKA1;2;22:29:01
12913;BRAMKA2;3;22:29:01
15968;BRAMKA2;2;22:29:01
18438;WYJSCIE_GORA;1;22:29:01
9782;WYJSCIE_GORA;1;22:29:01
2775;BRAMKA1;4;22:29:01
2775;BRAMKA2;1;22:29:01
4103;BRAMKA1;4;22:29:01
4103;BRAMKA2;1;22:29:01
7770;BRAMKA1;3;22:29:01
7770;BRAMKA2;2;22:29:01
7308;WYJSCIE_GORA;1;22:29:01
2168;BRAMKA1;4;22:29:01
18655;BRAMKA1;3;22:29:01
2168;BRAMKA2;3;22:29:01
551;BRAMKA1;3;22:29:01
18655;BRAMKA2;1;22:29:01
551;BRAMKA2;1;22:29:01
15968;WYJSCIE_GORA;2;22:29:01
10385;WYJSCIE_GORA;2;22:29:01
20043;BRAMKA1;4;22:29:01
6487;BRAMKA1;3;22:29:01
20043;BRAMKA2;3;22:29:01
6487;BRAMKA2;3;22:29:01
1669;WYJSCIE_GORA;1;22:29:01
1653;WYJSCIE_GORA;1;22:29:01
20533;BRAMKA1;2;22:29:01
20533;BRAMKA2;2;22:29:01
10169;BRAMKA1;4;22:29:01
10169;BRAMKA2;3;22:29:01
16557;WYJSCIE_GORA;1;22:29:01
2698;BRAMKA1;3;22:29:01
17403;WYJSCIE_GORA;1;22:29:01
2698;BRAMKA2;2;22:29:01
4421;BRAMKA1;4;22:29:01
4421;BRAMKA2;2;22:29:01
12913;WYJSCIE_GORA;1;22:29:01
2775;WYJSCIE_GORA;1;22:29:01
11490;BRAMKA1;3;22:29:01
11490;BRAMKA2;1;22:29:01
10210;BRAMKA1;4;22:29:01
2913;BRAMKA1;3;22:29:01
2168;WYJSCIE_GORA;2;22:29:01
13675;BRAMKA1;4;22:29:01
2913;BRAMKA2;2;22:29:01
10210;BRAMKA2;3;22:29:01
13675;BRAMKA2;3;22:29:01
4103;WYJSCIE_GORA;2;22:29:01
1088;BRAMKA1;2;22:29:01
1088;BRAMKA2;1;22:29:01
551;WYJSCIE_GORA;1;22:29:01
18655;WYJSCIE_GORA;2;22:29:01
4705;BRAMKA1;4;22:29:01
4705;BRAMKA2;3;22:29:01
20043;WYJSCIE_GORA;2;22:29:01
19348;WYJSCIE_GORA;1;22:29:01
19205;BRAMKA1;3;22:29:01
19205;BRAMKA2;1;22:29:01
6487;WYJSCIE_GORA;2;22:29:01
11490;WYJSCIE_GORA;2;22:29:01
5298;BRAMKA1;4;22:29:01
5298;BRAMKA2;1;22:29:01
20301;BRAMKA1;2;22:29:01
19284;BRAMKA1;2;22:29:01
20301;BRAMKA2;1;22:29:01
19284;BRAMKA2;1;22:29:01
7770;WYJSCIE_GORA;2;22:29:01
10912;BRAMKA1;2;22:29:01
6627;BRAMKA1;4;22:29:01
10912;BRAMKA2;3;22:29:01
6627;BRAMKA2;2;22:29:01
2913;WYJSCIE_GORA;2;22:29:01
6681;BRAMKA1;4;22:29:01
13675;WYJSCIE_GORA;2;22:29:01
10169;WYJSCIE_GORA;1;22:29:01
6681;BRAMKA2;1;22:29:01
6007;BRAMKA1;3;22:29:01
6007;BRAMKA2;1;22:29:01
10210;WYJSCIE_GORA;1;22:29:01
2698;WYJSCIE_GORA;1;22:29:01
321;BRAMKA1;3;22:29:01
321;BRAMKA2;3;22:29:01
16745;BRAMKA1;2;22:29:01
