[22:29:10][PID 501870] BRAMKA2: Rozpoczynam pracę
[22:29:10][PID 501869] BRAMKA1: Rozpoczynam pracę
[22:29:10][PID 501872] BRAMKA4: Rozpoczynam pracę
[22:29:10][PID 501871] BRAMKA3: Rozpoczynam pracę
[22:29:25][PID 501872] BRAMKA4: OK - pid=519034 karnet=2 grupa=1 vip=0
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3113 (pid=502414)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2255 (pid=522767)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2902 (pid=522147)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3219 (pid=502696)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2974 (pid=502249)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2069 (pid=522722)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3154 (pid=522938)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2945 (pid=502169)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3352 (pid=501963)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2965 (pid=521155)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1051 (pid=521024)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3091 (pid=502412)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2320 (pid=523017)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1978 (pid=521781)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2780 (pid=522236)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3302 (pid=522136)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2097 (pid=522211)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1781 (pid=520301)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2287 (pid=522689)
[22:29:51][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=1958 (pid=521481)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3482 (pid=502392)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3213 (pid=502527)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3166 (pid=502300)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3356 (pid=503600)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3494 (pid=503113)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3325 (pid=502073)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3300 (pid=522531)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3275 (pid=523516)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3377 (pid=502615)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3214 (pid=503245)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3268 (pid=502462)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3251 (pid=502066)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2823 (pid=522975)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3369 (pid=502940)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2814 (pid=522162)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2123 (pid=521650)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2927 (pid=501927)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3180 (pid=502049)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2288 (pid=522645)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2986 (pid=522737)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3179 (pid=523186)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3488 (pid=503522)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3567 (pid=503121)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3568 (pid=503075)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3566 (pid=503203)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3284 (pid=502637)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3559 (pid=502899)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3521 (pid=503565)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1478 (pid=519841)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3457 (pid=503095)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2930 (pid=523431)
[22:29:51][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=2987 (pid=502172)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3311 (pid=502711)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3561 (pid=503124)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2783 (pid=519579)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3462 (pid=503217)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3350 (pid=502246)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3200 (pid=523316)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3279 (pid=503111)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3606 (pid=503481)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3491 (pid=503237)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3552 (pid=502952)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3549 (pid=503027)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2432 (pid=522788)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3217 (pid=502698)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3077 (pid=502131)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3361 (pid=502810)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3353 (pid=502842)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2846 (pid=523411)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2457 (pid=521344)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2004 (pid=521877)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3658 (pid=503048)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2959 (pid=522066)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3181 (pid=501896)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3149 (pid=502646)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2939 (pid=502068)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3392 (pid=501993)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3611 (pid=503357)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3707 (pid=504824)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2375 (pid=522648)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3723 (pid=503635)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3208 (pid=502994)
[22:29:51][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=2334 (pid=522999)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3430 (pid=502307)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3512 (pid=503251)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3587 (pid=502105)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3475 (pid=503283)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3473 (pid=503364)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3601 (pid=503028)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3584 (pid=502843)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3782 (pid=504135)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2874 (pid=522837)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3564 (pid=502622)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3252 (pid=502559)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3451 (pid=502532)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3127 (pid=502918)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3648 (pid=503648)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3792 (pid=503879)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3764 (pid=503714)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3143 (pid=502904)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3335 (pid=502245)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3556 (pid=502517)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3070 (pid=522102)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3856 (pid=504576)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3797 (pid=503431)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3805 (pid=504876)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3680 (pid=504427)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2373 (pid=522237)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2723 (pid=523466)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3627 (pid=501976)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3049 (pid=502115)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1990 (pid=522462)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3194 (pid=502602)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3898 (pid=505169)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3810 (pid=504882)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3854 (pid=503752)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3541 (pid=503340)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3542 (pid=503594)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3525 (pid=503112)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3935 (pid=504298)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3688 (pid=504811)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3367 (pid=502705)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3738 (pid=502651)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2943 (pid=522922)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3131 (pid=502609)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3949 (pid=503760)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2925 (pid=502114)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3114 (pid=523485)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3876 (pid=504176)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3604 (pid=502506)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3637 (pid=504228)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3939 (pid=504994)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3877 (pid=504247)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3622 (pid=503453)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3404 (pid=502541)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1326 (pid=520783)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3860 (pid=503798)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3882 (pid=503490)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3901 (pid=503026)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4031 (pid=504591)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3018 (pid=502454)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4064 (pid=504429)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2954 (pid=522534)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3741 (pid=503844)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3668 (pid=504781)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3870 (pid=503860)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4075 (pid=522402)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3997 (pid=505383)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3283 (pid=502848)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3467 (pid=503730)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3809 (pid=503599)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3434 (pid=502679)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4145 (pid=504398)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3770 (pid=521412)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3781 (pid=504605)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3904 (pid=503935)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4183 (pid=504748)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3946 (pid=504117)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3657 (pid=502582)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3683 (pid=503885)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3956 (pid=502709)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4134 (pid=504116)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4006 (pid=503655)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3842 (pid=505461)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3801 (pid=504097)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3351 (pid=503460)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4219 (pid=504675)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3952 (pid=503695)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4117 (pid=504125)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3743 (pid=504281)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3681 (pid=503684)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3174 (pid=503133)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4055 (pid=502753)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3909 (pid=503314)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4053 (pid=504063)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4009 (pid=504526)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3461 (pid=502885)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4249 (pid=505199)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4045 (pid=504931)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3560 (pid=502738)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3833 (pid=503762)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4314 (pid=504026)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1818 (pid=520968)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4306 (pid=503965)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4276 (pid=503315)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4011 (pid=505004)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3768 (pid=503356)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2100 (pid=521758)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4251 (pid=505019)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3638 (pid=503724)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3756 (pid=503120)
[22:29:51][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=4141 (pid=504775)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4390 (pid=504439)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4380 (pid=503428)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3970 (pid=504480)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3990 (pid=503415)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4059 (pid=505048)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4122 (pid=504443)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4099 (pid=504147)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4187 (pid=504208)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4144 (pid=506187)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3928 (pid=504613)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4158 (pid=504357)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4436 (pid=505439)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3786 (pid=503341)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3628 (pid=502359)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4327 (pid=503893)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3686 (pid=503920)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4227 (pid=506980)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3987 (pid=523508)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4345 (pid=505078)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3900 (pid=504351)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4255 (pid=503623)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4165 (pid=503528)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3646 (pid=502140)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3333 (pid=503519)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3618 (pid=503325)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4272 (pid=504172)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4042 (pid=504348)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4124 (pid=504847)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4448 (pid=504661)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4261 (pid=504973)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4170 (pid=504059)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4398 (pid=505904)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3884 (pid=503870)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4485 (pid=505426)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4527 (pid=504131)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4194 (pid=504055)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4360 (pid=505526)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4058 (pid=504297)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4350 (pid=505884)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4040 (pid=505414)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3650 (pid=504462)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4533 (pid=504315)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4242 (pid=503524)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4483 (pid=505091)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4233 (pid=503891)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3789 (pid=503207)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4517 (pid=505903)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4562 (pid=505218)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4501 (pid=505633)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4482 (pid=505155)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4335 (pid=504629)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4379 (pid=504798)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4354 (pid=505450)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4112 (pid=505615)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4463 (pid=505144)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4114 (pid=503131)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4386 (pid=503452)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3910 (pid=504728)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4322 (pid=504499)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4263 (pid=503859)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4026 (pid=504460)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4074 (pid=502293)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4617 (pid=507479)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3969 (pid=522498)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4457 (pid=506581)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4509 (pid=505549)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3708 (pid=520944)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4396 (pid=505545)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4539 (pid=507741)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4605 (pid=506125)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4305 (pid=504538)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4424 (pid=505386)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4633 (pid=504264)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4606 (pid=504872)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4083 (pid=503838)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4469 (pid=505293)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3937 (pid=503869)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4126 (pid=506394)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4171 (pid=505437)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3528 (pid=503420)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4601 (pid=504484)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4612 (pid=506087)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4409 (pid=506455)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4476 (pid=506046)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3936 (pid=505394)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4394 (pid=505071)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4632 (pid=504557)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4426 (pid=506439)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4643 (pid=505209)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4123 (pid=504285)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4749 (pid=505639)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3844 (pid=502251)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4600 (pid=505182)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4719 (pid=507704)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4136 (pid=504191)
