ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
836;WYJSCIE_GORA;1;02:03:31
889;BRAMKA1;2;02:03:31
941;BRAMKA1;3;02:03:31
889;BRAMKA2;2;02:03:31
941;BRAMKA2;2;02:03:31
825;WYJSCIE_GORA;1;02:03:31
868;BRAMKA1;4;02:03:31
868;BRAMKA2;1;02:03:31
818;WYJSCIE_GORA;1;02:03:31
844;WYJSCIE_GORA;1;02:03:31
892;BRAMKA1;2;02:03:31
892;BRAMKA2;3;02:03:31
940;BRAMKA1;3;02:03:31
940;BRAMKA2;2;02:03:31
857;WYJSCIE_GORA;2;02:03:31
858;WYJSCIE_GORA;1;02:03:31
869;BRAMKA1;4;02:03:31
869;BRAMKA2;1;02:03:31
863;WYJSCIE_GORA;2;02:03:31
1125;BRAMKA1;2;02:03:31
1125;BRAMKA2;3;02:03:31
945;BRAMKA1;3;02:03:31
945;BRAMKA2;1;02:03:31
872;WYJSCIE_GORA;1;02:03:31
862;WYJSCIE_GORA;1;02:03:31
870;BRAMKA1;4;02:03:31
870;BRAMKA2;2;02:03:31
876;WYJSCIE_GORA;2;02:03:31
874;WYJSCIE_GORA;1;02:03:31
896;BRAMKA1;2;02:03:31
896;BRAMKA2;2;02:03:31
947;BRAMKA1;3;02:03:31
947;BRAMKA2;1;02:03:31
929;WYJSCIE_GORA;1;02:03:31
883;WYJSCIE_GORA;1;02:03:31
871;BRAMKA1;4;02:03:31
890;BRAMKA1;2;02:03:31
890;BRAMKA2;3;02:03:31
871;BRAMKA2;3;02:03:31
1082;WYJSCIE_GORA;1;02:03:31
1143;WYJSCIE_GORA;2;02:03:31
949;BRAMKA1;3;02:03:31
878;BRAMKA1;4;02:03:31
894;BRAMKA1;2;02:03:31
949;BRAMKA2;1;02:03:31
894;BRAMKA2;3;02:03:31
878;BRAMKA2;2;02:03:31
1213;WYJSCIE_GORA;2;02:03:31
955;BRAMKA1;3;02:03:31
955;BRAMKA2;2;02:03:31
1007;WYJSCIE_GORA;1;02:03:31
1102;WYJSCIE_GORA;1;02:03:31
898;WYJSCIE_GORA;1;02:03:31
895;BRAMKA1;2;02:03:31
879;BRAMKA1;4;02:03:31
895;BRAMKA2;3;02:03:31
879;BRAMKA2;2;02:03:31
1140;WYJSCIE_GORA;2;02:03:31
963;BRAMKA1;3;02:03:31
963;BRAMKA2;2;02:03:31
893;WYJSCIE_GORA;1;02:03:31
964;WYJSCIE_GORA;2;02:03:31
1099;WYJSCIE_GORA;1;02:03:31
1201;BRAMKA1;2;02:03:31
907;BRAMKA1;2;02:03:31
877;BRAMKA1;4;02:03:31
1201;BRAMKA2;3;02:03:31
877;BRAMKA2;1;02:03:31
907;BRAMKA2;3;02:03:31
971;BRAMKA1;3;02:03:31
971;BRAMKA2;2;02:03:31
909;WYJSCIE_GORA;2;02:03:31
900;WYJSCIE_GORA;1;02:03:31
905;WYJSCIE_GORA;1;02:03:31
910;BRAMKA1;2;02:03:31
972;BRAMKA1;3;02:03:31
911;BRAMKA1;2;02:03:31
972;BRAMKA2;2;02:03:31
910;BRAMKA2;2;02:03:31
911;BRAMKA2;3;02:03:31
913;WYJSCIE_GORA;2;02:03:31
880;BRAMKA1;4;02:03:31
880;BRAMKA2;1;02:03:31
906;WYJSCIE_GORA;1;02:03:32
974;BRAMKA1;3;02:03:32
914;BRAMKA1;2;02:03:32
974;BRAMKA2;3;02:03:32
914;BRAMKA2;3;02:03:32
918;WYJSCIE_GORA;1;02:03:32
1012;WYJSCIE_GORA;2;02:03:32
884;BRAMKA1;4;02:03:32
884;BRAMKA2;1;02:03:32
838;WYJSCIE_GORA;2;02:03:32
979;BRAMKA1;3;02:03:32
917;BRAMKA1;2;02:03:32
979;BRAMKA2;1;02:03:32
917;BRAMKA2;3;02:03:32
842;WYJSCIE_GORA;1;02:03:32
982;BRAMKA1;3;02:03:32
982;BRAMKA2;2;02:03:32
848;WYJSCIE_GORA;2;02:03:32
920;BRAMKA1;2;02:03:32
983;BRAMKA1;3;02:03:32
989;BRAMKA1;3;02:03:32
920;BRAMKA2;3;02:03:32
983;BRAMKA2;2;02:03:32
989;BRAMKA2;2;02:03:32
847;WYJSCIE_GORA;2;02:03:32
992;BRAMKA1;3;02:03:32
992;BRAMKA2;2;02:03:32
1015;WYJSCIE_GORA;1;02:03:32
991;BRAMKA1;3;02:03:32
991;BRAMKA2;1;02:03:32
887;BRAMKA1;4;02:03:32
887;BRAMKA2;2;02:03:32
853;WYJSCIE_GORA;2;02:03:32
994;BRAMKA1;3;02:03:32
994;BRAMKA2;2;02:03:32
852;WYJSCIE_GORA;1;02:03:32
891;WYJSCIE_GORA;2;02:03:32
946;BRAMKA1;4;02:03:32
931;BRAMKA1;2;02:03:32
946;BRAMKA2;2;02:03:32
931;BRAMKA2;1;02:03:32
926;WYJSCIE_GORA;1;02:03:32
851;WYJSCIE_GORA;2;02:03:32
854;WYJSCIE_GORA;2;02:03:32
999;BRAMKA1;3;02:03:32
999;BRAMKA2;3;02:03:32
471;WYJSCIE_GORA;1;02:03:32
1169;BRAMKA1;4;02:03:32
939;BRAMKA1;2;02:03:32
1169;BRAMKA2;3;02:03:32
939;BRAMKA2;2;02:03:32
861;WYJSCIE_GORA;1;02:03:32
921;WYJSCIE_GORA;1;02:03:32
1008;BRAMKA1;3;02:03:32
1008;BRAMKA2;1;02:03:32
856;WYJSCIE_GORA;1;02:03:32
899;BRAMKA1;4;02:03:32
899;BRAMKA2;2;02:03:32
942;BRAMKA1;2;02:03:32
942;BRAMKA2;3;02:03:32
453;WYJSCIE_GORA;2;02:03:32
924;WYJSCIE_GORA;1;02:03:32
934;WYJSCIE_GORA;2;02:03:32
864;WYJSCIE_GORA;2;02:03:32
1004;BRAMKA1;3;02:03:32
1006;BRAMKA1;3;02:03:32
1006;BRAMKA2;3;02:03:32
1004;BRAMKA2;2;02:03:32
859;WYJSCIE_GORA;2;02:03:32
958;BRAMKA1;4;02:03:32
958;BRAMKA2;3;02:03:32
1033;BRAMKA1;3;02:03:32
1033;BRAMKA2;3;02:03:32
875;WYJSCIE_GORA;1;02:03:32
873;WYJSCIE_GORA;1;02:03:32
860;WYJSCIE_GORA;2;02:03:32
585;WYJSCIE_GORA;1;02:03:32
901;BRAMKA1;4;02:03:32
944;BRAMKA1;2;02:03:32
901;BRAMKA2;3;02:03:32
944;BRAMKA2;2;02:03:32
930;WYJSCIE_GORA;2;02:03:32
1040;BRAMKA1;3;02:03:32
1040;BRAMKA2;3;02:03:32
865;WYJSCIE_GORA;1;02:03:32
886;WYJSCIE_GORA;1;02:03:32
933;WYJSCIE_GORA;1;02:03:32
948;BRAMKA1;2;02:03:32
1042;BRAMKA1;3;02:03:32
948;BRAMKA2;1;02:03:32
1042;BRAMKA2;3;02:03:32
938;WYJSCIE_GORA;2;02:03:32
952;BRAMKA1;2;02:03:32
952;BRAMKA2;1;02:03:32
882;WYJSCIE_GORA;2;02:03:32
935;WYJSCIE_GORA;2;02:03:32
1047;BRAMKA1;3;02:03:32
959;BRAMKA1;2;02:03:32
1047;BRAMKA2;1;02:03:32
959;BRAMKA2;3;02:03:32
699;WYJSCIE_GORA;1;02:03:32
1045;BRAMKA1;3;02:03:32
1043;BRAMKA1;3;02:03:32
1045;BRAMKA2;2;02:03:32
1043;BRAMKA2;1;02:03:32
866;WYJSCIE_GORA;2;02:03:32
1048;BRAMKA1;3;02:03:32
960;BRAMKA1;2;02:03:32
1048;BRAMKA2;1;02:03:32
960;BRAMKA2;2;02:03:32
941;WYJSCIE_GORA;2;02:03:32
889;WYJSCIE_GORA;1;02:03:32
961;BRAMKA1;2;02:03:32
961;BRAMKA2;3;02:03:32
868;WYJSCIE_GORA;2;02:03:32
957;BRAMKA1;2;02:03:32
965;BRAMKA1;2;02:03:32
1000;BRAMKA1;2;02:03:32
957;BRAMKA2;2;02:03:32
965;BRAMKA2;1;02:03:32
1000;BRAMKA2;1;02:03:32
940;WYJSCIE_GORA;1;02:03:32
892;WYJSCIE_GORA;1;02:03:32
1001;BRAMKA1;2;02:03:32
1001;BRAMKA2;2;02:03:32
869;WYJSCIE_GORA;1;02:03:32
1131;BRAMKA1;2;02:03:32
966;BRAMKA1;2;02:03:32
966;BRAMKA2;1;02:03:32
1131;BRAMKA2;3;02:03:32
1125;WYJSCIE_GORA;2;02:03:32
945;WYJSCIE_GORA;1;02:03:32
977;BRAMKA1;2;02:03:32
977;BRAMKA2;1;02:03:32
870;WYJSCIE_GORA;2;02:03:32
978;BRAMKA1;2;02:03:32
978;BRAMKA2;1;02:03:32
986;BRAMKA1;2;02:03:32
986;BRAMKA2;2;02:03:32
947;WYJSCIE_GORA;1;02:03:32
896;WYJSCIE_GORA;1;02:03:32
871;WYJSCIE_GORA;2;02:03:32
890;WYJSCIE_GORA;2;02:03:32
902;BRAMKA1;4;02:03:32
902;BRAMKA2;3;02:03:32
912;BRAMKA1;4;02:03:32
915;BRAMKA1;4;02:03:32
912;BRAMKA2;1;02:03:32
915;BRAMKA2;2;02:03:32
878;WYJSCIE_GORA;2;02:03:32
949;WYJSCIE_GORA;1;02:03:32
894;WYJSCIE_GORA;1;02:03:32
955;WYJSCIE_GORA;1;02:03:32
1071;BRAMKA1;3;02:03:32
1073;BRAMKA1;3;02:03:32
1071;BRAMKA2;1;02:03:32
1073;BRAMKA2;1;02:03:32
879;WYJSCIE_GORA;1;02:03:32
895;WYJSCIE_GORA;2;02:03:32
916;BRAMKA1;4;02:03:32
916;BRAMKA2;2;02:03:32
963;WYJSCIE_GORA;1;02:03:32
987;BRAMKA1;2;02:03:32
995;BRAMKA1;2;02:03:32
987;BRAMKA2;3;02:03:32
995;BRAMKA2;2;02:03:32
1201;WYJSCIE_GORA;2;02:03:32
907;WYJSCIE_GORA;1;02:03:32
877;WYJSCIE_GORA;2;02:03:32
1124;BRAMKA1;3;02:03:32
1124;BRAMKA2;1;02:03:32
971;WYJSCIE_GORA;2;02:03:32
919;BRAMKA1;4;02:03:32
997;BRAMKA1;2;02:03:32
919;BRAMKA2;2;02:03:32
1009;BRAMKA1;2;02:03:32
997;BRAMKA2;1;02:03:32
1009;BRAMKA2;3;02:03:32
972;WYJSCIE_GORA;1;02:03:32
911;WYJSCIE_GORA;1;02:03:32
910;WYJSCIE_GORA;1;02:03:32
1128;BRAMKA1;3;02:03:32
1128;BRAMKA2;1;02:03:32
880;WYJSCIE_GORA;2;02:03:32
1145;BRAMKA1;4;02:03:32
1005;BRAMKA1;2;02:03:32
1145;BRAMKA2;2;02:03:32
1127;BRAMKA1;2;02:03:32
1005;BRAMKA2;3;02:03:32
1127;BRAMKA2;1;02:03:32
974;WYJSCIE_GORA;2;02:03:32
914;WYJSCIE_GORA;2;02:03:32
1228;BRAMKA1;3;02:03:32
1228;BRAMKA2;3;02:03:32
884;WYJSCIE_GORA;1;02:03:32
908;BRAMKA1;4;02:03:32
1019;BRAMKA1;2;02:03:32
908;BRAMKA2;3;02:03:32
1019;BRAMKA2;2;02:03:32
917;WYJSCIE_GORA;1;02:03:32
979;WYJSCIE_GORA;1;02:03:32
25;BRAMKA1;3;02:03:32
25;BRAMKA2;2;02:03:32
982;WYJSCIE_GORA;2;02:03:32
922;BRAMKA1;4;02:03:32
922;BRAMKA2;3;02:03:32
1025;BRAMKA1;2;02:03:32
1025;BRAMKA2;3;02:03:32
983;WYJSCIE_GORA;2;02:03:32
989;WYJSCIE_GORA;2;02:03:32
920;WYJSCIE_GORA;1;02:03:32
925;BRAMKA1;4;02:03:32
925;BRAMKA2;3;02:03:32
992;WYJSCIE_GORA;2;02:03:32
1063;BRAMKA1;3;02:03:32
1011;BRAMKA1;2;02:03:32
1063;BRAMKA2;3;02:03:32
1011;BRAMKA2;3;02:03:32
991;WYJSCIE_GORA;2;02:03:32
887;WYJSCIE_GORA;1;02:03:32
1066;BRAMKA1;3;02:03:32
1066;BRAMKA2;2;02:03:32
994;WYJSCIE_GORA;2;02:03:32
927;BRAMKA1;4;02:03:32
936;BRAMKA1;4;02:03:32
927;BRAMKA2;3;02:03:32
936;BRAMKA2;1;02:03:32
946;WYJSCIE_GORA;2;02:03:32
1013;BRAMKA1;2;02:03:32
1013;BRAMKA2;1;02:03:32
931;WYJSCIE_GORA;1;02:03:32
1403;BRAMKA1;1;02:03:32
937;BRAMKA1;4;02:03:32
1403;BRAMKA2;2;02:03:32
937;BRAMKA2;3;02:03:32
999;WYJSCIE_GORA;2;02:03:32
1020;BRAMKA1;2;02:03:32
1020;BRAMKA2;2;02:03:32
1169;WYJSCIE_GORA;1;02:03:32
939;WYJSCIE_GORA;1;02:03:32
943;BRAMKA1;4;02:03:32
943;BRAMKA2;2;02:03:32
1010;BRAMKA1;2;02:03:32
1010;BRAMKA2;1;02:03:32
1008;WYJSCIE_GORA;2;02:03:32
954;BRAMKA1;4;02:03:32
954;BRAMKA2;3;02:03:32
899;WYJSCIE_GORA;2;02:03:32
942;WYJSCIE_GORA;2;02:03:32
1027;BRAMKA1;2;02:03:32
1027;BRAMKA2;2;02:03:32
1067;BRAMKA1;3;02:03:32
1067;BRAMKA2;3;02:03:32
1006;WYJSCIE_GORA;1;02:03:32
1004;WYJSCIE_GORA;2;02:03:32
1070;BRAMKA1;3;02:03:32
1070;BRAMKA2;3;02:03:32
1033;WYJSCIE_GORA;2;02:03:32
958;WYJSCIE_GORA;2;02:03:32
950;BRAMKA1;4;02:03:32
950;BRAMKA2;2;02:03:32
901;WYJSCIE_GORA;1;02:03:32
944;WYJSCIE_GORA;1;02:03:32
1087;BRAMKA1;3;02:03:32
1087;BRAMKA2;1;02:03:32
1040;WYJSCIE_GORA;2;02:03:32
1022;BRAMKA1;2;02:03:32
1022;BRAMKA2;3;02:03:32
948;WYJSCIE_GORA;1;02:03:32
1042;WYJSCIE_GORA;2;02:03:32
956;BRAMKA1;4;02:03:32
956;BRAMKA2;1;02:03:32
952;WYJSCIE_GORA;2;02:03:32
1094;BRAMKA1;3;02:03:32
1032;BRAMKA1;2;02:03:32
1094;BRAMKA2;2;02:03:32
1032;BRAMKA2;3;02:03:32
1047;WYJSCIE_GORA;2;02:03:32
959;WYJSCIE_GORA;2;02:03:32
998;BRAMKA1;4;02:03:32
1030;BRAMKA1;2;02:03:32
998;BRAMKA2;1;02:03:32
1030;BRAMKA2;1;02:03:32
1043;WYJSCIE_GORA;1;02:03:32
1045;WYJSCIE_GORA;2;02:03:32
1132;BRAMKA1;4;02:03:32
1044;BRAMKA1;2;02:03:32
976;BRAMKA1;4;02:03:32
973;BRAMKA1;4;02:03:32
1132;BRAMKA2;2;02:03:32
976;BRAMKA2;3;02:03:32
1044;BRAMKA2;1;02:03:32
973;BRAMKA2;2;02:03:32
960;WYJSCIE_GORA;1;02:03:32
1048;WYJSCIE_GORA;2;02:03:32
1041;BRAMKA1;2;02:03:32
1034;BRAMKA1;2;02:03:32
1041;BRAMKA2;1;02:03:32
1034;BRAMKA2;2;02:03:32
961;WYJSCIE_GORA;2;02:03:32
1052;BRAMKA1;2;02:03:32
1055;BRAMKA1;2;02:03:32
1055;BRAMKA2;1;02:03:32
1052;BRAMKA2;3;02:03:32
957;WYJSCIE_GORA;1;02:03:32
1000;WYJSCIE_GORA;1;02:03:32
965;WYJSCIE_GORA;1;02:03:32
1051;BRAMKA1;2;02:03:32
1051;BRAMKA2;2;02:03:32
1001;WYJSCIE_GORA;2;02:03:32
1050;BRAMKA1;2;02:03:32
1050;BRAMKA2;3;02:03:32
1091;BRAMKA1;3;02:03:32
1091;BRAMKA2;2;02:03:32
1131;WYJSCIE_GORA;1;02:03:32
966;WYJSCIE_GORA;1;02:03:32
1106;BRAMKA1;3;02:03:32
1106;BRAMKA2;1;02:03:32
977;WYJSCIE_GORA;1;02:03:32
1105;BRAMKA1;3;02:03:32
1234;BRAMKA1;1;02:03:32
1105;BRAMKA2;2;02:03:32
1234;BRAMKA2;2;02:03:32
978;WYJSCIE_GORA;2;02:03:32
986;WYJSCIE_GORA;2;02:03:32
1108;BRAMKA1;3;02:03:32
1108;BRAMKA2;3;02:03:32
1103;BRAMKA1;3;02:03:32
1103;BRAMKA2;1;02:03:32
1058;BRAMKA1;2;02:03:32
1058;BRAMKA2;2;02:03:32
902;WYJSCIE_GORA;2;02:03:32
912;WYJSCIE_GORA;2;02:03:32
915;WYJSCIE_GORA;1;02:03:32
35;BRAMKA1;3;02:03:32
35;BRAMKA2;3;02:03:32
1071;WYJSCIE_GORA;2;02:03:32
1073;WYJSCIE_GORA;2;02:03:32
968;BRAMKA1;4;02:03:32
968;BRAMKA2;1;02:03:32
916;WYJSCIE_GORA;2;02:03:32
1229;BRAMKA1;2;02:03:32
1229;BRAMKA2;3;02:03:32
987;WYJSCIE_GORA;2;02:03:32
995;WYJSCIE_GORA;2;02:03:32
1236;BRAMKA1;3;02:03:32
981;BRAMKA1;4;02:03:32
1236;BRAMKA2;1;02:03:32
981;BRAMKA2;3;02:03:32
1124;WYJSCIE_GORA;1;02:03:32
1227;BRAMKA1;2;02:03:32
985;BRAMKA1;4;02:03:32
1227;BRAMKA2;1;02:03:32
985;BRAMKA2;1;02:03:32
919;WYJSCIE_GORA;1;02:03:32
997;WYJSCIE_GORA;2;02:03:32
1009;WYJSCIE_GORA;1;02:03:32
1238;BRAMKA1;3;02:03:32
1238;BRAMKA2;3;02:03:32
1074;BRAMKA1;2;02:03:32
1074;BRAMKA2;3;02:03:32
1128;WYJSCIE_GORA;1;02:03:32
980;BRAMKA1;4;02:03:32
980;BRAMKA2;1;02:03:32
1127;WYJSCIE_GORA;1;02:03:32
1005;WYJSCIE_GORA;1;02:03:32
1145;WYJSCIE_GORA;2;02:03:32
46;BRAMKA1;3;02:03:32
46;BRAMKA2;2;02:03:32
1079;BRAMKA1;2;02:03:32
1079;BRAMKA2;2;02:03:32
1228;WYJSCIE_GORA;2;02:03:32
984;BRAMKA1;4;02:03:32
984;BRAMKA2;2;02:03:32
908;WYJSCIE_GORA;1;02:03:32
1019;WYJSCIE_GORA;2;02:03:32
47;BRAMKA1;3;02:03:32
47;BRAMKA2;1;02:03:32
1083;BRAMKA1;2;02:03:32
1083;BRAMKA2;1;02:03:32
25;WYJSCIE_GORA;2;02:03:32
990;BRAMKA1;4;02:03:32
1114;BRAMKA1;3;02:03:32
990;BRAMKA2;3;02:03:32
1114;BRAMKA2;3;02:03:32
922;WYJSCIE_GORA;2;02:03:32
1025;WYJSCIE_GORA;1;02:03:32
1081;BRAMKA1;2;02:03:32
1081;BRAMKA2;3;02:03:32
993;BRAMKA1;4;02:03:32
993;BRAMKA2;1;02:03:32
1115;BRAMKA1;3;02:03:32
1115;BRAMKA2;3;02:03:32
925;WYJSCIE_GORA;1;02:03:32
996;BRAMKA1;4;02:03:32
1117;BRAMKA1;3;02:03:32
996;BRAMKA2;3;02:03:32
1117;BRAMKA2;1;02:03:32
1063;WYJSCIE_GORA;2;02:03:32
1086;BRAMKA1;2;02:03:32
1086;BRAMKA2;2;02:03:32
1002;BRAMKA1;4;02:03:32
1002;BRAMKA2;2;02:03:32
1066;WYJSCIE_GORA;2;02:03:32
1011;WYJSCIE_GORA;2;02:03:32
1122;BRAMKA1;3;02:03:32
1122;BRAMKA2;3;02:03:32
927;WYJSCIE_GORA;2;02:03:32
936;WYJSCIE_GORA;2;02:03:32
1084;BRAMKA1;2;02:03:32
1084;BRAMKA2;2;02:03:32
1003;BRAMKA1;4;02:03:32
1003;BRAMKA2;1;02:03:32
1013;WYJSCIE_GORA;1;02:03:32
1134;BRAMKA1;3;02:03:32
1134;BRAMKA2;2;02:03:32
937;WYJSCIE_GORA;1;02:03:32
1403;WYJSCIE_GORA;1;02:03:32
1089;BRAMKA1;2;02:03:32
1089;BRAMKA2;2;02:03:32
1014;BRAMKA1;4;02:03:32
1018;BRAMKA1;4;02:03:32
1014;BRAMKA2;2;02:03:32
1018;BRAMKA2;2;02:03:32
1020;WYJSCIE_GORA;2;02:03:32
1137;BRAMKA1;3;02:03:32
1137;BRAMKA2;1;02:03:32
943;WYJSCIE_GORA;1;02:03:32
1010;WYJSCIE_GORA;1;02:03:32
1076;BRAMKA1;2;02:03:32
1076;BRAMKA2;3;02:03:32
1021;BRAMKA1;4;02:03:32
1021;BRAMKA2;3;02:03:32
1139;BRAMKA1;3;02:03:32
1139;BRAMKA2;1;02:03:32
954;WYJSCIE_GORA;2;02:03:32
1088;BRAMKA1;2;02:03:32
1088;BRAMKA2;2;02:03:32
1027;WYJSCIE_GORA;1;02:03:32
1067;WYJSCIE_GORA;2;02:03:32
1031;BRAMKA1;4;02:03:32
1031;BRAMKA2;3;02:03:32
1144;BRAMKA1;3;02:03:32
1144;BRAMKA2;2;02:03:32
1205;BRAMKA1;3;02:03:32
1205;BRAMKA2;2;02:03:32
1070;WYJSCIE_GORA;2;02:03:32
1090;BRAMKA1;2;02:03:32
1090;BRAMKA2;3;02:03:32
950;WYJSCIE_GORA;2;02:03:32
1095;BRAMKA1;2;02:03:32
69;BRAMKA1;3;02:03:32
1095;BRAMKA2;1;02:03:32
1151;BRAMKA1;3;02:03:32
69;BRAMKA2;3;02:03:32
1151;BRAMKA2;2;02:03:32
1087;WYJSCIE_GORA;2;02:03:32
1096;BRAMKA1;2;02:03:32
1096;BRAMKA2;3;02:03:32
1035;BRAMKA1;4;02:03:32
1035;BRAMKA2;1;02:03:32
1022;WYJSCIE_GORA;1;02:03:32
1153;BRAMKA1;3;02:03:32
1157;BRAMKA1;3;02:03:32
1153;BRAMKA2;3;02:03:32
1157;BRAMKA2;2;02:03:32
956;WYJSCIE_GORA;1;02:03:32
1094;WYJSCIE_GORA;2;02:03:32
1104;BRAMKA1;2;02:03:32
1160;BRAMKA1;3;02:03:32
1104;BRAMKA2;3;02:03:32
1160;BRAMKA2;2;02:03:32
1032;WYJSCIE_GORA;1;02:03:32
998;WYJSCIE_GORA;1;02:03:33
1161;BRAMKA1;3;02:03:33
1101;BRAMKA1;2;02:03:33
1162;BRAMKA1;3;02:03:33
1161;BRAMKA2;2;02:03:33
1101;BRAMKA2;2;02:03:33
1162;BRAMKA2;2;02:03:33
1030;WYJSCIE_GORA;2;02:03:33
973;WYJSCIE_GORA;2;02:03:33
1132;WYJSCIE_GORA;2;02:03:33
1113;BRAMKA1;2;02:03:33
1165;BRAMKA1;3;02:03:33
1165;BRAMKA2;3;02:03:33
1113;BRAMKA2;1;02:03:33
976;WYJSCIE_GORA;2;02:03:33
1044;WYJSCIE_GORA;2;02:03:33
1034;WYJSCIE_GORA;2;02:03:33
1041;WYJSCIE_GORA;1;02:03:33
1171;BRAMKA1;3;02:03:33
1171;BRAMKA2;3;02:03:33
1052;WYJSCIE_GORA;1;02:03:33
1028;BRAMKA1;4;02:03:33
1028;BRAMKA2;2;02:03:33
1055;WYJSCIE_GORA;2;02:03:33
1051;WYJSCIE_GORA;2;02:03:33
1206;BRAMKA1;2;02:03:33
1206;BRAMKA2;2;02:03:33
1050;WYJSCIE_GORA;1;02:03:33
1091;WYJSCIE_GORA;2;02:03:33
1170;BRAMKA1;3;02:03:33
1168;BRAMKA1;3;02:03:33
1170;BRAMKA2;2;02:03:33
1168;BRAMKA2;3;02:03:33
1106;WYJSCIE_GORA;1;02:03:33
1038;BRAMKA1;4;02:03:33
1038;BRAMKA2;2;02:03:33
1105;WYJSCIE_GORA;2;02:03:33
1234;WYJSCIE_GORA;2;02:03:33
1173;BRAMKA1;3;02:03:33
1046;BRAMKA1;4;02:03:33
1173;BRAMKA2;2;02:03:33
1046;BRAMKA2;2;02:03:33
1108;WYJSCIE_GORA;1;02:03:33
1239;BRAMKA1;2;02:03:33
1239;BRAMKA2;1;02:03:33
1103;WYJSCIE_GORA;1;02:03:33
1177;BRAMKA1;3;02:03:33
1177;BRAMKA2;1;02:03:33
1053;BRAMKA1;4;02:03:33
1053;BRAMKA2;2;02:03:33
1058;WYJSCIE_GORA;1;02:03:33
1112;BRAMKA1;2;02:03:33
891;BRAMKA1;1;02:03:33
1112;BRAMKA2;3;02:03:33
891;BRAMKA2;3;02:03:33
35;WYJSCIE_GORA;2;02:03:33
1174;BRAMKA1;3;02:03:33
1174;BRAMKA2;1;02:03:33
1061;BRAMKA1;4;02:03:33
1179;BRAMKA1;3;02:03:33
1061;BRAMKA2;1;02:03:33
1179;BRAMKA2;2;02:03:33
968;WYJSCIE_GORA;2;02:03:33
1118;BRAMKA1;2;02:03:33
1120;BRAMKA1;2;02:03:33
1118;BRAMKA2;1;02:03:33
1120;BRAMKA2;3;02:03:33
1229;WYJSCIE_GORA;2;02:03:33
1183;BRAMKA1;3;02:03:33
1183;BRAMKA2;1;02:03:33
981;WYJSCIE_GORA;2;02:03:33
1236;WYJSCIE_GORA;2;02:03:33
1056;BRAMKA1;4;02:03:33
1056;BRAMKA2;2;02:03:33
1227;WYJSCIE_GORA;1;02:03:33
985;WYJSCIE_GORA;1;02:03:33
1119;BRAMKA1;2;02:03:33
1119;BRAMKA2;3;02:03:33
1238;WYJSCIE_GORA;1;02:03:33
1074;WYJSCIE_GORA;1;02:03:33
1185;BRAMKA1;3;02:03:33
1060;BRAMKA1;4;02:03:33
1185;BRAMKA2;1;02:03:33
1060;BRAMKA2;3;02:03:33
980;WYJSCIE_GORA;2;02:03:33
1121;BRAMKA1;2;02:03:33
1121;BRAMKA2;2;02:03:33
1079;WYJSCIE_GORA;1;02:03:33
150;BRAMKA1;3;02:03:33
1062;BRAMKA1;4;02:03:33
150;BRAMKA2;2;02:03:33
1062;BRAMKA2;2;02:03:33
46;WYJSCIE_GORA;2;02:03:33
984;WYJSCIE_GORA;2;02:03:33
1135;BRAMKA1;2;02:03:33
1133;BRAMKA1;2;02:03:33
1135;BRAMKA2;2;02:03:33
1133;BRAMKA2;2;02:03:33
1083;WYJSCIE_GORA;2;02:03:33
47;WYJSCIE_GORA;2;02:03:33
5;BRAMKA1;4;02:03:33
5;BRAMKA2;2;02:03:33
1114;WYJSCIE_GORA;2;02:03:33
990;WYJSCIE_GORA;1;02:03:33
1075;BRAMKA1;4;02:03:33
1077;BRAMKA1;4;02:03:33
1075;BRAMKA2;3;02:03:33
1077;BRAMKA2;2;02:03:33
993;WYJSCIE_GORA;1;02:03:33
1081;WYJSCIE_GORA;1;02:03:33
1115;WYJSCIE_GORA;1;02:03:33
1085;BRAMKA1;4;02:03:33
1085;BRAMKA2;3;02:03:33
996;WYJSCIE_GORA;1;02:03:33
1117;WYJSCIE_GORA;2;02:03:33
1080;BRAMKA1;4;02:03:33
1147;BRAMKA1;2;02:03:33
1147;BRAMKA2;1;02:03:33
1080;BRAMKA2;1;02:03:33
1086;WYJSCIE_GORA;2;02:03:33
1002;WYJSCIE_GORA;2;02:03:33
1146;BRAMKA1;2;02:03:33
1146;BRAMKA2;2;02:03:33
1122;WYJSCIE_GORA;1;02:03:33
1093;BRAMKA1;4;02:03:33
1098;BRAMKA1;4;02:03:33
1093;BRAMKA2;2;02:03:33
1098;BRAMKA2;3;02:03:33
1084;WYJSCIE_GORA;1;02:03:33
1003;WYJSCIE_GORA;1;02:03:33
1100;BRAMKA1;4;02:03:33
1107;BRAMKA1;4;02:03:33
1100;BRAMKA2;1;02:03:33
1207;BRAMKA1;4;02:03:33
1107;BRAMKA2;3;02:03:33
1207;BRAMKA2;3;02:03:33
1134;WYJSCIE_GORA;1;02:03:33
1018;WYJSCIE_GORA;1;02:03:33
1089;WYJSCIE_GORA;1;02:03:33
1014;WYJSCIE_GORA;2;02:03:33
1196;BRAMKA1;3;02:03:33
1193;BRAMKA1;3;02:03:33
1196;BRAMKA2;3;02:03:33
1193;BRAMKA2;2;02:03:33
1137;WYJSCIE_GORA;2;02:03:33
1076;WYJSCIE_GORA;2;02:03:33
1139;WYJSCIE_GORA;1;02:03:33
