ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1220;BRAMKA2;3;02:03:13
1221;BRAMKA1;2;02:03:13
1221;BRAMKA2;1;02:03:13
789;WYJSCIE_GORA;2;02:03:13
886;WYJSCIE_GORA;2;02:03:13
889;WYJSCIE_GORA;1;02:03:13
1223;BRAMKA1;2;02:03:13
1223;BRAMKA2;3;02:03:13
96;BRAMKA1;2;02:03:13
96;BRAMKA2;1;02:03:13
752;WYJSCIE_GORA;2;02:03:13
85;BRAMKA1;2;02:03:13
85;BRAMKA2;2;02:03:13
1227;BRAMKA1;2;02:03:13
1227;BRAMKA2;2;02:03:13
351;WYJSCIE_GORA;1;02:03:13
1224;BRAMKA1;2;02:03:13
1224;BRAMKA2;2;02:03:13
553;WYJSCIE_GORA;1;02:03:13
1236;BRAMKA1;2;02:03:13
1236;BRAMKA2;2;02:03:13
1238;BRAMKA1;2;02:03:13
1238;BRAMKA2;2;02:03:13
1237;BRAMKA1;2;02:03:13
1237;BRAMKA2;1;02:03:13
964;WYJSCIE_GORA;1;02:03:13
438;WYJSCIE_GORA;2;02:03:13
194;BRAMKA1;2;02:03:13
194;BRAMKA2;1;02:03:13
768;WYJSCIE_GORA;2;02:03:13
972;WYJSCIE_GORA;2;02:03:13
216;BRAMKA1;2;02:03:13
216;BRAMKA2;2;02:03:13
242;BRAMKA1;2;02:03:13
242;BRAMKA2;2;02:03:13
1207;WYJSCIE_GORA;2;02:03:13
1128;WYJSCIE_GORA;1;02:03:13
273;BRAMKA1;2;02:03:13
273;BRAMKA2;3;02:03:13
52;BRAMKA1;2;02:03:13
52;BRAMKA2;2;02:03:13
446;WYJSCIE_GORA;1;02:03:13
814;WYJSCIE_GORA;1;02:03:13
576;BRAMKA1;3;02:03:13
576;BRAMKA2;1;02:03:13
452;WYJSCIE_GORA;1;02:03:13
1030;WYJSCIE_GORA;2;02:03:13
583;BRAMKA1;3;02:03:13
583;BRAMKA2;1;02:03:13
597;BRAMKA1;3;02:03:13
597;BRAMKA2;2;02:03:13
841;WYJSCIE_GORA;1;02:03:13
983;WYJSCIE_GORA;2;02:03:13
596;BRAMKA1;3;02:03:13
585;BRAMKA1;3;02:03:13
596;BRAMKA2;1;02:03:13
585;BRAMKA2;2;02:03:13
607;BRAMKA1;3;02:03:13
607;BRAMKA2;1;02:03:13
460;WYJSCIE_GORA;1;02:03:13
982;WYJSCIE_GORA;2;02:03:13
611;BRAMKA1;3;02:03:13
626;BRAMKA1;3;02:03:13
611;BRAMKA2;2;02:03:13
626;BRAMKA2;3;02:03:13
627;BRAMKA1;3;02:03:13
636;BRAMKA1;3;02:03:13
627;BRAMKA2;1;02:03:13
636;BRAMKA2;3;02:03:13
467;WYJSCIE_GORA;2;02:03:13
848;WYJSCIE_GORA;2;02:03:13
637;BRAMKA1;3;02:03:13
637;BRAMKA2;3;02:03:13
621;BRAMKA1;3;02:03:13
621;BRAMKA2;3;02:03:13
986;WYJSCIE_GORA;1;02:03:13
847;WYJSCIE_GORA;1;02:03:13
118;BRAMKA1;2;02:03:13
118;BRAMKA2;3;02:03:13
651;BRAMKA1;3;02:03:13
651;BRAMKA2;3;02:03:13
835;WYJSCIE_GORA;1;02:03:13
470;WYJSCIE_GORA;1;02:03:13
1241;BRAMKA1;2;02:03:13
1241;BRAMKA2;1;02:03:13
644;BRAMKA1;3;02:03:13
659;BRAMKA1;3;02:03:13
644;BRAMKA2;2;02:03:13
659;BRAMKA2;3;02:03:13
1003;WYJSCIE_GORA;2;02:03:13
483;WYJSCIE_GORA;2;02:03:13
1242;BRAMKA1;2;02:03:13
1242;BRAMKA2;2;02:03:13
658;BRAMKA1;3;02:03:13
658;BRAMKA2;3;02:03:13
496;WYJSCIE_GORA;2;02:03:13
1018;WYJSCIE_GORA;2;02:03:13
1245;BRAMKA1;2;02:03:13
1245;BRAMKA2;1;02:03:13
631;BRAMKA1;3;02:03:13
631;BRAMKA2;1;02:03:13
1014;WYJSCIE_GORA;1;02:03:13
500;WYJSCIE_GORA;2;02:03:13
1246;BRAMKA1;2;02:03:13
1246;BRAMKA2;1;02:03:13
654;BRAMKA1;3;02:03:13
654;BRAMKA2;3;02:03:13
859;WYJSCIE_GORA;1;02:03:13
1072;WYJSCIE_GORA;1;02:03:13
1247;BRAMKA1;2;02:03:13
1247;BRAMKA2;3;02:03:13
663;BRAMKA1;3;02:03:13
663;BRAMKA2;2;02:03:13
865;WYJSCIE_GORA;2;02:03:13
502;WYJSCIE_GORA;1;02:03:13
1251;BRAMKA1;2;02:03:13
1251;BRAMKA2;2;02:03:13
239;BRAMKA1;2;02:03:13
239;BRAMKA2;2;02:03:13
1165;WYJSCIE_GORA;1;02:03:13
850;WYJSCIE_GORA;1;02:03:13
246;BRAMKA1;2;02:03:13
246;BRAMKA2;1;02:03:13
251;BRAMKA1;2;02:03:13
251;BRAMKA2;1;02:03:13
869;WYJSCIE_GORA;1;02:03:13
798;WYJSCIE_GORA;1;02:03:13
330;BRAMKA1;2;02:03:13
330;BRAMKA2;2;02:03:13
370;BRAMKA1;2;02:03:13
370;BRAMKA2;1;02:03:13
791;WYJSCIE_GORA;1;02:03:13
1024;WYJSCIE_GORA;2;02:03:13
373;BRAMKA1;2;02:03:13
373;BRAMKA2;1;02:03:13
426;BRAMKA1;2;02:03:13
426;BRAMKA2;2;02:03:13
1029;WYJSCIE_GORA;1;02:03:13
887;WYJSCIE_GORA;1;02:03:13
469;BRAMKA1;2;02:03:13
469;BRAMKA2;1;02:03:13
474;BRAMKA1;2;02:03:13
474;BRAMKA2;1;02:03:13
1042;WYJSCIE_GORA;1;02:03:13
1037;WYJSCIE_GORA;1;02:03:13
880;WYJSCIE_GORA;1;02:03:13
494;BRAMKA1;2;02:03:13
1266;BRAMKA1;2;02:03:13
494;BRAMKA2;2;02:03:13
1266;BRAMKA2;3;02:03:13
1049;WYJSCIE_GORA;2;02:03:13
519;WYJSCIE_GORA;1;02:03:13
517;WYJSCIE_GORA;2;02:03:13
1261;BRAMKA1;2;02:03:13
1261;BRAMKA2;3;02:03:13
1268;BRAMKA1;2;02:03:13
1268;BRAMKA2;1;02:03:13
548;WYJSCIE_GORA;1;02:03:13
825;WYJSCIE_GORA;1;02:03:13
526;WYJSCIE_GORA;2;02:03:13
1270;BRAMKA1;2;02:03:13
1270;BRAMKA2;1;02:03:13
598;BRAMKA1;1;02:03:13
598;BRAMKA2;1;02:03:13
1040;WYJSCIE_GORA;1;02:03:13
918;WYJSCIE_GORA;1;02:03:13
550;WYJSCIE_GORA;1;02:03:13
1271;BRAMKA1;2;02:03:13
1271;BRAMKA2;2;02:03:13
1272;BRAMKA1;2;02:03:13
1272;BRAMKA2;2;02:03:13
923;WYJSCIE_GORA;2;02:03:13
1088;WYJSCIE_GORA;1;02:03:13
884;WYJSCIE_GORA;2;02:03:13
481;BRAMKA1;2;02:03:13
481;BRAMKA2;2;02:03:13
475;BRAMKA1;2;02:03:13
475;BRAMKA2;1;02:03:13
924;WYJSCIE_GORA;1;02:03:13
1084;WYJSCIE_GORA;1;02:03:13
521;WYJSCIE_GORA;1;02:03:13
185;BRAMKA1;2;02:03:13
185;BRAMKA2;1;02:03:13
200;BRAMKA1;2;02:03:13
200;BRAMKA2;3;02:03:13
248;WYJSCIE_GORA;1;02:03:13
1091;WYJSCIE_GORA;2;02:03:13
1094;WYJSCIE_GORA;2;02:03:13
505;BRAMKA1;2;02:03:13
505;BRAMKA2;1;02:03:13
508;BRAMKA1;2;02:03:13
508;BRAMKA2;3;02:03:13
1099;WYJSCIE_GORA;2;02:03:13
1093;WYJSCIE_GORA;2;02:03:14
1043;WYJSCIE_GORA;2;02:03:14
222;BRAMKA1;2;02:03:14
222;BRAMKA2;1;02:03:14
233;BRAMKA1;2;02:03:14
1273;BRAMKA1;2;02:03:14
233;BRAMKA2;2;02:03:14
1273;BRAMKA2;3;02:03:14
1097;WYJSCIE_GORA;2;02:03:14
1101;WYJSCIE_GORA;2;02:03:14
903;WYJSCIE_GORA;1;02:03:14
1275;BRAMKA1;2;02:03:14
1275;BRAMKA2;3;02:03:14
1105;WYJSCIE_GORA;2;02:03:14
1103;WYJSCIE_GORA;1;02:03:14
530;WYJSCIE_GORA;2;02:03:14
934;BRAMKA1;4;02:03:14
934;BRAMKA2;2;02:03:14
920;BRAMKA1;4;02:03:14
938;BRAMKA1;4;02:03:14
920;BRAMKA2;3;02:03:14
938;BRAMKA2;3;02:03:14
573;WYJSCIE_GORA;2;02:03:14
1057;WYJSCIE_GORA;1;02:03:14
931;WYJSCIE_GORA;2;02:03:14
940;BRAMKA1;4;02:03:14
940;BRAMKA2;3;02:03:14
952;BRAMKA1;4;02:03:14
952;BRAMKA2;3;02:03:14
579;WYJSCIE_GORA;1;02:03:14
876;WYJSCIE_GORA;1;02:03:14
1106;WYJSCIE_GORA;1;02:03:14
1278;BRAMKA1;2;02:03:14
1278;BRAMKA2;2;02:03:14
1282;BRAMKA1;2;02:03:14
1282;BRAMKA2;1;02:03:14
933;WYJSCIE_GORA;2;02:03:14
533;WYJSCIE_GORA;1;02:03:14
1122;WYJSCIE_GORA;2;02:03:14
694;BRAMKA1;2;02:03:14
694;BRAMKA2;3;02:03:14
614;BRAMKA1;2;02:03:14
614;BRAMKA2;1;02:03:14
1134;WYJSCIE_GORA;1;02:03:14
450;WYJSCIE_GORA;1;02:03:14
1146;WYJSCIE_GORA;2;02:03:14
668;BRAMKA1;3;02:03:14
668;BRAMKA2;1;02:03:14
1155;WYJSCIE_GORA;2;02:03:14
837;WYJSCIE_GORA;2;02:03:14
673;BRAMKA1;3;02:03:14
673;BRAMKA2;3;02:03:14
679;BRAMKA1;3;02:03:14
679;BRAMKA2;3;02:03:14
1164;WYJSCIE_GORA;2;02:03:14
1065;WYJSCIE_GORA;1;02:03:14
1153;WYJSCIE_GORA;1;02:03:14
677;BRAMKA1;3;02:03:14
680;BRAMKA1;3;02:03:14
677;BRAMKA2;1;02:03:14
1174;WYJSCIE_GORA;2;02:03:14
680;BRAMKA2;1;02:03:14
1178;WYJSCIE_GORA;1;02:03:14
1285;BRAMKA1;2;02:03:14
437;WYJSCIE_GORA;2;02:03:14
1285;BRAMKA2;1;02:03:14
955;BRAMKA1;4;02:03:14
955;BRAMKA2;3;02:03:14
974;BRAMKA1;4;02:03:14
974;BRAMKA2;1;02:03:14
1202;WYJSCIE_GORA;1;02:03:14
912;WYJSCIE_GORA;1;02:03:14
1192;WYJSCIE_GORA;2;02:03:14
1056;BRAMKA1;4;02:03:14
1075;BRAMKA1;4;02:03:14
1056;BRAMKA2;3;02:03:14
1075;BRAMKA2;1;02:03:14
1108;BRAMKA1;4;02:03:14
1108;BRAMKA2;2;02:03:14
1217;WYJSCIE_GORA;1;02:03:14
1069;WYJSCIE_GORA;1;02:03:14
1205;WYJSCIE_GORA;2;02:03:14
1203;BRAMKA1;4;02:03:14
1068;BRAMKA1;4;02:03:14
1203;BRAMKA2;2;02:03:14
1068;BRAMKA2;1;02:03:14
1148;BRAMKA1;4;02:03:14
1167;BRAMKA1;4;02:03:14
1148;BRAMKA2;1;02:03:14
1167;BRAMKA2;1;02:03:14
1074;WYJSCIE_GORA;1;02:03:14
551;WYJSCIE_GORA;2;02:03:14
1050;BRAMKA1;4;02:03:14
1050;BRAMKA2;2;02:03:14
913;WYJSCIE_GORA;2;02:03:14
559;WYJSCIE_GORA;2;02:03:14
682;BRAMKA1;3;02:03:14
682;BRAMKA2;2;02:03:14
1287;BRAMKA1;2;02:03:14
1287;BRAMKA2;3;02:03:14
1081;WYJSCIE_GORA;1;02:03:14
877;WYJSCIE_GORA;1;02:03:14
697;BRAMKA1;3;02:03:14
697;BRAMKA2;2;02:03:14
1292;BRAMKA1;2;02:03:14
1292;BRAMKA2;3;02:03:14
836;WYJSCIE_GORA;2;02:03:14
572;WYJSCIE_GORA;2;02:03:14
708;BRAMKA1;3;02:03:14
708;BRAMKA2;3;02:03:14
984;BRAMKA1;4;02:03:14
984;BRAMKA2;2;02:03:14
906;WYJSCIE_GORA;1;02:03:14
1109;WYJSCIE_GORA;2;02:03:14
987;BRAMKA1;4;02:03:14
992;BRAMKA1;4;02:03:14
987;BRAMKA2;1;02:03:14
992;BRAMKA2;3;02:03:14
1290;BRAMKA1;2;02:03:14
1290;BRAMKA2;1;02:03:14
1144;WYJSCIE_GORA;2;02:03:14
1151;WYJSCIE_GORA;1;02:03:14
685;BRAMKA1;3;02:03:14
685;BRAMKA2;3;02:03:14
1110;BRAMKA1;4;02:03:14
1110;BRAMKA2;1;02:03:14
1157;WYJSCIE_GORA;2;02:03:14
1156;WYJSCIE_GORA;2;02:03:14
756;BRAMKA1;2;02:03:14
756;BRAMKA2;2;02:03:14
688;BRAMKA1;3;02:03:14
688;BRAMKA2;2;02:03:14
1163;WYJSCIE_GORA;2;02:03:14
767;WYJSCIE_GORA;2;02:03:14
867;BRAMKA1;2;02:03:14
867;BRAMKA2;2;02:03:14
726;BRAMKA1;3;02:03:14
726;BRAMKA2;3;02:03:14
1168;WYJSCIE_GORA;2;02:03:14
1177;WYJSCIE_GORA;2;02:03:14
764;BRAMKA1;3;02:03:14
764;BRAMKA2;2;02:03:14
142;BRAMKA1;2;02:03:14
142;BRAMKA2;1;02:03:14
1188;WYJSCIE_GORA;2;02:03:14
1196;WYJSCIE_GORA;1;02:03:14
695;BRAMKA1;3;02:03:14
695;BRAMKA2;3;02:03:14
895;BRAMKA1;2;02:03:14
895;BRAMKA2;3;02:03:14
1201;WYJSCIE_GORA;2;02:03:14
1211;WYJSCIE_GORA;1;02:03:14
774;BRAMKA1;3;02:03:14
774;BRAMKA2;2;02:03:14
904;BRAMKA1;2;02:03:14
904;BRAMKA2;2;02:03:14
46;WYJSCIE_GORA;2;02:03:14
50;WYJSCIE_GORA;2;02:03:14
994;BRAMKA1;4;02:03:14
997;BRAMKA1;4;02:03:14
994;BRAMKA2;2;02:03:14
997;BRAMKA2;2;02:03:14
1;WYJSCIE_GORA;2;02:03:14
19;WYJSCIE_GORA;1;02:03:14
758;BRAMKA1;3;02:03:14
762;BRAMKA1;3;02:03:14
758;BRAMKA2;3;02:03:14
762;BRAMKA2;1;02:03:14
66;WYJSCIE_GORA;2;02:03:14
1214;WYJSCIE_GORA;1;02:03:14
1004;BRAMKA1;4;02:03:14
1000;BRAMKA1;4;02:03:14
1004;BRAMKA2;2;02:03:14
1000;BRAMKA2;2;02:03:14
1220;WYJSCIE_GORA;2;02:03:14
1221;WYJSCIE_GORA;2;02:03:14
743;BRAMKA1;3;02:03:14
743;BRAMKA2;1;02:03:14
1223;WYJSCIE_GORA;2;02:03:14
96;WYJSCIE_GORA;1;02:03:14
85;WYJSCIE_GORA;2;02:03:14
1006;BRAMKA1;4;02:03:14
1006;BRAMKA2;2;02:03:14
1305;BRAMKA1;1;02:03:14
1305;BRAMKA2;3;02:03:14
1236;WYJSCIE_GORA;2;02:03:14
1227;WYJSCIE_GORA;1;02:03:14
779;BRAMKA1;3;02:03:14
1299;BRAMKA1;2;02:03:14
779;BRAMKA2;1;02:03:14
1299;BRAMKA2;3;02:03:14
1237;WYJSCIE_GORA;2;02:03:14
596;WYJSCIE_GORA;2;02:03:14
1238;WYJSCIE_GORA;2;02:03:14
1011;BRAMKA1;4;02:03:14
1302;BRAMKA1;2;02:03:14
1009;BRAMKA1;4;02:03:14
1011;BRAMKA2;3;02:03:14
1009;BRAMKA2;1;02:03:14
1302;BRAMKA2;2;02:03:14
611;WYJSCIE_GORA;1;02:03:14
585;WYJSCIE_GORA;2;02:03:14
194;WYJSCIE_GORA;2;02:03:14
1007;BRAMKA1;4;02:03:14
1007;BRAMKA2;1;02:03:14
627;WYJSCIE_GORA;2;02:03:14
626;WYJSCIE_GORA;2;02:03:14
216;WYJSCIE_GORA;1;02:03:14
1300;BRAMKA1;2;02:03:14
1300;BRAMKA2;2;02:03:14
242;WYJSCIE_GORA;1;02:03:14
1013;BRAMKA1;4;02:03:14
1013;BRAMKA2;3;02:03:14
621;WYJSCIE_GORA;2;02:03:14
636;WYJSCIE_GORA;1;02:03:14
730;BRAMKA1;3;02:03:14
730;BRAMKA2;1;02:03:14
659;WYJSCIE_GORA;1;02:03:14
644;WYJSCIE_GORA;1;02:03:14
273;WYJSCIE_GORA;2;02:03:14
583;WYJSCIE_GORA;2;02:03:14
1303;BRAMKA1;2;02:03:14
763;BRAMKA1;3;02:03:14
763;BRAMKA2;2;02:03:14
1303;BRAMKA2;1;02:03:14
658;WYJSCIE_GORA;2;02:03:14
654;WYJSCIE_GORA;1;02:03:14
1063;BRAMKA1;4;02:03:14
773;BRAMKA1;3;02:03:14
1063;BRAMKA2;1;02:03:14
773;BRAMKA2;2;02:03:14
1266;WYJSCIE_GORA;1;02:03:14
1270;WYJSCIE_GORA;2;02:03:14
597;WYJSCIE_GORA;1;02:03:14
1304;BRAMKA1;2;02:03:14
780;BRAMKA1;3;02:03:14
1306;BRAMKA1;2;02:03:14
1304;BRAMKA2;1;02:03:14
780;BRAMKA2;3;02:03:14
1306;BRAMKA2;2;02:03:14
637;WYJSCIE_GORA;2;02:03:14
607;WYJSCIE_GORA;2;02:03:14
1023;BRAMKA1;4;02:03:14
1027;BRAMKA1;4;02:03:14
1023;BRAMKA2;1;02:03:14
1027;BRAMKA2;2;02:03:14
1241;WYJSCIE_GORA;2;02:03:14
651;WYJSCIE_GORA;2;02:03:14
805;BRAMKA1;3;02:03:14
707;BRAMKA1;3;02:03:14
805;BRAMKA2;3;02:03:14
707;BRAMKA2;1;02:03:14
1245;WYJSCIE_GORA;1;02:03:14
1242;WYJSCIE_GORA;1;02:03:14
307;BRAMKA1;2;02:03:14
307;BRAMKA2;3;02:03:14
1247;WYJSCIE_GORA;2;02:03:14
1246;WYJSCIE_GORA;2;02:03:14
1032;BRAMKA1;4;02:03:14
709;BRAMKA1;3;02:03:14
1038;BRAMKA1;4;02:03:14
1032;BRAMKA2;2;02:03:14
709;BRAMKA2;1;02:03:14
1038;BRAMKA2;1;02:03:14
1251;WYJSCIE_GORA;2;02:03:14
663;WYJSCIE_GORA;2;02:03:14
718;BRAMKA1;2;02:03:14
734;BRAMKA1;3;02:03:14
1035;BRAMKA1;4;02:03:14
718;BRAMKA2;1;02:03:14
1035;BRAMKA2;1;02:03:14
734;BRAMKA2;2;02:03:14
246;WYJSCIE_GORA;2;02:03:14
239;WYJSCIE_GORA;1;02:03:14
117;BRAMKA1;2;02:03:14
737;BRAMKA1;3;02:03:14
117;BRAMKA2;1;02:03:14
737;BRAMKA2;2;02:03:14
330;WYJSCIE_GORA;2;02:03:14
251;WYJSCIE_GORA;2;02:03:14
741;BRAMKA1;3;02:03:14
1039;BRAMKA1;4;02:03:14
741;BRAMKA2;2;02:03:14
1039;BRAMKA2;2;02:03:14
373;WYJSCIE_GORA;2;02:03:14
370;WYJSCIE_GORA;2;02:03:14
757;BRAMKA1;3;02:03:14
757;BRAMKA2;3;02:03:14
431;BRAMKA1;2;02:03:14
431;BRAMKA2;2;02:03:14
426;WYJSCIE_GORA;1;02:03:14
469;WYJSCIE_GORA;1;02:03:14
1044;BRAMKA1;4;02:03:14
705;BRAMKA1;3;02:03:14
1044;BRAMKA2;1;02:03:14
380;BRAMKA1;2;02:03:14
705;BRAMKA2;1;02:03:14
380;BRAMKA2;3;02:03:14
474;WYJSCIE_GORA;1;02:03:14
817;BRAMKA1;3;02:03:14
1054;BRAMKA1;4;02:03:14
1055;BRAMKA1;4;02:03:14
1054;BRAMKA2;1;02:03:14
817;BRAMKA2;2;02:03:14
1055;BRAMKA2;3;02:03:14
494;WYJSCIE_GORA;1;02:03:14
598;WYJSCIE_GORA;1;02:03:14
404;BRAMKA1;2;02:03:14
404;BRAMKA2;3;02:03:14
1271;WYJSCIE_GORA;2;02:03:14
1272;WYJSCIE_GORA;1;02:03:14
1052;BRAMKA1;4;02:03:14
546;BRAMKA1;2;02:03:14
1052;BRAMKA2;3;02:03:14
546;BRAMKA2;1;02:03:14
481;WYJSCIE_GORA;1;02:03:14
475;WYJSCIE_GORA;2;02:03:14
1051;BRAMKA1;4;02:03:14
1051;BRAMKA2;3;02:03:14
407;BRAMKA1;2;02:03:14
407;BRAMKA2;3;02:03:14
185;WYJSCIE_GORA;1;02:03:14
200;WYJSCIE_GORA;2;02:03:14
746;BRAMKA1;3;02:03:14
746;BRAMKA2;3;02:03:14
505;WYJSCIE_GORA;1;02:03:14
508;WYJSCIE_GORA;1;02:03:14
843;BRAMKA1;3;02:03:14
843;BRAMKA2;1;02:03:14
1060;BRAMKA1;4;02:03:14
1067;BRAMKA1;4;02:03:14
1060;BRAMKA2;1;02:03:14
1067;BRAMKA2;1;02:03:14
222;WYJSCIE_GORA;1;02:03:14
233;WYJSCIE_GORA;2;02:03:14
827;BRAMKA1;3;02:03:14
1071;BRAMKA1;4;02:03:14
826;BRAMKA1;3;02:03:14
827;BRAMKA2;3;02:03:14
1071;BRAMKA2;2;02:03:14
826;BRAMKA2;1;02:03:14
920;WYJSCIE_GORA;2;02:03:14
1273;WYJSCIE_GORA;1;02:03:14
1275;WYJSCIE_GORA;1;02:03:14
952;WYJSCIE_GORA;2;02:03:14
1076;BRAMKA1;4;02:03:14
765;BRAMKA1;3;02:03:14
1076;BRAMKA2;2;02:03:14
765;BRAMKA2;3;02:03:14
938;WYJSCIE_GORA;2;02:03:14
940;WYJSCIE_GORA;1;02:03:14
686;BRAMKA1;2;02:03:14
802;BRAMKA1;3;02:03:14
686;BRAMKA2;3;02:03:14
802;BRAMKA2;3;02:03:14
680;WYJSCIE_GORA;2;02:03:14
677;WYJSCIE_GORA;2;02:03:14
1282;WYJSCIE_GORA;1;02:03:14
1285;WYJSCIE_GORA;2;02:03:14
844;BRAMKA1;3;02:03:14
1319;BRAMKA1;2;02:03:14
854;BRAMKA1;3;02:03:14
1319;BRAMKA2;3;02:03:14
844;BRAMKA2;3;02:03:14
854;BRAMKA2;1;02:03:14
1056;WYJSCIE_GORA;1;02:03:14
694;WYJSCIE_GORA;2;02:03:14
614;WYJSCIE_GORA;1;02:03:14
1078;BRAMKA1;4;02:03:14
873;BRAMKA1;3;02:03:14
873;BRAMKA2;1;02:03:14
1078;BRAMKA2;1;02:03:14
1075;WYJSCIE_GORA;1;02:03:14
1203;WYJSCIE_GORA;1;02:03:14
1086;BRAMKA1;4;02:03:14
864;BRAMKA1;3;02:03:14
1086;BRAMKA2;1;02:03:14
864;BRAMKA2;2;02:03:14
1148;WYJSCIE_GORA;2;02:03:14
673;WYJSCIE_GORA;2;02:03:14
1068;WYJSCIE_GORA;2;02:03:14
849;BRAMKA1;3;02:03:14
849;BRAMKA2;3;02:03:14
679;WYJSCIE_GORA;1;02:03:14
1292;WYJSCIE_GORA;1;02:03:14
1167;WYJSCIE_GORA;2;02:03:14
1322;BRAMKA1;2;02:03:14
1322;BRAMKA2;3;02:03:14
992;WYJSCIE_GORA;1;02:03:14
987;WYJSCIE_GORA;2;02:03:14
974;WYJSCIE_GORA;1;02:03:14
1082;BRAMKA1;4;02:03:14
833;BRAMKA1;3;02:03:14
1082;BRAMKA2;3;02:03:14
833;BRAMKA2;3;02:03:14
764;WYJSCIE_GORA;2;02:03:14
970;WYJSCIE_GORA;1;02:03:14
872;BRAMKA1;3;02:03:14
831;BRAMKA1;3;02:03:14
1089;BRAMKA1;4;02:03:14
831;BRAMKA2;1;02:03:14
872;BRAMKA2;2;02:03:14
1089;BRAMKA2;1;02:03:14
774;WYJSCIE_GORA;2;02:03:14
439;WYJSCIE_GORA;2;02:03:14
1096;BRAMKA1;4;02:03:14
1098;BRAMKA1;4;02:03:14
1096;BRAMKA2;3;02:03:14
1098;BRAMKA2;1;02:03:14
428;WYJSCIE_GORA;2;02:03:14
1100;BRAMKA1;4;02:03:14
1325;BRAMKA1;2;02:03:14
1100;BRAMKA2;3;02:03:14
1325;BRAMKA2;1;02:03:14
799;WYJSCIE_GORA;2;02:03:14
136;BRAMKA1;2;02:03:14
1102;BRAMKA1;4;02:03:14
136;BRAMKA2;1;02:03:14
1102;BRAMKA2;1;02:03:14
997;WYJSCIE_GORA;1;02:03:14
808;WYJSCIE_GORA;1;02:03:14
1107;BRAMKA1;4;02:03:14
1118;BRAMKA1;4;02:03:14
1107;BRAMKA2;1;02:03:14
1118;BRAMKA2;3;02:03:14
762;WYJSCIE_GORA;2;02:03:14
1116;BRAMKA1;4;02:03:14
882;BRAMKA1;3;02:03:14
1116;BRAMKA2;3;02:03:14
882;BRAMKA2;3;02:03:14
453;WYJSCIE_GORA;2;02:03:14
1305;WYJSCIE_GORA;1;02:03:14
838;WYJSCIE_GORA;2;02:03:14
1114;BRAMKA1;4;02:03:14
881;BRAMKA1;3;02:03:14
1114;BRAMKA2;1;02:03:14
881;BRAMKA2;2;02:03:14
1123;BRAMKA1;4;02:03:14
928;BRAMKA1;2;02:03:14
1123;BRAMKA2;1;02:03:14
928;BRAMKA2;2;02:03:14
828;WYJSCIE_GORA;1;02:03:14
861;WYJSCIE_GORA;2;02:03:14
749;BRAMKA1;3;02:03:14
1119;BRAMKA1;4;02:03:14
749;BRAMKA2;1;02:03:14
1119;BRAMKA2;1;02:03:14
1009;WYJSCIE_GORA;2;02:03:14
503;WYJSCIE_GORA;1;02:03:14
506;BRAMKA1;2;02:03:14
506;BRAMKA2;1;02:03:14
770;BRAMKA1;3;02:03:14
770;BRAMKA2;2;02:03:14
512;WYJSCIE_GORA;2;02:03:14
1124;BRAMKA1;4;02:03:14
1124;BRAMKA2;3;02:03:14
195;BRAMKA1;2;02:03:14
195;BRAMKA2;1;02:03:14
563;WYJSCIE_GORA;2;02:03:14
1125;BRAMKA1;4;02:03:14
851;BRAMKA1;3;02:03:14
1125;BRAMKA2;3;02:03:14
851;BRAMKA2;1;02:03:14
763;WYJSCIE_GORA;1;02:03:14
1183;WYJSCIE_GORA;2;02:03:14
545;BRAMKA1;2;02:03:14
545;BRAMKA2;1;02:03:14
1129;BRAMKA1;4;02:03:14
1127;BRAMKA1;4;02:03:14
1129;BRAMKA2;2;02:03:14
1127;BRAMKA2;1;02:03:14
773;WYJSCIE_GORA;2;02:03:14
1224;WYJSCIE_GORA;1;02:03:14
1132;BRAMKA1;4;02:03:14
1132;BRAMKA2;3;02:03:14
1128;BRAMKA1;2;02:03:14
1128;BRAMKA2;2;02:03:14
52;WYJSCIE_GORA;1;02:03:14
1304;WYJSCIE_GORA;2;02:03:14
1135;BRAMKA1;4;02:03:14
1135;BRAMKA2;1;02:03:14
1136;BRAMKA1;4;02:03:14
1141;BRAMKA1;4;02:03:14
1141;BRAMKA2;1;02:03:14
1136;BRAMKA2;3;02:03:14
1306;WYJSCIE_GORA;2;02:03:14
118;WYJSCIE_GORA;2;02:03:14
1142;BRAMKA1;4;02:03:14
1142;BRAMKA2;2;02:03:14
1159;BRAMKA1;4;02:03:14
1159;BRAMKA2;1;02:03:14
576;WYJSCIE_GORA;2;02:03:14
1166;BRAMKA1;4;02:03:14
1166;BRAMKA2;2;02:03:14
823;BRAMKA1;3;02:03:14
823;BRAMKA2;3;02:03:14
707;WYJSCIE_GORA;1;02:03:14
631;WYJSCIE_GORA;1;02:03:14
875;BRAMKA1;3;02:03:14
892;BRAMKA1;3;02:03:14
875;BRAMKA2;1;02:03:14
892;BRAMKA2;2;02:03:14
841;BRAMKA1;2;02:03:14
841;BRAMKA2;2;02:03:14
1038;WYJSCIE_GORA;2;02:03:14
1261;WYJSCIE_GORA;2;02:03:14
1172;BRAMKA1;4;02:03:14
1172;BRAMKA2;3;02:03:14
983;BRAMKA1;2;02:03:14
983;BRAMKA2;3;02:03:14
734;WYJSCIE_GORA;1;02:03:14
1268;WYJSCIE_GORA;2;02:03:14
