ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
348;BRAMKA2;1;02:04:56
215;BRAMKA2;1;02:04:56
1981;WYJSCIE_GORA;1;02:04:56
26;WYJSCIE_GORA;1;02:04:56
1024;BRAMKA1;4;02:04:56
74;BRAMKA1;3;02:04:56
346;BRAMKA1;3;02:04:56
74;BRAMKA2;2;02:04:56
346;BRAMKA2;3;02:04:56
1024;BRAMKA2;1;02:04:56
1456;WYJSCIE_GORA;1;02:04:56
1921;WYJSCIE_GORA;2;02:04:56
1752;BRAMKA1;2;02:04:56
1752;BRAMKA2;1;02:04:56
660;BRAMKA1;3;02:04:56
660;BRAMKA2;3;02:04:56
1908;WYJSCIE_GORA;1;02:04:56
1972;WYJSCIE_GORA;2;02:04:56
1823;BRAMKA1;4;02:04:56
309;BRAMKA1;2;02:04:56
1823;BRAMKA2;2;02:04:56
1739;BRAMKA1;3;02:04:56
309;BRAMKA2;3;02:04:56
1739;BRAMKA2;3;02:04:56
1708;WYJSCIE_GORA;1;02:04:56
1683;WYJSCIE_GORA;2;02:04:56
1983;BRAMKA1;4;02:04:56
1833;BRAMKA1;2;02:04:56
1441;BRAMKA1;3;02:04:56
1833;BRAMKA2;2;02:04:56
1983;BRAMKA2;1;02:04:56
1441;BRAMKA2;2;02:04:56
1083;BRAMKA1;4;02:04:56
1083;BRAMKA2;2;02:04:56
1059;WYJSCIE_GORA;1;02:04:56
792;WYJSCIE_GORA;2;02:04:56
1547;BRAMKA1;2;02:04:56
1136;BRAMKA1;3;02:04:56
351;BRAMKA1;4;02:04:56
1136;BRAMKA2;3;02:04:56
351;BRAMKA2;1;02:04:56
1547;BRAMKA2;2;02:04:56
374;BRAMKA1;2;02:04:56
374;BRAMKA2;2;02:04:56
499;WYJSCIE_GORA;1;02:04:56
1183;WYJSCIE_GORA;1;02:04:56
616;BRAMKA1;3;02:04:56
3;BRAMKA1;2;02:04:56
3;BRAMKA2;2;02:04:56
616;BRAMKA2;1;02:04:56
910;BRAMKA1;3;02:04:56
910;BRAMKA2;1;02:04:56
1486;WYJSCIE_GORA;2;02:04:56
1583;WYJSCIE_GORA;2;02:04:56
705;BRAMKA1;4;02:04:56
96;BRAMKA1;2;02:04:56
705;BRAMKA2;3;02:04:56
96;BRAMKA2;3;02:04:56
1968;BRAMKA1;3;02:04:56
1968;BRAMKA2;2;02:04:56
1735;WYJSCIE_GORA;1;02:04:56
353;WYJSCIE_GORA;2;02:04:56
1891;BRAMKA1;2;02:04:56
447;BRAMKA1;4;02:04:56
1891;BRAMKA2;2;02:04:56
1369;BRAMKA1;4;02:04:56
447;BRAMKA2;3;02:04:56
1369;BRAMKA2;2;02:04:56
554;WYJSCIE_GORA;2;02:04:56
827;WYJSCIE_GORA;1;02:04:56
1920;BRAMKA1;4;02:04:56
1743;BRAMKA1;3;02:04:56
1353;BRAMKA1;4;02:04:56
1743;BRAMKA2;1;02:04:56
1920;BRAMKA2;1;02:04:56
1353;BRAMKA2;3;02:04:56
1807;WYJSCIE_GORA;1;02:04:56
173;WYJSCIE_GORA;2;02:04:56
1331;BRAMKA1;2;02:04:56
1356;BRAMKA1;3;02:04:56
1331;BRAMKA2;2;02:04:56
1356;BRAMKA2;1;02:04:56
865;WYJSCIE_GORA;1;02:04:56
744;WYJSCIE_GORA;2;02:04:56
1884;BRAMKA1;3;02:04:56
1419;BRAMKA1;4;02:04:56
1442;BRAMKA1;3;02:04:56
1884;BRAMKA2;3;02:04:56
1419;BRAMKA2;3;02:04:56
1442;BRAMKA2;3;02:04:56
756;WYJSCIE_GORA;1;02:04:56
1130;WYJSCIE_GORA;1;02:04:56
1099;BRAMKA1;4;02:04:56
281;BRAMKA1;4;02:04:56
1099;BRAMKA2;3;02:04:56
764;BRAMKA1;3;02:04:56
281;BRAMKA2;2;02:04:56
764;BRAMKA2;3;02:04:56
1210;WYJSCIE_GORA;2;02:04:56
282;WYJSCIE_GORA;2;02:04:56
1724;BRAMKA1;3;02:04:56
1699;BRAMKA1;3;02:04:56
1724;BRAMKA2;1;02:04:56
1699;BRAMKA2;1;02:04:56
32;WYJSCIE_GORA;1;02:04:56
1046;WYJSCIE_GORA;2;02:04:56
1984;BRAMKA1;4;02:04:56
1658;BRAMKA1;3;02:04:56
1984;BRAMKA2;3;02:04:56
1658;BRAMKA2;2;02:04:56
1065;WYJSCIE_GORA;2;02:04:56
1171;WYJSCIE_GORA;1;02:04:56
1623;BRAMKA1;4;02:04:56
168;BRAMKA1;3;02:04:56
168;BRAMKA2;2;02:04:56
1623;BRAMKA2;3;02:04:56
1316;WYJSCIE_GORA;2;02:04:56
822;WYJSCIE_GORA;1;02:04:56
990;BRAMKA1;4;02:04:56
430;BRAMKA1;3;02:04:56
990;BRAMKA2;1;02:04:56
430;BRAMKA2;3;02:04:56
1222;WYJSCIE_GORA;2;02:04:56
1740;WYJSCIE_GORA;1;02:04:56
1308;BRAMKA1;3;02:04:56
741;BRAMKA1;4;02:04:56
1308;BRAMKA2;2;02:04:56
741;BRAMKA2;2;02:04:56
1886;BRAMKA1;4;02:04:56
1886;BRAMKA2;1;02:04:56
1861;WYJSCIE_GORA;2;02:04:56
942;WYJSCIE_GORA;2;02:04:56
794;BRAMKA1;4;02:04:56
794;BRAMKA2;1;02:04:56
1926;WYJSCIE_GORA;2;02:04:56
1428;WYJSCIE_GORA;2;02:04:56
95;BRAMKA1;4;02:04:56
122;BRAMKA1;3;02:04:56
95;BRAMKA2;3;02:04:56
122;BRAMKA2;1;02:04:56
1254;WYJSCIE_GORA;1;02:04:56
242;WYJSCIE_GORA;2;02:04:56
59;WYJSCIE_GORA;2;02:04:56
70;BRAMKA1;4;02:04:56
70;BRAMKA2;2;02:04:56
1911;BRAMKA1;3;02:04:56
1911;BRAMKA2;1;02:04:56
1562;WYJSCIE_GORA;1;02:04:56
836;WYJSCIE_GORA;1;02:04:56
920;WYJSCIE_GORA;2;02:04:56
1186;BRAMKA1;2;02:04:56
1186;BRAMKA2;1;02:04:56
1883;WYJSCIE_GORA;1;02:04:56
1022;WYJSCIE_GORA;2;02:04:56
421;WYJSCIE_GORA;2;02:04:56
486;BRAMKA1;4;02:04:56
192;BRAMKA1;3;02:04:56
486;BRAMKA2;2;02:04:56
192;BRAMKA2;2;02:04:56
924;WYJSCIE_GORA;1;02:04:56
338;WYJSCIE_GORA;1;02:04:56
1051;WYJSCIE_GORA;1;02:04:56
1838;BRAMKA1;2;02:04:56
1838;BRAMKA2;2;02:04:56
1842;WYJSCIE_GORA;2;02:04:56
163;WYJSCIE_GORA;2;02:04:56
970;WYJSCIE_GORA;1;02:04:56
867;BRAMKA1;4;02:04:56
462;BRAMKA1;3;02:04:56
1335;BRAMKA1;4;02:04:56
462;BRAMKA2;2;02:04:56
867;BRAMKA2;3;02:04:56
1335;BRAMKA2;1;02:04:56
414;WYJSCIE_GORA;2;02:04:56
1233;WYJSCIE_GORA;1;02:04:56
9;WYJSCIE_GORA;2;02:04:56
1922;BRAMKA1;2;02:04:56
368;BRAMKA1;4;02:04:56
1922;BRAMKA2;1;02:04:56
368;BRAMKA2;2;02:04:56
171;WYJSCIE_GORA;2;02:04:56
1305;WYJSCIE_GORA;2;02:04:56
288;WYJSCIE_GORA;1;02:04:56
411;BRAMKA1;3;02:04:56
411;BRAMKA2;3;02:04:56
109;BRAMKA1;3;02:04:56
109;BRAMKA2;2;02:04:56
398;WYJSCIE_GORA;2;02:04:56
234;WYJSCIE_GORA;1;02:04:56
1069;WYJSCIE_GORA;1;02:04:56
846;BRAMKA1;2;02:04:56
846;BRAMKA2;3;02:04:56
1649;WYJSCIE_GORA;2;02:04:56
1794;WYJSCIE_GORA;2;02:04:56
753;WYJSCIE_GORA;1;02:04:56
828;BRAMKA1;4;02:04:56
1192;BRAMKA1;3;02:04:56
828;BRAMKA2;1;02:04:56
1192;BRAMKA2;3;02:04:56
544;WYJSCIE_GORA;1;02:04:56
750;WYJSCIE_GORA;2;02:04:56
490;BRAMKA1;4;02:04:56
454;BRAMKA1;2;02:04:56
490;BRAMKA2;3;02:04:56
454;BRAMKA2;2;02:04:56
476;WYJSCIE_GORA;2;02:04:56
1161;BRAMKA1;3;02:04:56
150;BRAMKA1;4;02:04:56
254;BRAMKA1;3;02:04:56
1161;BRAMKA2;1;02:04:56
254;BRAMKA2;3;02:04:56
150;BRAMKA2;3;02:04:56
1816;WYJSCIE_GORA;2;02:04:56
1184;BRAMKA1;2;02:04:56
1425;BRAMKA1;4;02:04:56
1184;BRAMKA2;1;02:04:56
1425;BRAMKA2;2;02:04:56
1221;WYJSCIE_GORA;1;02:04:56
1132;BRAMKA1;3;02:04:56
228;BRAMKA1;2;02:04:56
1132;BRAMKA2;1;02:04:56
228;BRAMKA2;2;02:04:56
991;WYJSCIE_GORA;2;02:04:56
1155;BRAMKA1;4;02:04:56
936;BRAMKA1;2;02:04:56
1155;BRAMKA2;1;02:04:56
936;BRAMKA2;1;02:04:56
372;WYJSCIE_GORA;2;02:04:56
725;WYJSCIE_GORA;2;02:04:56
1625;BRAMKA1;3;02:04:56
1346;BRAMKA1;4;02:04:56
1625;BRAMKA2;2;02:04:56
1346;BRAMKA2;2;02:04:56
134;WYJSCIE_GORA;1;02:04:56
336;BRAMKA1;2;02:04:56
336;BRAMKA2;2;02:04:56
895;BRAMKA1;3;02:04:56
895;BRAMKA2;2;02:04:56
214;WYJSCIE_GORA;2;02:04:56
1729;WYJSCIE_GORA;1;02:04:56
155;WYJSCIE_GORA;2;02:04:56
520;BRAMKA1;1;02:04:56
520;BRAMKA2;2;02:04:56
1198;BRAMKA1;4;02:04:56
1198;BRAMKA2;1;02:04:56
1765;WYJSCIE_GORA;2;02:04:56
39;WYJSCIE_GORA;2;02:04:56
1413;BRAMKA1;2;02:04:56
1413;BRAMKA2;1;02:04:56
1096;BRAMKA1;3;02:04:56
1096;BRAMKA2;1;02:04:56
657;WYJSCIE_GORA;2;02:04:56
391;BRAMKA1;4;02:04:56
391;BRAMKA2;3;02:04:56
1665;BRAMKA1;3;02:04:56
1665;BRAMKA2;3;02:04:56
1628;WYJSCIE_GORA;1;02:04:56
523;WYJSCIE_GORA;2;02:04:56
1437;BRAMKA1;4;02:04:56
1437;BRAMKA2;2;02:04:56
1582;BRAMKA1;3;02:04:56
1582;BRAMKA2;3;02:04:56
1636;WYJSCIE_GORA;1;02:04:56
837;WYJSCIE_GORA;2;02:04:56
1185;BRAMKA1;4;02:04:56
519;BRAMKA1;3;02:04:56
1185;BRAMKA2;3;02:04:56
519;BRAMKA2;3;02:04:56
215;WYJSCIE_GORA;2;02:04:56
639;WYJSCIE_GORA;2;02:04:56
145;BRAMKA1;2;02:04:56
145;BRAMKA2;2;02:04:56
1471;BRAMKA1;4;02:04:56
1471;BRAMKA2;1;02:04:56
510;WYJSCIE_GORA;1;02:04:56
346;WYJSCIE_GORA;2;02:04:56
660;WYJSCIE_GORA;1;02:04:56
470;BRAMKA1;3;02:04:56
1772;BRAMKA1;2;02:04:56
470;BRAMKA2;3;02:04:56
1772;BRAMKA2;2;02:04:56
594;WYJSCIE_GORA;2;02:04:56
1823;WYJSCIE_GORA;2;02:04:56
326;BRAMKA1;4;02:04:56
1916;BRAMKA1;3;02:04:56
326;BRAMKA2;3;02:04:56
1916;BRAMKA2;1;02:04:56
331;WYJSCIE_GORA;2;02:04:56
994;WYJSCIE_GORA;2;02:04:56
309;WYJSCIE_GORA;2;02:04:56
966;BRAMKA1;2;02:04:56
1214;BRAMKA1;4;02:04:56
966;BRAMKA2;2;02:04:56
1214;BRAMKA2;1;02:04:56
1983;WYJSCIE_GORA;2;02:04:56
1492;WYJSCIE_GORA;1;02:04:56
559;BRAMKA1;3;02:04:56
559;BRAMKA2;2;02:04:56
582;BRAMKA1;2;02:04:56
582;BRAMKA2;3;02:04:56
1833;WYJSCIE_GORA;2;02:04:56
1545;WYJSCIE_GORA;1;02:04:56
1441;WYJSCIE_GORA;2;02:04:56
1083;WYJSCIE_GORA;2;02:04:56
1164;BRAMKA1;4;02:04:56
345;BRAMKA1;3;02:04:56
1164;BRAMKA2;2;02:04:56
345;BRAMKA2;1;02:04:56
1136;WYJSCIE_GORA;2;02:04:56
351;WYJSCIE_GORA;2;02:04:56
513;WYJSCIE_GORA;2;02:04:56
1273;BRAMKA1;2;02:04:56
285;BRAMKA1;4;02:04:56
1273;BRAMKA2;2;02:04:56
285;BRAMKA2;2;02:04:56
374;WYJSCIE_GORA;2;02:04:56
1880;WYJSCIE_GORA;1;02:04:56
1547;WYJSCIE_GORA;1;02:04:56
22;BRAMKA1;3;02:04:56
832;BRAMKA1;2;02:04:56
22;BRAMKA2;3;02:04:56
832;BRAMKA2;2;02:04:56
1195;WYJSCIE_GORA;1;02:04:56
3;WYJSCIE_GORA;1;02:04:56
910;WYJSCIE_GORA;2;02:04:56
1088;BRAMKA1;3;02:04:56
1223;BRAMKA1;4;02:04:56
1088;BRAMKA2;2;02:04:56
1223;BRAMKA2;2;02:04:56
1412;WYJSCIE_GORA;1;02:04:56
96;WYJSCIE_GORA;2;02:04:56
1968;WYJSCIE_GORA;2;02:04:56
1351;BRAMKA1;3;02:04:56
50;BRAMKA1;2;02:04:56
1351;BRAMKA2;1;02:04:56
50;BRAMKA2;2;02:04:56
1369;WYJSCIE_GORA;2;02:04:56
447;WYJSCIE_GORA;2;02:04:56
1042;WYJSCIE_GORA;1;02:04:56
1237;BRAMKA1;3;02:04:56
1954;BRAMKA1;4;02:04:56
1237;BRAMKA2;3;02:04:56
1954;BRAMKA2;2;02:04:56
1920;WYJSCIE_GORA;1;02:04:56
1627;WYJSCIE_GORA;1;02:04:56
1353;WYJSCIE_GORA;1;02:04:56
854;BRAMKA1;2;02:04:56
170;BRAMKA1;4;02:04:56
263;BRAMKA1;4;02:04:56
854;BRAMKA2;3;02:04:56
170;BRAMKA2;3;02:04:56
263;BRAMKA2;2;02:04:56
1442;WYJSCIE_GORA;2;02:04:56
1884;WYJSCIE_GORA;1;02:04:56
333;WYJSCIE_GORA;1;02:04:56
1247;BRAMKA1;3;02:04:56
6;BRAMKA1;2;02:04:56
6;BRAMKA2;2;02:04:56
1247;BRAMKA2;3;02:04:56
1076;WYJSCIE_GORA;1;02:04:56
281;WYJSCIE_GORA;1;02:04:56
1099;WYJSCIE_GORA;1;02:04:56
712;BRAMKA1;4;02:04:56
712;BRAMKA2;1;02:04:56
1917;BRAMKA1;3;02:04:56
1917;BRAMKA2;1;02:04:56
1514;WYJSCIE_GORA;2;02:04:56
1724;WYJSCIE_GORA;1;02:04:56
29;BRAMKA1;2;02:04:56
1967;BRAMKA1;4;02:04:56
29;BRAMKA2;2;02:04:56
1967;BRAMKA2;2;02:04:56
741;WYJSCIE_GORA;1;02:04:56
202;WYJSCIE_GORA;2;02:04:56
42;BRAMKA1;3;02:04:56
800;BRAMKA1;2;02:04:56
800;BRAMKA2;1;02:04:56
42;BRAMKA2;2;02:04:56
1886;WYJSCIE_GORA;2;02:04:56
1504;WYJSCIE_GORA;1;02:04:56
1424;BRAMKA1;4;02:04:56
1098;BRAMKA1;4;02:04:56
841;BRAMKA1;2;02:04:56
1424;BRAMKA2;2;02:04:56
1098;BRAMKA2;3;02:04:56
841;BRAMKA2;1;02:04:56
56;WYJSCIE_GORA;2;02:04:56
1667;BRAMKA1;3;02:04:56
358;BRAMKA1;4;02:04:56
290;BRAMKA1;4;02:04:56
358;BRAMKA2;2;02:04:56
1667;BRAMKA2;3;02:04:56
290;BRAMKA2;3;02:04:56
1592;WYJSCIE_GORA;2;02:04:56
1191;BRAMKA1;2;02:04:56
1964;BRAMKA1;3;02:04:56
1964;BRAMKA2;2;02:04:56
1191;BRAMKA2;3;02:04:56
890;WYJSCIE_GORA;1;02:04:56
517;BRAMKA1;3;02:04:56
449;BRAMKA1;4;02:04:56
517;BRAMKA2;2;02:04:56
676;BRAMKA1;4;02:04:56
449;BRAMKA2;3;02:04:56
676;BRAMKA2;3;02:04:56
1584;WYJSCIE_GORA;2;02:04:56
611;BRAMKA1;3;02:04:56
452;BRAMKA1;2;02:04:56
452;BRAMKA2;1;02:04:56
611;BRAMKA2;3;02:04:56
780;WYJSCIE_GORA;2;02:04:56
969;BRAMKA1;4;02:04:56
674;BRAMKA1;2;02:04:56
220;BRAMKA1;4;02:04:56
969;BRAMKA2;3;02:04:56
674;BRAMKA2;3;02:04:56
220;BRAMKA2;3;02:04:56
70;WYJSCIE_GORA;2;02:04:56
1947;WYJSCIE_GORA;2;02:04:56
1596;BRAMKA1;3;02:04:56
1611;BRAMKA1;2;02:04:56
1596;BRAMKA2;3;02:04:56
1611;BRAMKA2;2;02:04:56
1841;WYJSCIE_GORA;1;02:04:56
1335;WYJSCIE_GORA;1;02:04:56
950;BRAMKA1;4;02:04:56
529;BRAMKA1;3;02:04:56
950;BRAMKA2;3;02:04:56
529;BRAMKA2;3;02:04:56
1466;WYJSCIE_GORA;1;02:04:56
1712;WYJSCIE_GORA;2;02:04:56
227;BRAMKA1;4;02:04:56
1680;BRAMKA1;2;02:04:56
227;BRAMKA2;3;02:04:56
1680;BRAMKA2;1;02:04:56
240;WYJSCIE_GORA;1;02:04:56
1928;WYJSCIE_GORA;2;02:04:56
340;BRAMKA1;3;02:04:56
911;BRAMKA1;4;02:04:56
1043;BRAMKA1;4;02:04:56
340;BRAMKA2;1;02:04:56
911;BRAMKA2;1;02:04:56
1043;BRAMKA2;2;02:04:56
230;WYJSCIE_GORA;1;02:04:56
1962;WYJSCIE_GORA;2;02:04:56
1298;BRAMKA1;3;02:04:56
1079;BRAMKA1;4;02:04:56
1298;BRAMKA2;3;02:04:56
1079;BRAMKA2;1;02:04:56
205;WYJSCIE_GORA;2;02:04:56
1163;WYJSCIE_GORA;2;02:04:56
653;BRAMKA1;2;02:04:56
653;BRAMKA2;2;02:04:56
1422;WYJSCIE_GORA;2;02:04:56
1756;WYJSCIE_GORA;2;02:04:56
856;BRAMKA1;3;02:04:56
1052;BRAMKA1;4;02:04:56
856;BRAMKA2;1;02:04:56
1334;BRAMKA1;4;02:04:56
1052;BRAMKA2;3;02:04:56
1334;BRAMKA2;1;02:04:56
1301;WYJSCIE_GORA;1;02:04:56
1958;WYJSCIE_GORA;2;02:04:56
1259;BRAMKA1;4;02:04:56
1262;BRAMKA1;2;02:04:56
1697;BRAMKA1;4;02:04:56
1262;BRAMKA2;3;02:04:56
1259;BRAMKA2;2;02:04:56
1697;BRAMKA2;2;02:04:56
1106;WYJSCIE_GORA;2;02:04:56
1438;WYJSCIE_GORA;1;02:04:56
855;BRAMKA1;3;02:04:56
1899;BRAMKA1;2;02:04:56
855;BRAMKA2;3;02:04:56
1899;BRAMKA2;3;02:04:56
114;WYJSCIE_GORA;2;02:04:56
1179;WYJSCIE_GORA;1;02:04:56
532;BRAMKA1;3;02:04:56
394;BRAMKA1;4;02:04:56
710;BRAMKA1;3;02:04:56
532;BRAMKA2;1;02:04:56
394;BRAMKA2;3;02:04:56
710;BRAMKA2;2;02:04:56
1350;WYJSCIE_GORA;1;02:04:56
88;WYJSCIE_GORA;1;02:04:56
118;BRAMKA1;2;02:04:56
118;BRAMKA2;2;02:04:56
429;WYJSCIE_GORA;1;02:04:56
1930;WYJSCIE_GORA;2;02:04:56
1149;BRAMKA1;4;02:04:56
1168;BRAMKA1;3;02:04:56
1149;BRAMKA2;2;02:04:56
1168;BRAMKA2;2;02:04:56
847;WYJSCIE_GORA;2;02:04:56
1974;WYJSCIE_GORA;1;02:04:56
1134;BRAMKA1;4;02:04:56
1134;BRAMKA2;3;02:04:56
985;BRAMKA1;2;02:04:56
884;BRAMKA1;3;02:04:56
985;BRAMKA2;1;02:04:56
884;BRAMKA2;2;02:04:56
20;WYJSCIE_GORA;1;02:04:56
938;WYJSCIE_GORA;1;02:04:56
1501;BRAMKA1;4;02:04:56
1887;BRAMKA1;2;02:04:56
323;BRAMKA1;3;02:04:56
1887;BRAMKA2;2;02:04:56
1501;BRAMKA2;1;02:04:56
323;BRAMKA2;1;02:04:56
407;WYJSCIE_GORA;1;02:04:56
1517;WYJSCIE_GORA;1;02:04:56
1900;BRAMKA1;2;02:04:56
1232;BRAMKA1;4;02:04:56
1900;BRAMKA2;3;02:04:56
1232;BRAMKA2;2;02:04:56
1283;WYJSCIE_GORA;2;02:04:56
1050;WYJSCIE_GORA;1;02:04:56
295;BRAMKA1;3;02:04:56
489;BRAMKA1;2;02:04:56
295;BRAMKA2;3;02:04:56
489;BRAMKA2;3;02:04:56
964;WYJSCIE_GORA;1;02:04:56
1323;WYJSCIE_GORA;2;02:04:56
1294;BRAMKA1;4;02:04:56
1746;BRAMKA1;2;02:04:56
1294;BRAMKA2;1;02:04:56
1746;BRAMKA2;1;02:04:56
542;WYJSCIE_GORA;1;02:04:56
319;WYJSCIE_GORA;1;02:04:56
72;BRAMKA1;2;02:04:57
687;BRAMKA1;4;02:04:57
72;BRAMKA2;3;02:04:57
687;BRAMKA2;3;02:04:57
1150;WYJSCIE_GORA;2;02:04:57
1810;WYJSCIE_GORA;1;02:04:57
1314;BRAMKA1;2;02:04:57
912;BRAMKA1;4;02:04:57
1314;BRAMKA2;3;02:04:57
912;BRAMKA2;1;02:04:57
900;WYJSCIE_GORA;1;02:04:57
354;WYJSCIE_GORA;2;02:04:57
78;BRAMKA1;4;02:04:57
1206;BRAMKA1;4;02:04:57
78;BRAMKA2;3;02:04:57
1206;BRAMKA2;1;02:04:57
184;WYJSCIE_GORA;2;02:04:57
615;WYJSCIE_GORA;2;02:04:57
1573;BRAMKA1;4;02:04:57
617;BRAMKA1;4;02:04:57
1573;BRAMKA2;3;02:04:57
706;BRAMKA1;4;02:04:57
617;BRAMKA2;2;02:04:57
706;BRAMKA2;1;02:04:57
465;WYJSCIE_GORA;2;02:04:57
1345;WYJSCIE_GORA;2;02:04:57
1564;BRAMKA1;4;02:04:57
1396;BRAMKA1;1;02:04:57
1564;BRAMKA2;1;02:04:57
1396;BRAMKA2;2;02:04:57
1511;WYJSCIE_GORA;1;02:04:57
248;WYJSCIE_GORA;1;02:04:57
306;BRAMKA1;3;02:04:57
306;BRAMKA2;2;02:04:57
468;WYJSCIE_GORA;1;02:04:57
738;WYJSCIE_GORA;1;02:04:57
833;BRAMKA1;3;02:04:57
182;BRAMKA1;3;02:04:57
833;BRAMKA2;2;02:04:57
690;BRAMKA1;3;02:04:57
182;BRAMKA2;2;02:04:57
646;BRAMKA1;3;02:04:57
690;BRAMKA2;2;02:04:57
646;BRAMKA2;2;02:04:57
74;WYJSCIE_GORA;2;02:04:57
1024;WYJSCIE_GORA;2;02:04:57
1173;BRAMKA1;2;02:04:57
1173;BRAMKA2;3;02:04:57
616;WYJSCIE_GORA;1;02:04:57
1739;WYJSCIE_GORA;2;02:04:57
1889;BRAMKA1;2;02:04:57
584;BRAMKA1;3;02:04:57
1889;BRAMKA2;1;02:04:57
584;BRAMKA2;2;02:04:57
705;WYJSCIE_GORA;1;02:04:57
1891;WYJSCIE_GORA;2;02:04:57
1013;BRAMKA1;3;02:04:57
1477;BRAMKA1;3;02:04:57
1013;BRAMKA2;1;02:04:57
356;BRAMKA1;3;02:04:57
1477;BRAMKA2;3;02:04:57
356;BRAMKA2;2;02:04:57
1743;WYJSCIE_GORA;2;02:04:57
128;BRAMKA1;3;02:04:57
1905;BRAMKA1;3;02:04:57
128;BRAMKA2;2;02:04:57
417;BRAMKA1;3;02:04:57
1905;BRAMKA2;1;02:04:57
417;BRAMKA2;3;02:04:57
1331;WYJSCIE_GORA;2;02:04:57
536;BRAMKA1;3;02:04:57
945;BRAMKA1;3;02:04:57
536;BRAMKA2;3;02:04:57
945;BRAMKA2;2;02:04:57
1419;WYJSCIE_GORA;2;02:04:57
1356;WYJSCIE_GORA;1;02:04:57
177;BRAMKA1;4;02:04:57
177;BRAMKA2;3;02:04:57
1699;WYJSCIE_GORA;1;02:04:57
764;WYJSCIE_GORA;1;02:04:57
1467;BRAMKA1;4;02:04:57
1658;WYJSCIE_GORA;2;02:04:57
1467;BRAMKA2;2;02:04:57
168;WYJSCIE_GORA;2;02:04:57
105;BRAMKA1;1;02:04:57
105;BRAMKA2;3;02:04:57
1639;BRAMKA1;3;02:04:57
1610;BRAMKA1;3;02:04:57
1639;BRAMKA2;2;02:04:57
1610;BRAMKA2;2;02:04:57
1623;WYJSCIE_GORA;2;02:04:57
990;WYJSCIE_GORA;2;02:04:57
430;WYJSCIE_GORA;1;02:04:57
530;BRAMKA1;1;02:04:57
530;BRAMKA2;2;02:04:57
265;BRAMKA1;2;02:04:57
265;BRAMKA2;2;02:04:57
1308;WYJSCIE_GORA;2;02:04:57
858;BRAMKA1;2;02:04:57
1026;BRAMKA1;1;02:04:57
1205;BRAMKA1;2;02:04:57
858;BRAMKA2;3;02:04:57
1476;BRAMKA1;2;02:04:57
1026;BRAMKA2;2;02:04:57
1205;BRAMKA2;1;02:04:57
1476;BRAMKA2;2;02:04:57
794;WYJSCIE_GORA;2;02:04:57
95;WYJSCIE_GORA;1;02:04:57
486;WYJSCIE_GORA;1;02:04:57
115;BRAMKA1;2;02:04:57
269;BRAMKA1;1;02:04:57
813;BRAMKA1;2;02:04:57
115;BRAMKA2;1;02:04:57
269;BRAMKA2;1;02:04:57
813;BRAMKA2;2;02:04:57
1911;WYJSCIE_GORA;1;02:04:57
867;WYJSCIE_GORA;1;02:04:57
192;WYJSCIE_GORA;1;02:04:57
1148;BRAMKA1;2;02:04:57
722;BRAMKA1;1;02:04:57
380;BRAMKA1;2;02:04:57
1148;BRAMKA2;1;02:04:57
722;BRAMKA2;1;02:04:57
380;BRAMKA2;3;02:04:57
110;BRAMKA1;2;02:04:57
539;BRAMKA1;4;02:04:57
110;BRAMKA2;3;02:04:57
539;BRAMKA2;2;02:04:57
1922;WYJSCIE_GORA;1;02:04:57
462;WYJSCIE_GORA;1;02:04:57
368;WYJSCIE_GORA;2;02:04:57
254;WYJSCIE_GORA;1;02:04:57
109;WYJSCIE_GORA;1;02:04:57
587;BRAMKA1;2;02:04:57
587;BRAMKA2;3;02:04:57
1446;BRAMKA1;3;02:04:57
1446;BRAMKA2;3;02:04:57
846;WYJSCIE_GORA;1;02:04:57
519;WYJSCIE_GORA;1;02:04:57
895;WYJSCIE_GORA;2;02:04:57
1138;BRAMKA1;2;02:04:57
2;BRAMKA1;2;02:04:57
1621;BRAMKA1;3;02:04:57
1138;BRAMKA2;3;02:04:57
2;BRAMKA2;2;02:04:57
1621;BRAMKA2;2;02:04:57
1192;WYJSCIE_GORA;1;02:04:57
559;WYJSCIE_GORA;2;02:04:57
263;WYJSCIE_GORA;2;02:04:57
963;BRAMKA1;2;02:04:57
1010;BRAMKA1;4;02:04:57
963;BRAMKA2;3;02:04:57
1010;BRAMKA2;2;02:04:57
1098;WYJSCIE_GORA;1;02:04:57
712;WYJSCIE_GORA;1;02:04:57
828;WYJSCIE_GORA;2;02:04:57
141;BRAMKA1;3;02:04:57
516;BRAMKA1;2;02:04:57
141;BRAMKA2;2;02:04:57
516;BRAMKA2;2;02:04:57
290;WYJSCIE_GORA;1;02:04:57
358;WYJSCIE_GORA;2;02:04:57
454;WYJSCIE_GORA;1;02:04:57
546;BRAMKA1;4;02:04:57
804;BRAMKA1;3;02:04:57
546;BRAMKA2;2;02:04:57
804;BRAMKA2;2;02:04:57
449;WYJSCIE_GORA;2;02:04:57
676;WYJSCIE_GORA;1;02:04:57
490;WYJSCIE_GORA;2;02:04:57
475;BRAMKA1;2;02:04:57
175;BRAMKA1;4;02:04:57
1656;BRAMKA1;3;02:04:57
475;BRAMKA2;2;02:04:57
175;BRAMKA2;1;02:04:57
1656;BRAMKA2;2;02:04:57
150;WYJSCIE_GORA;2;02:04:57
