ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
3025;WYJSCIE_GORA;1;22:26:30
708;BRAMKA1;3;22:26:30
4624;BRAMKA1;4;22:26:30
708;BRAMKA2;3;22:26:30
4624;BRAMKA2;2;22:26:30
701;WYJSCIE_GORA;2;22:26:30
5142;BRAMKA1;2;22:26:30
2959;BRAMKA1;4;22:26:30
2959;BRAMKA2;2;22:26:30
5142;BRAMKA2;1;22:26:30
5257;WYJSCIE_GORA;1;22:26:30
4817;BRAMKA1;4;22:26:30
4817;BRAMKA2;1;22:26:30
4904;BRAMKA1;4;22:26:30
4904;BRAMKA2;2;22:26:30
4603;WYJSCIE_GORA;2;22:26:30
4818;BRAMKA1;4;22:26:30
3714;BRAMKA1;2;22:26:30
4818;BRAMKA2;3;22:26:30
3714;BRAMKA2;3;22:26:30
4624;WYJSCIE_GORA;2;22:26:30
1460;BRAMKA1;4;22:26:30
1460;BRAMKA2;1;22:26:30
4726;BRAMKA1;2;22:26:30
4726;BRAMKA2;2;22:26:30
708;WYJSCIE_GORA;1;22:26:30
2959;WYJSCIE_GORA;1;22:26:30
5142;WYJSCIE_GORA;2;22:26:30
705;BRAMKA1;3;22:26:30
705;BRAMKA2;3;22:26:30
4817;WYJSCIE_GORA;2;22:26:30
4904;WYJSCIE_GORA;1;22:26:30
5230;BRAMKA1;4;22:26:30
5230;BRAMKA2;2;22:26:30
5656;BRAMKA1;4;22:26:30
5656;BRAMKA2;3;22:26:30
4818;WYJSCIE_GORA;2;22:26:30
3714;WYJSCIE_GORA;1;22:26:30
4726;WYJSCIE_GORA;1;22:26:30
709;BRAMKA1;3;22:26:30
709;BRAMKA2;2;22:26:30
1460;WYJSCIE_GORA;1;22:26:30
5635;BRAMKA1;4;22:26:30
2027;BRAMKA1;4;22:26:30
5635;BRAMKA2;3;22:26:30
2027;BRAMKA2;3;22:26:30
705;WYJSCIE_GORA;1;22:26:30
5366;BRAMKA1;4;22:26:30
5366;BRAMKA2;2;22:26:30
5656;WYJSCIE_GORA;1;22:26:31
5230;WYJSCIE_GORA;2;22:26:31
5864;BRAMKA1;4;22:26:31
4750;BRAMKA1;4;22:26:31
6728;BRAMKA1;4;22:26:31
6728;BRAMKA2;1;22:26:31
4750;BRAMKA2;2;22:26:31
5864;BRAMKA2;2;22:26:31
709;WYJSCIE_GORA;1;22:26:31
3373;BRAMKA1;4;22:26:31
3373;BRAMKA2;2;22:26:31
2027;WYJSCIE_GORA;2;22:26:31
713;BRAMKA1;3;22:26:31
711;BRAMKA1;3;22:26:31
713;BRAMKA2;3;22:26:31
711;BRAMKA2;1;22:26:31
5635;WYJSCIE_GORA;1;22:26:31
5366;WYJSCIE_GORA;2;22:26:31
716;BRAMKA1;3;22:26:31
716;BRAMKA2;1;22:26:31
6728;WYJSCIE_GORA;1;22:26:31
5864;WYJSCIE_GORA;2;22:26:31
4750;WYJSCIE_GORA;2;22:26:31
3373;WYJSCIE_GORA;2;22:26:31
4027;BRAMKA1;2;22:26:31
4027;BRAMKA2;1;22:26:31
711;WYJSCIE_GORA;1;22:26:31
717;BRAMKA1;3;22:26:31
717;BRAMKA2;3;22:26:31
713;WYJSCIE_GORA;2;22:26:31
5302;BRAMKA1;4;22:26:31
5302;BRAMKA2;3;22:26:31
716;WYJSCIE_GORA;1;22:26:31
5909;BRAMKA1;2;22:26:31
5909;BRAMKA2;3;22:26:31
4027;WYJSCIE_GORA;2;22:26:31
722;BRAMKA1;3;22:26:31
1640;BRAMKA1;4;22:26:31
726;BRAMKA1;3;22:26:31
722;BRAMKA2;3;22:26:31
1640;BRAMKA2;2;22:26:31
726;BRAMKA2;2;22:26:31
717;WYJSCIE_GORA;2;22:26:31
5302;WYJSCIE_GORA;1;22:26:31
5508;BRAMKA1;2;22:26:31
5508;BRAMKA2;3;22:26:31
16767;BRAMKA1;1;22:26:31
728;BRAMKA1;3;22:26:31
746;BRAMKA1;3;22:26:31
728;BRAMKA2;2;22:26:31
16767;BRAMKA2;1;22:26:31
746;BRAMKA2;2;22:26:31
7103;BRAMKA1;4;22:26:31
5909;WYJSCIE_GORA;2;22:26:31
7103;BRAMKA2;3;22:26:31
722;WYJSCIE_GORA;2;22:26:31
726;WYJSCIE_GORA;2;22:26:31
1640;WYJSCIE_GORA;1;22:26:31
5839;BRAMKA1;2;22:26:31
6977;BRAMKA1;4;22:26:31
5839;BRAMKA2;3;22:26:31
6977;BRAMKA2;2;22:26:31
5123;BRAMKA1;2;22:26:31
5123;BRAMKA2;3;22:26:31
5508;WYJSCIE_GORA;1;22:26:31
728;WYJSCIE_GORA;2;22:26:31
744;BRAMKA1;3;22:26:31
744;BRAMKA2;3;22:26:31
16767;WYJSCIE_GORA;2;22:26:31
2097;BRAMKA1;4;22:26:31
6299;BRAMKA1;2;22:26:31
746;WYJSCIE_GORA;2;22:26:31
2097;BRAMKA2;1;22:26:31
6299;BRAMKA2;1;22:26:31
6772;BRAMKA1;4;22:26:31
6376;BRAMKA1;2;22:26:31
6772;BRAMKA2;1;22:26:31
6376;BRAMKA2;1;22:26:31
7615;BRAMKA1;4;22:26:31
7103;WYJSCIE_GORA;1;22:26:31
7615;BRAMKA2;2;22:26:31
5839;WYJSCIE_GORA;1;22:26:31
5123;WYJSCIE_GORA;1;22:26:31
7698;BRAMKA1;4;22:26:31
2809;BRAMKA1;2;22:26:31
6977;WYJSCIE_GORA;1;22:26:31
7698;BRAMKA2;3;22:26:31
2809;BRAMKA2;3;22:26:31
6459;BRAMKA1;2;22:26:31
6459;BRAMKA2;2;22:26:31
744;WYJSCIE_GORA;1;22:26:31
6414;BRAMKA1;2;22:26:31
6414;BRAMKA2;2;22:26:31
6376;WYJSCIE_GORA;1;22:26:31
2097;WYJSCIE_GORA;1;22:26:31
6299;WYJSCIE_GORA;2;22:26:31
6772;WYJSCIE_GORA;1;22:26:31
7149;BRAMKA1;4;22:26:31
6152;BRAMKA1;2;22:26:31
7149;BRAMKA2;2;22:26:31
6152;BRAMKA2;3;22:26:31
4910;BRAMKA1;2;22:26:31
4910;BRAMKA2;2;22:26:31
7615;WYJSCIE_GORA;2;22:26:31
1140;BRAMKA1;2;22:26:31
1140;BRAMKA2;1;22:26:31
7698;WYJSCIE_GORA;1;22:26:31
6774;BRAMKA1;2;22:26:31
2809;WYJSCIE_GORA;2;22:26:31
6774;BRAMKA2;2;22:26:31
3684;BRAMKA1;2;22:26:31
3684;BRAMKA2;3;22:26:31
6414;WYJSCIE_GORA;1;22:26:31
6459;WYJSCIE_GORA;1;22:26:31
4055;BRAMKA1;2;22:26:31
4055;BRAMKA2;3;22:26:31
7442;BRAMKA1;2;22:26:31
4910;WYJSCIE_GORA;2;22:26:31
732;BRAMKA1;3;22:26:31
7442;BRAMKA2;3;22:26:31
7149;WYJSCIE_GORA;2;22:26:31
6152;WYJSCIE_GORA;2;22:26:31
732;BRAMKA2;2;22:26:31
1140;WYJSCIE_GORA;1;22:26:31
730;BRAMKA1;3;22:26:31
6767;BRAMKA1;2;22:26:31
730;BRAMKA2;1;22:26:31
6767;BRAMKA2;1;22:26:31
6774;WYJSCIE_GORA;2;22:26:31
3684;WYJSCIE_GORA;2;22:26:31
751;BRAMKA1;3;22:26:31
751;BRAMKA2;3;22:26:31
7874;BRAMKA1;4;22:26:31
7874;BRAMKA2;1;22:26:31
4055;WYJSCIE_GORA;1;22:26:31
732;WYJSCIE_GORA;2;22:26:31
7712;BRAMKA1;2;22:26:31
7899;BRAMKA1;4;22:26:31
7712;BRAMKA2;3;22:26:31
7899;BRAMKA2;1;22:26:31
7771;BRAMKA1;2;22:26:31
7771;BRAMKA2;3;22:26:31
7442;WYJSCIE_GORA;2;22:26:31
7889;BRAMKA1;2;22:26:31
752;BRAMKA1;3;22:26:31
7889;BRAMKA2;1;22:26:31
752;BRAMKA2;3;22:26:31
6767;WYJSCIE_GORA;2;22:26:31
730;WYJSCIE_GORA;1;22:26:31
761;BRAMKA1;3;22:26:31
761;BRAMKA2;3;22:26:31
751;WYJSCIE_GORA;2;22:26:31
7911;BRAMKA1;4;22:26:31
7911;BRAMKA2;3;22:26:31
7874;WYJSCIE_GORA;2;22:26:31
7453;BRAMKA1;4;22:26:31
765;BRAMKA1;3;22:26:31
765;BRAMKA2;2;22:26:31
7453;BRAMKA2;1;22:26:31
7712;WYJSCIE_GORA;2;22:26:31
768;BRAMKA1;3;22:26:31
7899;WYJSCIE_GORA;1;22:26:31
752;WYJSCIE_GORA;1;22:26:31
768;BRAMKA2;3;22:26:31
8201;BRAMKA1;4;22:26:31
7771;WYJSCIE_GORA;1;22:26:31
8201;BRAMKA2;2;22:26:31
7889;WYJSCIE_GORA;2;22:26:31
7968;BRAMKA1;1;22:26:31
775;BRAMKA1;3;22:26:31
7968;BRAMKA2;1;22:26:31
775;BRAMKA2;2;22:26:31
756;BRAMKA1;3;22:26:31
756;BRAMKA2;1;22:26:31
761;WYJSCIE_GORA;1;22:26:31
781;BRAMKA1;3;22:26:31
781;BRAMKA2;2;22:26:31
7911;WYJSCIE_GORA;2;22:26:31
747;BRAMKA1;3;22:26:31
747;BRAMKA2;2;22:26:31
765;WYJSCIE_GORA;1;22:26:31
749;BRAMKA1;3;22:26:31
749;BRAMKA2;1;22:26:31
784;BRAMKA1;3;22:26:31
784;BRAMKA2;2;22:26:31
7453;WYJSCIE_GORA;1;22:26:31
768;WYJSCIE_GORA;1;22:26:31
8201;WYJSCIE_GORA;2;22:26:31
7208;BRAMKA1;2;22:26:31
7208;BRAMKA2;1;22:26:31
775;WYJSCIE_GORA;1;22:26:31
8020;BRAMKA1;2;22:26:31
7968;WYJSCIE_GORA;2;22:26:31
8020;BRAMKA2;3;22:26:31
756;WYJSCIE_GORA;2;22:26:31
781;WYJSCIE_GORA;1;22:26:31
747;WYJSCIE_GORA;2;22:26:31
7877;BRAMKA1;4;22:26:31
7877;BRAMKA2;1;22:26:31
749;WYJSCIE_GORA;1;22:26:31
784;WYJSCIE_GORA;1;22:26:31
8004;BRAMKA1;2;22:26:31
1189;BRAMKA1;2;22:26:31
8004;BRAMKA2;1;22:26:31
1189;BRAMKA2;3;22:26:31
7208;WYJSCIE_GORA;2;22:26:31
1417;BRAMKA1;4;22:26:31
8295;BRAMKA1;2;22:26:31
1417;BRAMKA2;1;22:26:31
8295;BRAMKA2;2;22:26:31
8020;WYJSCIE_GORA;1;22:26:31
7112;BRAMKA1;4;22:26:31
8348;BRAMKA1;2;22:26:31
7112;BRAMKA2;3;22:26:31
8348;BRAMKA2;1;22:26:31
7877;WYJSCIE_GORA;2;22:26:31
1189;WYJSCIE_GORA;2;22:26:31
8004;WYJSCIE_GORA;2;22:26:31
7175;BRAMKA1;4;22:26:31
8722;BRAMKA1;4;22:26:31
7175;BRAMKA2;3;22:26:31
8722;BRAMKA2;3;22:26:31
1697;BRAMKA1;2;22:26:31
1697;BRAMKA2;1;22:26:31
8721;BRAMKA1;4;22:26:31
8721;BRAMKA2;1;22:26:31
8295;WYJSCIE_GORA;1;22:26:31
7754;BRAMKA1;2;22:26:31
1417;WYJSCIE_GORA;1;22:26:31
7754;BRAMKA2;2;22:26:31
8377;BRAMKA1;2;22:26:31
8377;BRAMKA2;1;22:26:31
7112;WYJSCIE_GORA;2;22:26:31
8348;WYJSCIE_GORA;2;22:26:31
8600;BRAMKA1;2;22:26:31
8600;BRAMKA2;1;22:26:31
7175;WYJSCIE_GORA;1;22:26:31
8722;WYJSCIE_GORA;1;22:26:31
1697;WYJSCIE_GORA;1;22:26:31
7966;BRAMKA1;2;22:26:31
7966;BRAMKA2;1;22:26:31
8721;WYJSCIE_GORA;2;22:26:31
785;BRAMKA1;3;22:26:31
785;BRAMKA2;2;22:26:31
7754;WYJSCIE_GORA;1;22:26:31
8377;WYJSCIE_GORA;1;22:26:31
8600;WYJSCIE_GORA;2;22:26:31
4211;BRAMKA1;2;22:26:31
4211;BRAMKA2;2;22:26:31
8627;BRAMKA1;4;22:26:31
8627;BRAMKA2;2;22:26:31
7966;WYJSCIE_GORA;2;22:26:31
8790;BRAMKA1;1;22:26:31
8790;BRAMKA2;1;22:26:31
785;WYJSCIE_GORA;2;22:26:31
788;BRAMKA1;3;22:26:31
8624;BRAMKA1;2;22:26:31
788;BRAMKA2;3;22:26:31
8624;BRAMKA2;3;22:26:31
4211;WYJSCIE_GORA;1;22:26:31
8168;BRAMKA1;4;22:26:31
8168;BRAMKA2;1;22:26:31
8627;WYJSCIE_GORA;2;22:26:31
6289;BRAMKA1;2;22:26:31
6289;BRAMKA2;2;22:26:31
789;BRAMKA1;3;22:26:31
789;BRAMKA2;2;22:26:31
9022;BRAMKA1;4;22:26:31
8790;WYJSCIE_GORA;2;22:26:31
9022;BRAMKA2;3;22:26:31
788;WYJSCIE_GORA;2;22:26:31
8624;WYJSCIE_GORA;1;22:26:31
8966;BRAMKA1;2;22:26:31
791;BRAMKA1;3;22:26:31
791;BRAMKA2;3;22:26:31
8966;BRAMKA2;2;22:26:31
8168;WYJSCIE_GORA;1;22:26:31
4493;BRAMKA1;4;22:26:31
4493;BRAMKA2;3;22:26:31
6289;WYJSCIE_GORA;2;22:26:31
789;WYJSCIE_GORA;1;22:26:31
9022;WYJSCIE_GORA;2;22:26:31
796;BRAMKA1;3;22:26:31
9250;BRAMKA1;2;22:26:31
796;BRAMKA2;2;22:26:31
9250;BRAMKA2;1;22:26:31
791;WYJSCIE_GORA;2;22:26:31
3060;BRAMKA1;4;22:26:31
8966;WYJSCIE_GORA;2;22:26:31
798;BRAMKA1;3;22:26:31
9274;BRAMKA1;2;22:26:31
3060;BRAMKA2;3;22:26:31
9274;BRAMKA2;2;22:26:31
798;BRAMKA2;2;22:26:31
9250;WYJSCIE_GORA;1;22:26:31
796;WYJSCIE_GORA;2;22:26:31
6848;BRAMKA1;4;22:26:31
6848;BRAMKA2;2;22:26:31
799;BRAMKA1;3;22:26:31
799;BRAMKA2;2;22:26:31
9623;BRAMKA1;2;22:26:31
9623;BRAMKA2;2;22:26:31
4493;WYJSCIE_GORA;1;22:26:31
9225;BRAMKA1;4;22:26:31
9225;BRAMKA2;1;22:26:31
798;WYJSCIE_GORA;2;22:26:31
9274;WYJSCIE_GORA;2;22:26:31
3060;WYJSCIE_GORA;2;22:26:31
805;BRAMKA1;3;22:26:31
805;BRAMKA2;3;22:26:31
9742;BRAMKA1;2;22:26:31
9742;BRAMKA2;3;22:26:31
6848;WYJSCIE_GORA;1;22:26:31
9623;WYJSCIE_GORA;2;22:26:31
808;BRAMKA1;3;22:26:31
3830;BRAMKA1;4;22:26:31
808;BRAMKA2;3;22:26:31
3830;BRAMKA2;3;22:26:31
9772;BRAMKA1;2;22:26:31
9772;BRAMKA2;1;22:26:31
799;WYJSCIE_GORA;1;22:26:31
810;BRAMKA1;3;22:26:31
810;BRAMKA2;3;22:26:31
5960;BRAMKA1;4;22:26:31
5960;BRAMKA2;3;22:26:31
9225;WYJSCIE_GORA;1;22:26:31
6011;BRAMKA1;4;22:26:31
6011;BRAMKA2;3;22:26:31
805;WYJSCIE_GORA;2;22:26:31
9742;WYJSCIE_GORA;2;22:26:31
3967;BRAMKA1;2;22:26:31
9594;BRAMKA1;2;22:26:31
3967;BRAMKA2;1;22:26:31
9594;BRAMKA2;1;22:26:31
808;WYJSCIE_GORA;1;22:26:31
814;BRAMKA1;3;22:26:31
3830;WYJSCIE_GORA;1;22:26:31
814;BRAMKA2;2;22:26:31
816;BRAMKA1;3;22:26:31
816;BRAMKA2;3;22:26:31
9772;WYJSCIE_GORA;2;22:26:31
5960;WYJSCIE_GORA;2;22:26:31
810;WYJSCIE_GORA;2;22:26:31
819;BRAMKA1;3;22:26:31
10077;BRAMKA1;2;22:26:31
10077;BRAMKA2;2;22:26:31
819;BRAMKA2;3;22:26:31
6011;WYJSCIE_GORA;2;22:26:31
822;BRAMKA1;3;22:26:31
822;BRAMKA2;3;22:26:31
3967;WYJSCIE_GORA;1;22:26:31
9575;BRAMKA1;2;22:26:31
9575;BRAMKA2;3;22:26:31
9594;WYJSCIE_GORA;1;22:26:31
823;BRAMKA1;3;22:26:31
823;BRAMKA2;1;22:26:31
6273;BRAMKA1;2;22:26:31
6273;BRAMKA2;1;22:26:31
10132;BRAMKA1;2;22:26:31
10132;BRAMKA2;3;22:26:31
816;WYJSCIE_GORA;2;22:26:31
6538;BRAMKA1;2;22:26:31
6538;BRAMKA2;1;22:26:31
814;WYJSCIE_GORA;1;22:26:31
825;BRAMKA1;3;22:26:31
825;BRAMKA2;3;22:26:31
827;BRAMKA1;3;22:26:31
819;WYJSCIE_GORA;2;22:26:31
827;BRAMKA2;2;22:26:31
10077;WYJSCIE_GORA;1;22:26:31
822;WYJSCIE_GORA;2;22:26:31
8089;BRAMKA1;2;22:26:31
8089;BRAMKA2;3;22:26:31
9575;WYJSCIE_GORA;2;22:26:31
9361;BRAMKA1;2;22:26:31
823;WYJSCIE_GORA;1;22:26:31
9361;BRAMKA2;2;22:26:31
6273;WYJSCIE_GORA;2;22:26:31
10132;WYJSCIE_GORA;2;22:26:31
6538;WYJSCIE_GORA;2;22:26:31
10430;BRAMKA1;2;22:26:31
10430;BRAMKA2;3;22:26:31
3323;BRAMKA1;2;22:26:31
3323;BRAMKA2;3;22:26:31
825;WYJSCIE_GORA;2;22:26:31
827;WYJSCIE_GORA;2;22:26:31
8089;WYJSCIE_GORA;1;22:26:31
8320;BRAMKA1;2;22:26:31
8320;BRAMKA2;3;22:26:31
3583;BRAMKA1;2;22:26:31
3583;BRAMKA2;2;22:26:31
9678;BRAMKA1;2;22:26:31
10498;BRAMKA1;2;22:26:31
9678;BRAMKA2;1;22:26:31
10498;BRAMKA2;1;22:26:31
9361;WYJSCIE_GORA;1;22:26:31
10430;WYJSCIE_GORA;2;22:26:31
10063;BRAMKA1;4;22:26:31
3323;WYJSCIE_GORA;1;22:26:31
10063;BRAMKA2;2;22:26:31
9672;BRAMKA1;4;22:26:31
9672;BRAMKA2;1;22:26:31
8320;WYJSCIE_GORA;1;22:26:31
3583;WYJSCIE_GORA;2;22:26:31
10498;WYJSCIE_GORA;2;22:26:31
831;BRAMKA1;3;22:26:31
9678;WYJSCIE_GORA;2;22:26:31
831;BRAMKA2;2;22:26:31
922;BRAMKA1;4;22:26:31
926;BRAMKA1;4;22:26:31
922;BRAMKA2;3;22:26:31
926;BRAMKA2;1;22:26:31
10063;WYJSCIE_GORA;2;22:26:31
5832;BRAMKA1;2;22:26:31
9271;BRAMKA1;4;22:26:31
5832;BRAMKA2;3;22:26:31
9271;BRAMKA2;3;22:26:31
9672;WYJSCIE_GORA;2;22:26:31
846;BRAMKA1;3;22:26:31
846;BRAMKA2;3;22:26:31
10161;BRAMKA1;4;22:26:31
848;BRAMKA1;3;22:26:31
831;WYJSCIE_GORA;1;22:26:31
10161;BRAMKA2;2;22:26:31
849;BRAMKA1;3;22:26:31
848;BRAMKA2;3;22:26:31
849;BRAMKA2;2;22:26:31
922;WYJSCIE_GORA;2;22:26:31
926;WYJSCIE_GORA;2;22:26:31
3502;BRAMKA1;4;22:26:31
3502;BRAMKA2;1;22:26:31
5832;WYJSCIE_GORA;1;22:26:31
846;WYJSCIE_GORA;2;22:26:31
9271;WYJSCIE_GORA;2;22:26:31
8467;BRAMKA1;4;22:26:31
851;BRAMKA1;3;22:26:31
8467;BRAMKA2;3;22:26:31
851;BRAMKA2;2;22:26:31
852;BRAMKA1;3;22:26:31
852;BRAMKA2;3;22:26:31
849;WYJSCIE_GORA;1;22:26:31
850;BRAMKA1;3;22:26:31
854;BRAMKA1;3;22:26:31
850;BRAMKA2;1;22:26:31
854;BRAMKA2;1;22:26:31
10161;WYJSCIE_GORA;2;22:26:31
848;WYJSCIE_GORA;2;22:26:31
857;BRAMKA1;3;22:26:31
857;BRAMKA2;3;22:26:31
10646;BRAMKA1;4;22:26:31
3502;WYJSCIE_GORA;1;22:26:31
10646;BRAMKA2;1;22:26:31
851;WYJSCIE_GORA;2;22:26:31
8551;BRAMKA1;4;22:26:31
852;WYJSCIE_GORA;1;22:26:31
8551;BRAMKA2;1;22:26:31
8467;WYJSCIE_GORA;2;22:26:31
10709;BRAMKA1;4;22:26:31
10709;BRAMKA2;1;22:26:31
859;BRAMKA1;3;22:26:31
859;BRAMKA2;2;22:26:31
850;WYJSCIE_GORA;2;22:26:31
854;WYJSCIE_GORA;1;22:26:31
2237;BRAMKA1;4;22:26:31
2237;BRAMKA2;2;22:26:31
963;BRAMKA1;3;22:26:31
857;WYJSCIE_GORA;1;22:26:31
963;BRAMKA2;2;22:26:31
10646;WYJSCIE_GORA;1;22:26:31
6008;BRAMKA1;4;22:26:31
1036;BRAMKA1;3;22:26:31
6008;BRAMKA2;1;22:26:31
1036;BRAMKA2;3;22:26:31
8551;WYJSCIE_GORA;1;22:26:31
1085;BRAMKA1;3;22:26:31
1085;BRAMKA2;3;22:26:31
10709;WYJSCIE_GORA;2;22:26:31
859;WYJSCIE_GORA;1;22:26:31
1051;BRAMKA1;3;22:26:31
1051;BRAMKA2;2;22:26:31
1553;BRAMKA1;3;22:26:31
1553;BRAMKA2;2;22:26:31
2237;WYJSCIE_GORA;1;22:26:31
1663;BRAMKA1;3;22:26:31
963;WYJSCIE_GORA;1;22:26:31
1625;BRAMKA1;3;22:26:31
1732;BRAMKA1;3;22:26:31
1732;BRAMKA2;2;22:26:31
1663;BRAMKA2;2;22:26:31
1625;BRAMKA2;3;22:26:31
6008;WYJSCIE_GORA;2;22:26:31
1036;WYJSCIE_GORA;2;22:26:31
1553;WYJSCIE_GORA;2;22:26:32
1051;WYJSCIE_GORA;2;22:26:32
1767;BRAMKA1;3;22:26:32
1767;BRAMKA2;3;22:26:32
1290;BRAMKA1;3;22:26:32
1085;WYJSCIE_GORA;1;22:26:32
1290;BRAMKA2;3;22:26:32
1825;BRAMKA1;3;22:26:32
1852;BRAMKA1;3;22:26:32
1852;BRAMKA2;1;22:26:32
1732;WYJSCIE_GORA;2;22:26:32
1825;BRAMKA2;3;22:26:32
1699;BRAMKA1;3;22:26:32
1699;BRAMKA2;3;22:26:32
1663;WYJSCIE_GORA;1;22:26:32
2280;BRAMKA1;3;22:26:32
2299;BRAMKA1;3;22:26:32
2299;BRAMKA2;1;22:26:32
2280;BRAMKA2;3;22:26:32
1767;WYJSCIE_GORA;2;22:26:32
1625;WYJSCIE_GORA;2;22:26:32
1290;WYJSCIE_GORA;1;22:26:32
2252;BRAMKA1;3;22:26:32
2252;BRAMKA2;2;22:26:32
1907;BRAMKA1;3;22:26:32
1907;BRAMKA2;2;22:26:32
2539;BRAMKA1;3;22:26:32
2104;BRAMKA1;3;22:26:32
2104;BRAMKA2;3;22:26:32
2539;BRAMKA2;3;22:26:32
1852;WYJSCIE_GORA;2;22:26:32
1648;BRAMKA1;3;22:26:32
1648;BRAMKA2;3;22:26:32
1825;WYJSCIE_GORA;1;22:26:32
1699;WYJSCIE_GORA;1;22:26:32
2299;WYJSCIE_GORA;2;22:26:32
2280;WYJSCIE_GORA;1;22:26:32
2731;BRAMKA1;3;22:26:32
2731;BRAMKA2;1;22:26:32
2252;WYJSCIE_GORA;2;22:26:32
2795;BRAMKA1;3;22:26:32
16861;BRAMKA1;1;22:26:32
16861;BRAMKA2;1;22:26:32
2795;BRAMKA2;1;22:26:32
1907;WYJSCIE_GORA;1;22:26:32
2104;WYJSCIE_GORA;1;22:26:32
1648;WYJSCIE_GORA;2;22:26:32
2539;WYJSCIE_GORA;2;22:26:32
2797;BRAMKA1;3;22:26:32
2841;BRAMKA1;3;22:26:32
2841;BRAMKA2;3;22:26:32
2797;BRAMKA2;1;22:26:32
2864;BRAMKA1;3;22:26:32
2864;BRAMKA2;3;22:26:32
2731;WYJSCIE_GORA;1;22:26:32
16861;WYJSCIE_GORA;1;22:26:32
3004;BRAMKA1;3;22:26:32
3266;BRAMKA1;3;22:26:32
3266;BRAMKA2;2;22:26:32
3004;BRAMKA2;1;22:26:32
2795;WYJSCIE_GORA;2;22:26:32
2590;BRAMKA1;3;22:26:32
2590;BRAMKA2;2;22:26:32
2841;WYJSCIE_GORA;1;22:26:32
2797;WYJSCIE_GORA;1;22:26:32
3313;BRAMKA1;3;22:26:32
3313;BRAMKA2;3;22:26:32
3400;BRAMKA1;3;22:26:32
3400;BRAMKA2;3;22:26:32
3266;WYJSCIE_GORA;1;22:26:32
3718;BRAMKA1;3;22:26:32
3718;BRAMKA2;1;22:26:32
2864;WYJSCIE_GORA;1;22:26:32
3004;WYJSCIE_GORA;1;22:26:32
3812;BRAMKA1;3;22:26:32
3812;BRAMKA2;3;22:26:32
3950;BRAMKA1;3;22:26:32
3950;BRAMKA2;2;22:26:32
2590;WYJSCIE_GORA;2;22:26:32
4088;BRAMKA1;3;22:26:32
4088;BRAMKA2;3;22:26:32
3313;WYJSCIE_GORA;1;22:26:32
3400;WYJSCIE_GORA;1;22:26:32
4394;BRAMKA1;3;22:26:32
4293;BRAMKA1;3;22:26:32
4394;BRAMKA2;1;22:26:32
4293;BRAMKA2;3;22:26:32
4466;BRAMKA1;3;22:26:32
4466;BRAMKA2;2;22:26:32
3950;WYJSCIE_GORA;1;22:26:32
4016;BRAMKA1;3;22:26:32
4016;BRAMKA2;2;22:26:32
3718;WYJSCIE_GORA;1;22:26:32
3812;WYJSCIE_GORA;1;22:26:32
4436;BRAMKA1;3;22:26:32
4436;BRAMKA2;2;22:26:32
5035;BRAMKA1;3;22:26:32
5127;BRAMKA1;3;22:26:32
5035;BRAMKA2;3;22:26:32
5127;BRAMKA2;1;22:26:32
4088;WYJSCIE_GORA;2;22:26:32
3401;BRAMKA1;3;22:26:32
3401;BRAMKA2;2;22:26:32
4394;WYJSCIE_GORA;1;22:26:32
5141;BRAMKA1;3;22:26:32
4293;WYJSCIE_GORA;1;22:26:32
5141;BRAMKA2;3;22:26:32
4016;WYJSCIE_GORA;1;22:26:32
4466;WYJSCIE_GORA;1;22:26:32
4436;WYJSCIE_GORA;2;22:26:32
8762;BRAMKA1;2;22:26:32
8762;BRAMKA2;1;22:26:32
10603;BRAMKA1;2;22:26:32
10603;BRAMKA2;1;22:26:32
3401;WYJSCIE_GORA;1;22:26:32
5141;WYJSCIE_GORA;1;22:26:32
5127;WYJSCIE_GORA;2;22:26:32
5035;WYJSCIE_GORA;2;22:26:32
10689;BRAMKA1;4;22:26:32
10689;BRAMKA2;3;22:26:32
10779;BRAMKA1;2;22:26:32
10779;BRAMKA2;3;22:26:32
10603;WYJSCIE_GORA;1;22:26:32
8762;WYJSCIE_GORA;1;22:26:32
4574;BRAMKA1;3;22:26:32
4574;BRAMKA2;2;22:26:32
10863;BRAMKA1;4;22:26:32
11093;BRAMKA1;2;22:26:32
10863;BRAMKA2;2;22:26:32
11093;BRAMKA2;2;22:26:32
10689;WYJSCIE_GORA;2;22:26:32
5525;BRAMKA1;3;22:26:32
11036;BRAMKA1;4;22:26:32
5525;BRAMKA2;2;22:26:32
11036;BRAMKA2;2;22:26:32
10779;WYJSCIE_GORA;1;22:26:32
2920;BRAMKA1;2;22:26:32
2920;BRAMKA2;1;22:26:32
4018;BRAMKA1;3;22:26:32
4018;BRAMKA2;2;22:26:32
4574;WYJSCIE_GORA;1;22:26:32
11149;BRAMKA1;4;22:26:32
2216;BRAMKA1;3;22:26:32
11149;BRAMKA2;2;22:26:32
2216;BRAMKA2;1;22:26:32
11319;BRAMKA1;2;22:26:32
11319;BRAMKA2;2;22:26:32
10863;WYJSCIE_GORA;1;22:26:32
11093;WYJSCIE_GORA;1;22:26:32
9365;BRAMKA1;4;22:26:32
9365;BRAMKA2;1;22:26:32
5525;WYJSCIE_GORA;1;22:26:32
5666;BRAMKA1;3;22:26:32
5666;BRAMKA2;1;22:26:32
