ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
799;BRAMKA1;2;22:26:01
799;BRAMKA2;2;22:26:01
715;WYJSCIE_GORA;1;22:26:01
982;WYJSCIE_GORA;1;22:26:01
802;BRAMKA1;2;22:26:01
802;BRAMKA2;3;22:26:01
805;BRAMKA1;2;22:26:01
805;BRAMKA2;3;22:26:01
808;BRAMKA1;2;22:26:01
812;BRAMKA1;2;22:26:01
808;BRAMKA2;3;22:26:01
812;BRAMKA2;3;22:26:01
728;WYJSCIE_GORA;1;22:26:01
983;WYJSCIE_GORA;1;22:26:01
784;BRAMKA1;4;22:26:01
784;BRAMKA2;3;22:26:01
732;WYJSCIE_GORA;1;22:26:01
990;WYJSCIE_GORA;2;22:26:01
795;BRAMKA1;4;22:26:01
795;BRAMKA2;3;22:26:01
986;WYJSCIE_GORA;2;22:26:01
797;BRAMKA1;4;22:26:01
797;BRAMKA2;1;22:26:01
800;BRAMKA1;4;22:26:01
800;BRAMKA2;1;22:26:01
747;WYJSCIE_GORA;1;22:26:01
733;WYJSCIE_GORA;2;22:26:01
806;BRAMKA1;4;22:26:01
806;BRAMKA2;1;22:26:01
731;WYJSCIE_GORA;2;22:26:01
818;BRAMKA1;2;22:26:01
818;BRAMKA2;1;22:26:01
810;BRAMKA1;4;22:26:01
810;BRAMKA2;2;22:26:01
736;WYJSCIE_GORA;2;22:26:01
751;WYJSCIE_GORA;2;22:26:01
825;BRAMKA1;2;22:26:01
825;BRAMKA2;1;22:26:01
740;WYJSCIE_GORA;2;22:26:01
756;WYJSCIE_GORA;2;22:26:01
813;BRAMKA1;4;22:26:01
813;BRAMKA2;3;22:26:01
814;BRAMKA1;4;22:26:01
826;BRAMKA1;2;22:26:01
814;BRAMKA2;3;22:26:01
826;BRAMKA2;1;22:26:01
821;BRAMKA1;4;22:26:01
827;BRAMKA1;2;22:26:01
827;BRAMKA2;2;22:26:01
821;BRAMKA2;3;22:26:01
759;WYJSCIE_GORA;1;22:26:01
822;BRAMKA1;4;22:26:01
822;BRAMKA2;2;22:26:01
769;WYJSCIE_GORA;1;22:26:01
835;BRAMKA1;2;22:26:01
835;BRAMKA2;2;22:26:01
772;WYJSCIE_GORA;1;22:26:01
758;WYJSCIE_GORA;2;22:26:01
823;BRAMKA1;4;22:26:01
838;BRAMKA1;2;22:26:01
838;BRAMKA2;2;22:26:01
823;BRAMKA2;2;22:26:01
782;WYJSCIE_GORA;2;22:26:01
768;WYJSCIE_GORA;1;22:26:01
843;BRAMKA1;2;22:26:01
844;BRAMKA1;2;22:26:01
843;BRAMKA2;3;22:26:01
844;BRAMKA2;1;22:26:01
829;BRAMKA1;4;22:26:01
829;BRAMKA2;1;22:26:01
848;BRAMKA1;2;22:26:01
848;BRAMKA2;3;22:26:01
1004;WYJSCIE_GORA;1;22:26:01
1013;WYJSCIE_GORA;1;22:26:01
834;BRAMKA1;4;22:26:01
834;BRAMKA2;3;22:26:01
1005;WYJSCIE_GORA;1;22:26:01
1018;WYJSCIE_GORA;2;22:26:01
1010;WYJSCIE_GORA;2;22:26:01
1021;WYJSCIE_GORA;2;22:26:01
849;BRAMKA1;2;22:26:01
849;BRAMKA2;1;22:26:01
836;BRAMKA1;4;22:26:01
836;BRAMKA2;2;22:26:01
1022;WYJSCIE_GORA;2;22:26:01
864;BRAMKA1;2;22:26:01
864;BRAMKA2;1;22:26:01
1047;WYJSCIE_GORA;1;22:26:01
1030;WYJSCIE_GORA;1;22:26:01
868;BRAMKA1;2;22:26:01
868;BRAMKA2;3;22:26:01
884;BRAMKA1;2;22:26:01
884;BRAMKA2;2;22:26:01
1023;WYJSCIE_GORA;2;22:26:01
1026;WYJSCIE_GORA;2;22:26:01
839;BRAMKA1;4;22:26:01
839;BRAMKA2;2;22:26:01
789;WYJSCIE_GORA;1;22:26:01
1060;WYJSCIE_GORA;2;22:26:01
812;WYJSCIE_GORA;2;22:26:01
887;BRAMKA1;2;22:26:01
887;BRAMKA2;2;22:26:01
845;BRAMKA1;4;22:26:01
845;BRAMKA2;2;22:26:01
806;WYJSCIE_GORA;2;22:26:01
8366;BRAMKA1;1;22:26:01
783;WYJSCIE_GORA;2;22:26:01
890;BRAMKA1;2;22:26:01
8366;BRAMKA2;3;22:26:01
890;BRAMKA2;3;22:26:01
826;WYJSCIE_GORA;2;22:26:01
814;WYJSCIE_GORA;1;22:26:01
846;BRAMKA1;4;22:26:01
846;BRAMKA2;2;22:26:01
798;WYJSCIE_GORA;1;22:26:01
799;WYJSCIE_GORA;2;22:26:01
898;BRAMKA1;2;22:26:01
898;BRAMKA2;1;22:26:01
827;WYJSCIE_GORA;1;22:26:01
821;WYJSCIE_GORA;2;22:26:01
823;WYJSCIE_GORA;1;22:26:01
857;BRAMKA1;4;22:26:01
903;BRAMKA1;2;22:26:01
857;BRAMKA2;3;22:26:01
903;BRAMKA2;2;22:26:01
859;BRAMKA1;4;22:26:01
861;BRAMKA1;4;22:26:01
859;BRAMKA2;2;22:26:01
861;BRAMKA2;3;22:26:01
838;WYJSCIE_GORA;2;22:26:01
802;WYJSCIE_GORA;1;22:26:01
904;BRAMKA1;2;22:26:01
805;WYJSCIE_GORA;2;22:26:01
904;BRAMKA2;3;22:26:01
870;BRAMKA1;4;22:26:01
870;BRAMKA2;2;22:26:01
844;WYJSCIE_GORA;2;22:26:01
843;WYJSCIE_GORA;1;22:26:01
868;WYJSCIE_GORA;2;22:26:01
884;WYJSCIE_GORA;2;22:26:01
872;BRAMKA1;4;22:26:01
872;BRAMKA2;3;22:26:01
906;BRAMKA1;2;22:26:01
906;BRAMKA2;2;22:26:01
808;WYJSCIE_GORA;2;22:26:01
873;BRAMKA1;4;22:26:01
912;BRAMKA1;2;22:26:01
912;BRAMKA2;1;22:26:01
873;BRAMKA2;1;22:26:01
8366;WYJSCIE_GORA;2;22:26:01
903;WYJSCIE_GORA;2;22:26:01
795;WYJSCIE_GORA;2;22:26:01
859;WYJSCIE_GORA;1;22:26:01
797;WYJSCIE_GORA;2;22:26:01
857;WYJSCIE_GORA;1;22:26:01
874;BRAMKA1;4;22:26:01
877;BRAMKA1;4;22:26:01
874;BRAMKA2;1;22:26:01
915;BRAMKA1;2;22:26:01
877;BRAMKA2;3;22:26:01
915;BRAMKA2;2;22:26:01
878;BRAMKA1;4;22:26:01
878;BRAMKA2;3;22:26:01
800;WYJSCIE_GORA;1;22:26:01
917;BRAMKA1;2;22:26:01
917;BRAMKA2;2;22:26:01
872;WYJSCIE_GORA;1;22:26:01
861;WYJSCIE_GORA;2;22:26:01
918;BRAMKA1;2;22:26:01
879;BRAMKA1;4;22:26:01
918;BRAMKA2;1;22:26:01
879;BRAMKA2;3;22:26:01
925;BRAMKA1;2;22:26:01
926;BRAMKA1;2;22:26:01
925;BRAMKA2;3;22:26:01
926;BRAMKA2;2;22:26:01
810;WYJSCIE_GORA;2;22:26:01
930;BRAMKA1;2;22:26:01
930;BRAMKA2;1;22:26:01
813;WYJSCIE_GORA;1;22:26:01
825;WYJSCIE_GORA;1;22:26:01
938;BRAMKA1;2;22:26:01
938;BRAMKA2;1;22:26:01
942;BRAMKA1;2;22:26:01
942;BRAMKA2;1;22:26:01
822;WYJSCIE_GORA;2;22:26:01
829;WYJSCIE_GORA;1;22:26:01
881;BRAMKA1;4;22:26:01
881;BRAMKA2;2;22:26:01
835;WYJSCIE_GORA;2;22:26:01
848;WYJSCIE_GORA;2;22:26:01
943;BRAMKA1;2;22:26:01
943;BRAMKA2;1;22:26:01
883;BRAMKA1;4;22:26:01
883;BRAMKA2;3;22:26:01
953;BRAMKA1;2;22:26:01
953;BRAMKA2;3;22:26:01
834;WYJSCIE_GORA;1;22:26:01
888;BRAMKA1;4;22:26:01
954;BRAMKA1;2;22:26:01
839;WYJSCIE_GORA;2;22:26:01
954;BRAMKA2;1;22:26:01
888;BRAMKA2;2;22:26:01
849;WYJSCIE_GORA;2;22:26:01
889;BRAMKA1;4;22:26:01
889;BRAMKA2;3;22:26:01
959;BRAMKA1;2;22:26:01
959;BRAMKA2;1;22:26:01
887;WYJSCIE_GORA;2;22:26:01
846;WYJSCIE_GORA;2;22:26:01
893;BRAMKA1;4;22:26:01
893;BRAMKA2;1;22:26:01
845;WYJSCIE_GORA;1;22:26:01
962;BRAMKA1;2;22:26:01
962;BRAMKA2;2;22:26:01
963;BRAMKA1;2;22:26:01
894;BRAMKA1;4;22:26:01
963;BRAMKA2;2;22:26:01
894;BRAMKA2;1;22:26:01
898;WYJSCIE_GORA;1;22:26:01
870;WYJSCIE_GORA;1;22:26:01
895;BRAMKA1;4;22:26:01
895;BRAMKA2;3;22:26:01
904;WYJSCIE_GORA;1;22:26:01
967;BRAMKA1;2;22:26:01
967;BRAMKA2;2;22:26:01
900;BRAMKA1;4;22:26:01
900;BRAMKA2;2;22:26:01
968;BRAMKA1;2;22:26:01
970;BRAMKA1;2;22:26:01
968;BRAMKA2;2;22:26:01
970;BRAMKA2;2;22:26:01
906;WYJSCIE_GORA;2;22:26:01
972;BRAMKA1;2;22:26:01
977;BRAMKA1;2;22:26:01
972;BRAMKA2;2;22:26:01
977;BRAMKA2;2;22:26:01
873;WYJSCIE_GORA;1;22:26:01
907;BRAMKA1;4;22:26:01
907;BRAMKA2;1;22:26:01
874;WYJSCIE_GORA;2;22:26:01
877;WYJSCIE_GORA;1;22:26:01
918;WYJSCIE_GORA;2;22:26:01
879;WYJSCIE_GORA;2;22:26:01
908;BRAMKA1;4;22:26:01
908;BRAMKA2;3;22:26:01
915;WYJSCIE_GORA;2;22:26:01
981;BRAMKA1;2;22:26:01
981;BRAMKA2;2;22:26:01
909;BRAMKA1;4;22:26:01
911;BRAMKA1;4;22:26:01
909;BRAMKA2;3;22:26:01
911;BRAMKA2;2;22:26:01
878;WYJSCIE_GORA;1;22:26:01
917;WYJSCIE_GORA;2;22:26:01
988;BRAMKA1;2;22:26:01
988;BRAMKA2;2;22:26:01
925;WYJSCIE_GORA;2;22:26:01
926;WYJSCIE_GORA;1;22:26:01
919;BRAMKA1;4;22:26:01
919;BRAMKA2;2;22:26:01
989;BRAMKA1;2;22:26:01
989;BRAMKA2;1;22:26:01
942;WYJSCIE_GORA;2;22:26:01
954;WYJSCIE_GORA;1;22:26:01
888;WYJSCIE_GORA;2;22:26:01
963;WYJSCIE_GORA;2;22:26:01
921;BRAMKA1;4;22:26:01
921;BRAMKA2;3;22:26:01
930;WYJSCIE_GORA;1;22:26:01
997;BRAMKA1;2;22:26:01
997;BRAMKA2;2;22:26:01
1002;BRAMKA1;2;22:26:01
1002;BRAMKA2;1;22:26:01
1006;BRAMKA1;2;22:26:01
1006;BRAMKA2;3;22:26:01
938;WYJSCIE_GORA;2;22:26:01
943;WYJSCIE_GORA;2;22:26:01
928;BRAMKA1;4;22:26:01
928;BRAMKA2;3;22:26:01
894;WYJSCIE_GORA;1;22:26:01
1007;BRAMKA1;2;22:26:01
1007;BRAMKA2;2;22:26:01
968;WYJSCIE_GORA;1;22:26:01
967;WYJSCIE_GORA;1;22:26:01
929;BRAMKA1;4;22:26:01
929;BRAMKA2;3;22:26:01
1008;BRAMKA1;2;22:26:01
1008;BRAMKA2;3;22:26:01
1009;BRAMKA1;2;22:26:01
900;WYJSCIE_GORA;2;22:26:01
1009;BRAMKA2;1;22:26:01
883;WYJSCIE_GORA;2;22:26:01
932;BRAMKA1;4;22:26:01
932;BRAMKA2;1;22:26:01
970;WYJSCIE_GORA;2;22:26:01
972;WYJSCIE_GORA;1;22:26:01
1012;BRAMKA1;2;22:26:01
1012;BRAMKA2;2;22:26:01
953;WYJSCIE_GORA;1;22:26:01
889;WYJSCIE_GORA;2;22:26:01
935;BRAMKA1;4;22:26:01
935;BRAMKA2;2;22:26:01
977;WYJSCIE_GORA;2;22:26:02
908;WYJSCIE_GORA;1;22:26:02
936;BRAMKA1;4;22:26:02
936;BRAMKA2;2;22:26:02
947;BRAMKA1;4;22:26:02
947;BRAMKA2;2;22:26:02
911;WYJSCIE_GORA;1;22:26:02
1006;WYJSCIE_GORA;2;22:26:02
1002;WYJSCIE_GORA;1;22:26:02
1007;WYJSCIE_GORA;2;22:26:02
959;WYJSCIE_GORA;2;22:26:02
1247;BRAMKA1;3;22:26:02
1247;BRAMKA2;2;22:26:02
1240;BRAMKA1;3;22:26:02
1262;BRAMKA1;3;22:26:02
1240;BRAMKA2;2;22:26:02
1262;BRAMKA2;1;22:26:02
962;WYJSCIE_GORA;1;22:26:02
893;WYJSCIE_GORA;2;22:26:02
1204;BRAMKA1;3;22:26:02
1269;BRAMKA1;3;22:26:02
1204;BRAMKA2;1;22:26:02
1269;BRAMKA2;2;22:26:02
929;WYJSCIE_GORA;2;22:26:02
1008;WYJSCIE_GORA;1;22:26:02
1062;BRAMKA1;3;22:26:02
1062;BRAMKA2;2;22:26:02
1014;BRAMKA1;2;22:26:02
1014;BRAMKA2;1;22:26:02
895;WYJSCIE_GORA;1;22:26:02
981;WYJSCIE_GORA;1;22:26:02
1512;BRAMKA1;3;22:26:02
1512;BRAMKA2;1;22:26:02
907;WYJSCIE_GORA;1;22:26:02
1340;BRAMKA1;3;22:26:02
1340;BRAMKA2;3;22:26:02
1019;BRAMKA1;2;22:26:02
1019;BRAMKA2;3;22:26:02
919;WYJSCIE_GORA;1;22:26:02
909;WYJSCIE_GORA;2;22:26:02
1501;BRAMKA1;3;22:26:02
1501;BRAMKA2;2;22:26:02
988;WYJSCIE_GORA;1;22:26:02
1025;BRAMKA1;2;22:26:02
1025;BRAMKA2;1;22:26:02
1563;BRAMKA1;3;22:26:02
1563;BRAMKA2;1;22:26:02
989;WYJSCIE_GORA;1;22:26:02
1596;BRAMKA1;3;22:26:02
1585;BRAMKA1;3;22:26:02
1585;BRAMKA2;1;22:26:02
1596;BRAMKA2;1;22:26:02
921;WYJSCIE_GORA;2;22:26:02
1693;BRAMKA1;3;22:26:02
1693;BRAMKA2;3;22:26:02
997;WYJSCIE_GORA;2;22:26:02
1009;WYJSCIE_GORA;1;22:26:02
1793;BRAMKA1;3;22:26:02
1793;BRAMKA2;3;22:26:02
928;WYJSCIE_GORA;2;22:26:02
1607;BRAMKA1;3;22:26:02
1836;BRAMKA1;3;22:26:02
1607;BRAMKA2;1;22:26:02
1836;BRAMKA2;1;22:26:02
1895;BRAMKA1;3;22:26:02
1895;BRAMKA2;2;22:26:02
1012;WYJSCIE_GORA;1;22:26:02
1114;BRAMKA1;3;22:26:02
1114;BRAMKA2;2;22:26:02
935;WYJSCIE_GORA;1;22:26:02
1937;BRAMKA1;3;22:26:02
1937;BRAMKA2;3;22:26:02
936;WYJSCIE_GORA;2;22:26:02
1262;WYJSCIE_GORA;2;22:26:02
1950;BRAMKA1;3;22:26:02
1950;BRAMKA2;1;22:26:02
1240;WYJSCIE_GORA;2;22:26:02
947;WYJSCIE_GORA;1;22:26:02
1204;WYJSCIE_GORA;1;22:26:02
1269;WYJSCIE_GORA;1;22:26:02
948;BRAMKA1;4;22:26:02
948;BRAMKA2;3;22:26:02
951;BRAMKA1;4;22:26:02
951;BRAMKA2;2;22:26:02
1062;WYJSCIE_GORA;2;22:26:02
1340;WYJSCIE_GORA;1;22:26:02
956;BRAMKA1;4;22:26:02
956;BRAMKA2;2;22:26:02
1025;WYJSCIE_GORA;1;22:26:02
1585;WYJSCIE_GORA;1;22:26:02
1793;WYJSCIE_GORA;1;22:26:02
1836;WYJSCIE_GORA;2;22:26:02
1512;WYJSCIE_GORA;2;22:26:02
1027;BRAMKA1;2;22:26:02
1027;BRAMKA2;1;22:26:02
1895;WYJSCIE_GORA;1;22:26:02
1937;WYJSCIE_GORA;2;22:26:02
1031;BRAMKA1;2;22:26:02
1031;BRAMKA2;3;22:26:02
1034;BRAMKA1;2;22:26:02
1034;BRAMKA2;3;22:26:02
1501;WYJSCIE_GORA;2;22:26:02
964;BRAMKA1;4;22:26:02
964;BRAMKA2;3;22:26:02
1563;WYJSCIE_GORA;1;22:26:02
973;BRAMKA1;4;22:26:02
9375;BRAMKA1;1;22:26:02
973;BRAMKA2;3;22:26:02
9375;BRAMKA2;1;22:26:02
1596;WYJSCIE_GORA;1;22:26:02
974;BRAMKA1;4;22:26:02
9382;BRAMKA1;1;22:26:02
974;BRAMKA2;2;22:26:02
9382;BRAMKA2;2;22:26:02
1693;WYJSCIE_GORA;1;22:26:02
1950;WYJSCIE_GORA;2;22:26:02
975;BRAMKA1;4;22:26:02
975;BRAMKA2;2;22:26:02
976;BRAMKA1;4;22:26:02
951;WYJSCIE_GORA;1;22:26:02
1607;WYJSCIE_GORA;2;22:26:02
976;BRAMKA2;3;22:26:02
1037;BRAMKA1;2;22:26:02
1037;BRAMKA2;2;22:26:02
1031;WYJSCIE_GORA;2;22:26:02
1039;BRAMKA1;2;22:26:02
1034;WYJSCIE_GORA;2;22:26:02
1041;BRAMKA1;2;22:26:02
1039;BRAMKA2;2;22:26:02
1041;BRAMKA2;3;22:26:02
9375;WYJSCIE_GORA;1;22:26:02
973;WYJSCIE_GORA;2;22:26:02
1090;BRAMKA1;2;22:26:02
1090;BRAMKA2;1;22:26:02
974;WYJSCIE_GORA;1;22:26:02
9382;WYJSCIE_GORA;2;22:26:02
1106;BRAMKA1;2;22:26:02
975;WYJSCIE_GORA;1;22:26:02
1106;BRAMKA2;3;22:26:02
1081;BRAMKA1;2;22:26:02
1081;BRAMKA2;1;22:26:02
616;WYJSCIE_GORA;2;22:26:02
851;WYJSCIE_GORA;1;22:26:02
1933;BRAMKA1;3;22:26:02
2050;BRAMKA1;3;22:26:02
1933;BRAMKA2;1;22:26:02
2050;BRAMKA2;3;22:26:02
1039;WYJSCIE_GORA;1;22:26:02
978;BRAMKA1;4;22:26:02
978;BRAMKA2;3;22:26:02
1041;WYJSCIE_GORA;1;22:26:02
638;WYJSCIE_GORA;2;22:26:02
662;WYJSCIE_GORA;2;22:26:02
1182;BRAMKA1;2;22:26:02
1182;BRAMKA2;2;22:26:02
1081;WYJSCIE_GORA;2;22:26:02
1977;BRAMKA1;3;22:26:02
992;BRAMKA1;4;22:26:02
1189;BRAMKA1;2;22:26:02
1977;BRAMKA2;2;22:26:02
992;BRAMKA2;2;22:26:02
1189;BRAMKA2;1;22:26:02
480;WYJSCIE_GORA;1;22:26:02
2108;BRAMKA1;3;22:26:02
996;BRAMKA1;4;22:26:02
2102;BRAMKA1;3;22:26:02
2108;BRAMKA2;3;22:26:02
996;BRAMKA2;1;22:26:02
2102;BRAMKA2;3;22:26:02
743;WYJSCIE_GORA;1;22:26:02
558;WYJSCIE_GORA;2;22:26:02
1203;BRAMKA1;2;22:26:02
1003;BRAMKA1;4;22:26:02
1203;BRAMKA2;2;22:26:02
1003;BRAMKA2;3;22:26:02
1011;BRAMKA1;4;22:26:02
2182;BRAMKA1;3;22:26:02
1011;BRAMKA2;3;22:26:02
2182;BRAMKA2;2;22:26:02
655;WYJSCIE_GORA;2;22:26:02
992;WYJSCIE_GORA;1;22:26:02
1206;BRAMKA1;2;22:26:02
1270;BRAMKA1;2;22:26:02
1206;BRAMKA2;3;22:26:02
1270;BRAMKA2;1;22:26:02
1250;BRAMKA1;2;22:26:02
1250;BRAMKA2;3;22:26:02
923;WYJSCIE_GORA;1;22:26:02
659;WYJSCIE_GORA;1;22:26:02
1017;BRAMKA1;4;22:26:02
1189;WYJSCIE_GORA;1;22:26:02
1032;BRAMKA1;4;22:26:02
1032;BRAMKA2;2;22:26:02
1017;BRAMKA2;3;22:26:02
2102;WYJSCIE_GORA;1;22:26:02
1033;BRAMKA1;4;22:26:02
1033;BRAMKA2;1;22:26:02
2016;BRAMKA1;3;22:26:02
2016;BRAMKA2;1;22:26:02
1350;BRAMKA1;2;22:26:02
1350;BRAMKA2;1;22:26:02
666;WYJSCIE_GORA;2;22:26:02
1036;BRAMKA1;4;22:26:02
1040;BRAMKA1;4;22:26:02
2108;WYJSCIE_GORA;1;22:26:02
1036;BRAMKA2;1;22:26:02
1040;BRAMKA2;2;22:26:02
1003;WYJSCIE_GORA;1;22:26:02
939;WYJSCIE_GORA;2;22:26:02
960;WYJSCIE_GORA;2;22:26:02
2238;BRAMKA1;3;22:26:02
1372;BRAMKA1;2;22:26:02
2238;BRAMKA2;2;22:26:02
1372;BRAMKA2;2;22:26:02
1131;BRAMKA1;4;22:26:02
2247;BRAMKA1;3;22:26:02
1131;BRAMKA2;1;22:26:02
2247;BRAMKA2;2;22:26:02
1270;WYJSCIE_GORA;2;22:26:02
2132;BRAMKA1;3;22:26:02
1250;WYJSCIE_GORA;2;22:26:02
2132;BRAMKA2;2;22:26:02
738;WYJSCIE_GORA;2;22:26:02
994;WYJSCIE_GORA;2;22:26:02
1341;BRAMKA1;2;22:26:02
2359;BRAMKA1;3;22:26:02
1341;BRAMKA2;1;22:26:02
2359;BRAMKA2;2;22:26:02
1063;BRAMKA1;4;22:26:02
1032;WYJSCIE_GORA;2;22:26:02
2378;BRAMKA1;3;22:26:02
1063;BRAMKA2;2;22:26:02
2378;BRAMKA2;1;22:26:02
1180;BRAMKA1;4;22:26:02
1180;BRAMKA2;3;22:26:02
748;WYJSCIE_GORA;1;22:26:02
1033;WYJSCIE_GORA;2;22:26:02
1000;WYJSCIE_GORA;2;22:26:02
1040;WYJSCIE_GORA;1;22:26:02
1434;BRAMKA1;2;22:26:02
2265;BRAMKA1;3;22:26:02
1460;BRAMKA1;2;22:26:02
1434;BRAMKA2;3;22:26:02
2265;BRAMKA2;1;22:26:02
1460;BRAMKA2;3;22:26:02
1308;BRAMKA1;4;22:26:02
1374;BRAMKA1;2;22:26:02
1308;BRAMKA2;3;22:26:02
1622;BRAMKA1;3;22:26:02
1374;BRAMKA2;2;22:26:02
1622;BRAMKA2;1;22:26:02
773;WYJSCIE_GORA;2;22:26:02
2132;WYJSCIE_GORA;1;22:26:02
1098;BRAMKA1;4;22:26:02
1454;BRAMKA1;2;22:26:02
818;WYJSCIE_GORA;2;22:26:02
1098;BRAMKA2;1;22:26:02
1454;BRAMKA2;1;22:26:02
2359;WYJSCIE_GORA;1;22:26:02
1267;BRAMKA1;4;22:26:02
1267;BRAMKA2;3;22:26:02
1682;BRAMKA1;3;22:26:02
1682;BRAMKA2;2;22:26:02
836;WYJSCIE_GORA;1;22:26:02
864;WYJSCIE_GORA;1;22:26:02
1716;BRAMKA1;2;22:26:02
2431;BRAMKA1;3;22:26:02
1716;BRAMKA2;1;22:26:02
2431;BRAMKA2;2;22:26:02
1180;WYJSCIE_GORA;2;22:26:02
2265;WYJSCIE_GORA;2;22:26:02
1369;BRAMKA1;4;22:26:02
1369;BRAMKA2;2;22:26:02
890;WYJSCIE_GORA;1;22:26:02
1752;BRAMKA1;2;22:26:02
2244;BRAMKA1;3;22:26:02
1752;BRAMKA2;2;22:26:02
1460;WYJSCIE_GORA;1;22:26:02
2244;BRAMKA2;1;22:26:02
1374;WYJSCIE_GORA;1;22:26:02
912;WYJSCIE_GORA;2;22:26:02
881;WYJSCIE_GORA;2;22:26:02
1354;BRAMKA1;4;22:26:02
1354;BRAMKA2;1;22:26:02
1810;BRAMKA1;2;22:26:02
1810;BRAMKA2;2;22:26:02
2686;BRAMKA1;3;22:26:02
2686;BRAMKA2;2;22:26:02
1622;WYJSCIE_GORA;1;22:26:02
1391;BRAMKA1;4;22:26:02
1391;BRAMKA2;3;22:26:02
932;WYJSCIE_GORA;1;22:26:02
1831;BRAMKA1;2;22:26:02
1690;BRAMKA1;2;22:26:02
1831;BRAMKA2;2;22:26:02
1690;BRAMKA2;2;22:26:02
1454;WYJSCIE_GORA;2;22:26:02
1014;WYJSCIE_GORA;2;22:26:02
1019;WYJSCIE_GORA;2;22:26:02
1489;BRAMKA1;4;22:26:02
2563;BRAMKA1;3;22:26:02
1489;BRAMKA2;2;22:26:02
2563;BRAMKA2;1;22:26:02
1098;WYJSCIE_GORA;1;22:26:02
1486;BRAMKA1;4;22:26:02
1573;BRAMKA1;2;22:26:02
1486;BRAMKA2;2;22:26:02
1573;BRAMKA2;2;22:26:02
721;WYJSCIE_GORA;1;22:26:02
784;WYJSCIE_GORA;2;22:26:02
2780;BRAMKA1;3;22:26:02
1549;BRAMKA1;4;22:26:02
1789;BRAMKA1;2;22:26:02
1789;BRAMKA2;3;22:26:02
2780;BRAMKA2;3;22:26:02
1549;BRAMKA2;1;22:26:02
2842;BRAMKA1;3;22:26:02
1509;BRAMKA1;4;22:26:02
2006;BRAMKA1;2;22:26:02
2842;BRAMKA2;1;22:26:02
1509;BRAMKA2;2;22:26:02
2006;BRAMKA2;1;22:26:02
1247;WYJSCIE_GORA;2;22:26:02
2880;BRAMKA1;3;22:26:02
1661;BRAMKA1;4;22:26:02
1114;WYJSCIE_GORA;2;22:26:02
1690;WYJSCIE_GORA;1;22:26:02
1675;BRAMKA1;4;22:26:02
2880;BRAMKA2;3;22:26:02
1661;BRAMKA2;3;22:26:02
1675;BRAMKA2;1;22:26:02
1687;BRAMKA1;4;22:26:02
2463;BRAMKA1;3;22:26:02
1327;BRAMKA1;4;22:26:02
1687;BRAMKA2;1;22:26:02
2463;BRAMKA2;1;22:26:02
1327;BRAMKA2;3;22:26:02
956;WYJSCIE_GORA;2;22:26:02
1789;WYJSCIE_GORA;2;22:26:02
2904;BRAMKA1;3;22:26:02
1669;BRAMKA1;4;22:26:02
1669;BRAMKA2;1;22:26:02
2904;BRAMKA2;2;22:26:02
964;WYJSCIE_GORA;1;22:26:02
2006;WYJSCIE_GORA;2;22:26:02
2780;WYJSCIE_GORA;1;22:26:02
1509;WYJSCIE_GORA;2;22:26:02
1711;BRAMKA1;4;22:26:02
976;WYJSCIE_GORA;1;22:26:02
1711;BRAMKA2;1;22:26:02
1385;BRAMKA1;4;22:26:02
1385;BRAMKA2;1;22:26:02
1386;BRAMKA1;4;22:26:02
1386;BRAMKA2;1;22:26:02
2886;BRAMKA1;3;22:26:02
2886;BRAMKA2;2;22:26:02
1675;WYJSCIE_GORA;2;22:26:02
1090;WYJSCIE_GORA;1;22:26:02
2842;WYJSCIE_GORA;1;22:26:02
1687;WYJSCIE_GORA;1;22:26:02
2957;BRAMKA1;3;22:26:02
1327;WYJSCIE_GORA;1;22:26:02
2957;BRAMKA2;1;22:26:02
1106;WYJSCIE_GORA;2;22:26:02
3028;BRAMKA1;3;22:26:02
3254;BRAMKA1;3;22:26:02
3028;BRAMKA2;2;22:26:02
3254;BRAMKA2;2;22:26:02
1385;WYJSCIE_GORA;1;22:26:02
2050;WYJSCIE_GORA;1;22:26:02
3263;BRAMKA1;3;22:26:02
996;WYJSCIE_GORA;2;22:26:02
3263;BRAMKA2;1;22:26:02
3141;BRAMKA1;3;22:26:02
3141;BRAMKA2;2;22:26:02
1977;WYJSCIE_GORA;2;22:26:02
10205;BRAMKA1;1;22:26:02
3213;BRAMKA1;3;22:26:02
10205;BRAMKA2;1;22:26:02
3213;BRAMKA2;3;22:26:02
1011;WYJSCIE_GORA;2;22:26:02
1203;WYJSCIE_GORA;2;22:26:02
3445;BRAMKA1;3;22:26:02
3445;BRAMKA2;1;22:26:02
3441;BRAMKA1;3;22:26:02
1017;WYJSCIE_GORA;1;22:26:02
3441;BRAMKA2;2;22:26:02
3429;BRAMKA1;3;22:26:02
3429;BRAMKA2;3;22:26:02
2182;WYJSCIE_GORA;1;22:26:02
2016;WYJSCIE_GORA;1;22:26:02
2744;BRAMKA1;3;22:26:02
2744;BRAMKA2;3;22:26:02
10098;BRAMKA1;1;22:26:02
10098;BRAMKA2;2;22:26:02
3547;BRAMKA1;3;22:26:02
3547;BRAMKA2;3;22:26:02
1350;WYJSCIE_GORA;2;22:26:02
1372;WYJSCIE_GORA;2;22:26:02
3426;BRAMKA1;3;22:26:02
3426;BRAMKA2;3;22:26:02
