ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
74;WYJSCIE_GORA;1;22:30:13
2;BRAMKA1;2;22:30:13
2;BRAMKA2;3;22:30:13
18;WYJSCIE_GORA;2;22:30:13
65;BRAMKA1;3;22:30:13
65;BRAMKA2;3;22:30:13
3;BRAMKA1;4;22:30:13
3;BRAMKA2;3;22:30:13
2;WYJSCIE_GORA;1;22:30:13
272;BRAMKA1;3;22:30:13
272;BRAMKA2;1;22:30:13
65;WYJSCIE_GORA;2;22:30:13
60;BRAMKA1;2;22:30:13
60;BRAMKA2;1;22:30:13
6;BRAMKA1;3;22:30:13
52;BRAMKA1;4;22:30:13
6;BRAMKA2;2;22:30:13
52;BRAMKA2;2;22:30:13
3;WYJSCIE_GORA;2;22:30:13
107;BRAMKA1;4;22:30:13
108;BRAMKA1;2;22:30:13
107;BRAMKA2;1;22:30:13
108;BRAMKA2;3;22:30:13
30;BRAMKA1;3;22:30:13
30;BRAMKA2;1;22:30:13
78;BRAMKA1;4;22:30:13
78;BRAMKA2;2;22:30:13
32;BRAMKA1;3;22:30:13
32;BRAMKA2;2;22:30:13
39;BRAMKA1;2;22:30:13
39;BRAMKA2;1;22:30:13
272;WYJSCIE_GORA;2;22:30:13
62;BRAMKA1;3;22:30:13
62;BRAMKA2;2;22:30:13
147;BRAMKA1;3;22:30:13
147;BRAMKA2;3;22:30:13
60;WYJSCIE_GORA;1;22:30:13
45;BRAMKA1;3;22:30:13
45;BRAMKA2;3;22:30:13
102;BRAMKA1;2;22:30:13
102;BRAMKA2;2;22:30:13
6;WYJSCIE_GORA;2;22:30:13
34;BRAMKA1;4;22:30:13
34;BRAMKA2;1;22:30:13
52;WYJSCIE_GORA;1;22:30:13
75;BRAMKA1;2;22:30:13
75;BRAMKA2;3;22:30:13
107;WYJSCIE_GORA;1;22:30:13
108;WYJSCIE_GORA;1;22:30:13
30;WYJSCIE_GORA;1;22:30:13
93;BRAMKA1;2;22:30:13
93;BRAMKA2;1;22:30:13
156;BRAMKA1;2;22:30:13
156;BRAMKA2;2;22:30:13
78;WYJSCIE_GORA;2;22:30:13
32;WYJSCIE_GORA;2;22:30:13
94;BRAMKA1;4;22:30:13
94;BRAMKA2;3;22:30:13
39;WYJSCIE_GORA;2;22:30:13
147;WYJSCIE_GORA;2;22:30:13
62;WYJSCIE_GORA;2;22:30:13
109;BRAMKA1;3;22:30:13
109;BRAMKA2;3;22:30:13
34;WYJSCIE_GORA;2;22:30:13
45;WYJSCIE_GORA;1;22:30:13
23;BRAMKA1;4;22:30:13
23;BRAMKA2;1;22:30:13
327;BRAMKA1;3;22:30:13
102;WYJSCIE_GORA;1;22:30:13
75;WYJSCIE_GORA;2;22:30:13
327;BRAMKA2;3;22:30:13
37;BRAMKA1;3;22:30:13
87;BRAMKA1;2;22:30:13
37;BRAMKA2;1;22:30:13
87;BRAMKA2;3;22:30:13
94;WYJSCIE_GORA;1;22:30:13
136;BRAMKA1;3;22:30:13
136;BRAMKA2;3;22:30:13
93;WYJSCIE_GORA;1;22:30:13
156;WYJSCIE_GORA;2;22:30:13
122;BRAMKA1;4;22:30:13
122;BRAMKA2;3;22:30:13
119;BRAMKA1;4;22:30:13
119;BRAMKA2;3;22:30:13
109;WYJSCIE_GORA;2;22:30:13
23;WYJSCIE_GORA;1;22:30:13
101;BRAMKA1;4;22:30:13
101;BRAMKA2;2;22:30:13
327;WYJSCIE_GORA;1;22:30:13
129;BRAMKA1;2;22:30:13
129;BRAMKA2;1;22:30:13
335;BRAMKA1;3;22:30:13
150;BRAMKA1;2;22:30:13
142;BRAMKA1;3;22:30:13
335;BRAMKA2;1;22:30:13
150;BRAMKA2;1;22:30:13
142;BRAMKA2;2;22:30:13
37;WYJSCIE_GORA;2;22:30:13
87;WYJSCIE_GORA;1;22:30:13
337;BRAMKA1;3;22:30:13
337;BRAMKA2;1;22:30:13
136;WYJSCIE_GORA;2;22:30:14
122;WYJSCIE_GORA;1;22:30:14
119;WYJSCIE_GORA;1;22:30:14
335;WYJSCIE_GORA;1;22:30:14
101;WYJSCIE_GORA;2;22:30:14
129;WYJSCIE_GORA;1;22:30:14
337;WYJSCIE_GORA;2;22:30:14
324;BRAMKA1;3;22:30:14
324;BRAMKA2;3;22:30:14
142;WYJSCIE_GORA;1;22:30:14
150;WYJSCIE_GORA;1;22:30:14
329;BRAMKA1;4;22:30:14
329;BRAMKA2;2;22:30:14
126;BRAMKA1;3;22:30:14
126;BRAMKA2;3;22:30:14
91;BRAMKA1;4;22:30:14
91;BRAMKA2;3;22:30:14
324;WYJSCIE_GORA;1;22:30:14
323;BRAMKA1;2;22:30:14
323;BRAMKA2;3;22:30:14
326;BRAMKA1;2;22:30:14
334;BRAMKA1;3;22:30:14
326;BRAMKA2;1;22:30:14
334;BRAMKA2;2;22:30:14
329;WYJSCIE_GORA;1;22:30:14
91;WYJSCIE_GORA;2;22:30:14
130;BRAMKA1;3;22:30:14
130;BRAMKA2;1;22:30:14
126;WYJSCIE_GORA;2;22:30:14
95;BRAMKA1;4;22:30:14
182;BRAMKA1;3;22:30:14
182;BRAMKA2;2;22:30:14
95;BRAMKA2;1;22:30:14
339;BRAMKA1;3;22:30:14
339;BRAMKA2;3;22:30:14
323;WYJSCIE_GORA;2;22:30:14
195;BRAMKA1;2;22:30:14
195;BRAMKA2;2;22:30:14
193;BRAMKA1;4;22:30:14
193;BRAMKA2;3;22:30:14
326;WYJSCIE_GORA;1;22:30:14
336;BRAMKA1;2;22:30:14
336;BRAMKA2;2;22:30:14
80;BRAMKA1;2;22:30:14
80;BRAMKA2;3;22:30:14
152;BRAMKA1;2;22:30:14
152;BRAMKA2;1;22:30:14
334;WYJSCIE_GORA;1;22:30:14
228;BRAMKA1;4;22:30:14
228;BRAMKA2;1;22:30:14
207;BRAMKA1;3;22:30:14
207;BRAMKA2;1;22:30:14
124;BRAMKA1;2;22:30:14
124;BRAMKA2;3;22:30:14
140;BRAMKA1;2;22:30:14
140;BRAMKA2;2;22:30:14
130;WYJSCIE_GORA;1;22:30:14
182;WYJSCIE_GORA;1;22:30:14
193;WYJSCIE_GORA;1;22:30:14
336;WYJSCIE_GORA;2;22:30:14
95;WYJSCIE_GORA;2;22:30:14
253;BRAMKA1;2;22:30:14
253;BRAMKA2;1;22:30:14
250;BRAMKA1;3;22:30:14
250;BRAMKA2;1;22:30:14
195;WYJSCIE_GORA;1;22:30:14
80;WYJSCIE_GORA;1;22:30:14
152;WYJSCIE_GORA;1;22:30:14
228;WYJSCIE_GORA;1;22:30:14
207;WYJSCIE_GORA;1;22:30:14
173;BRAMKA1;4;22:30:14
173;BRAMKA2;1;22:30:14
124;WYJSCIE_GORA;1;22:30:14
140;WYJSCIE_GORA;1;22:30:14
253;WYJSCIE_GORA;2;22:30:14
250;WYJSCIE_GORA;2;22:30:14
339;WYJSCIE_GORA;2;22:30:14
342;BRAMKA1;3;22:30:14
342;BRAMKA2;1;22:30:14
344;BRAMKA1;3;22:30:14
344;BRAMKA2;1;22:30:14
384;BRAMKA1;3;22:30:14
384;BRAMKA2;2;22:30:14
389;BRAMKA1;4;22:30:14
388;BRAMKA1;2;22:30:14
385;BRAMKA1;2;22:30:14
390;BRAMKA1;3;22:30:14
389;BRAMKA2;2;22:30:14
388;BRAMKA2;1;22:30:14
391;BRAMKA1;2;22:30:14
385;BRAMKA2;2;22:30:14
392;BRAMKA1;2;22:30:14
390;BRAMKA2;3;22:30:14
391;BRAMKA2;3;22:30:14
393;BRAMKA1;4;22:30:14
392;BRAMKA2;1;22:30:14
393;BRAMKA2;1;22:30:14
348;BRAMKA1;4;22:30:14
348;BRAMKA2;2;22:30:14
346;BRAMKA1;4;22:30:14
346;BRAMKA2;1;22:30:14
172;BRAMKA1;2;22:30:14
176;BRAMKA1;2;22:30:14
172;BRAMKA2;1;22:30:14
176;BRAMKA2;3;22:30:14
173;WYJSCIE_GORA;1;22:30:14
185;BRAMKA1;4;22:30:14
180;BRAMKA1;2;22:30:14
185;BRAMKA2;2;22:30:14
180;BRAMKA2;3;22:30:14
344;WYJSCIE_GORA;2;22:30:14
384;WYJSCIE_GORA;1;22:30:14
342;WYJSCIE_GORA;2;22:30:14
388;WYJSCIE_GORA;1;22:30:14
179;BRAMKA1;4;22:30:14
179;BRAMKA2;1;22:30:14
389;WYJSCIE_GORA;1;22:30:14
172;WYJSCIE_GORA;1;22:30:14
391;WYJSCIE_GORA;2;22:30:14
348;WYJSCIE_GORA;2;22:30:14
159;BRAMKA1;2;22:30:14
159;BRAMKA2;1;22:30:14
392;WYJSCIE_GORA;2;22:30:14
390;WYJSCIE_GORA;1;22:30:14
176;WYJSCIE_GORA;1;22:30:14
185;WYJSCIE_GORA;2;22:30:14
180;WYJSCIE_GORA;1;22:30:14
9;BRAMKA1;4;22:30:14
9;BRAMKA2;1;22:30:14
385;WYJSCIE_GORA;1;22:30:14
179;WYJSCIE_GORA;1;22:30:14
48;BRAMKA1;4;22:30:14
48;BRAMKA2;2;22:30:14
393;WYJSCIE_GORA;1;22:30:14
346;WYJSCIE_GORA;1;22:30:14
159;WYJSCIE_GORA;1;22:30:14
9;WYJSCIE_GORA;2;22:30:14
48;WYJSCIE_GORA;2;22:30:14
148;BRAMKA1;4;22:30:14
205;BRAMKA1;4;22:30:14
162;BRAMKA1;4;22:30:14
148;BRAMKA2;1;22:30:14
205;BRAMKA2;3;22:30:14
162;BRAMKA2;1;22:30:14
208;BRAMKA1;3;22:30:14
208;BRAMKA2;1;22:30:14
145;BRAMKA1;2;22:30:14
145;BRAMKA2;3;22:30:14
203;BRAMKA1;2;22:30:14
183;BRAMKA1;4;22:30:14
203;BRAMKA2;3;22:30:14
183;BRAMKA2;3;22:30:14
138;BRAMKA1;2;22:30:14
138;BRAMKA2;2;22:30:14
223;BRAMKA1;4;22:30:14
223;BRAMKA2;2;22:30:14
214;BRAMKA1;2;22:30:14
214;BRAMKA2;1;22:30:14
233;BRAMKA1;4;22:30:14
233;BRAMKA2;2;22:30:14
148;WYJSCIE_GORA;2;22:30:14
205;WYJSCIE_GORA;2;22:30:14
242;BRAMKA1;4;22:30:14
242;BRAMKA2;3;22:30:14
184;BRAMKA1;2;22:30:14
184;BRAMKA2;1;22:30:14
217;BRAMKA1;4;22:30:14
217;BRAMKA2;2;22:30:14
162;WYJSCIE_GORA;2;22:30:14
145;WYJSCIE_GORA;1;22:30:14
208;WYJSCIE_GORA;1;22:30:14
200;BRAMKA1;4;22:30:14
200;BRAMKA2;2;22:30:14
183;WYJSCIE_GORA;2;22:30:14
203;WYJSCIE_GORA;2;22:30:14
233;WYJSCIE_GORA;1;22:30:14
223;WYJSCIE_GORA;1;22:30:14
214;WYJSCIE_GORA;2;22:30:14
242;WYJSCIE_GORA;2;22:30:14
184;WYJSCIE_GORA;2;22:30:14
217;WYJSCIE_GORA;1;22:30:14
138;WYJSCIE_GORA;1;22:30:14
200;WYJSCIE_GORA;1;22:30:14
218;BRAMKA1;2;22:30:14
218;BRAMKA2;3;22:30:14
216;BRAMKA1;2;22:30:14
216;BRAMKA2;2;22:30:14
354;BRAMKA1;4;22:30:14
354;BRAMKA2;2;22:30:14
227;BRAMKA1;4;22:30:14
227;BRAMKA2;1;22:30:14
219;BRAMKA1;3;22:30:14
219;BRAMKA2;3;22:30:14
218;WYJSCIE_GORA;1;22:30:14
192;BRAMKA1;3;22:30:14
192;BRAMKA2;1;22:30:14
357;BRAMKA1;3;22:30:14
357;BRAMKA2;3;22:30:14
216;WYJSCIE_GORA;2;22:30:14
354;WYJSCIE_GORA;2;22:30:14
213;BRAMKA1;3;22:30:14
213;BRAMKA2;3;22:30:14
227;WYJSCIE_GORA;1;22:30:14
215;BRAMKA1;2;22:30:14
215;BRAMKA2;1;22:30:14
219;WYJSCIE_GORA;1;22:30:14
192;WYJSCIE_GORA;2;22:30:14
357;WYJSCIE_GORA;2;22:30:14
361;BRAMKA1;4;22:30:14
361;BRAMKA2;1;22:30:14
220;BRAMKA1;4;22:30:14
220;BRAMKA2;1;22:30:14
350;BRAMKA1;2;22:30:14
350;BRAMKA2;1;22:30:14
213;WYJSCIE_GORA;2;22:30:14
215;WYJSCIE_GORA;1;22:30:14
235;BRAMKA1;4;22:30:14
235;BRAMKA2;3;22:30:14
361;WYJSCIE_GORA;1;22:30:14
220;WYJSCIE_GORA;2;22:30:14
240;BRAMKA1;2;22:30:14
240;BRAMKA2;2;22:30:14
243;BRAMKA1;2;22:30:14
243;BRAMKA2;2;22:30:14
291;BRAMKA1;3;22:30:14
291;BRAMKA2;1;22:30:14
263;BRAMKA1;4;22:30:14
263;BRAMKA2;1;22:30:14
350;WYJSCIE_GORA;1;22:30:14
366;BRAMKA1;3;22:30:14
366;BRAMKA2;1;22:30:14
376;BRAMKA1;3;22:30:14
376;BRAMKA2;2;22:30:14
235;WYJSCIE_GORA;2;22:30:14
289;BRAMKA1;4;22:30:14
289;BRAMKA2;2;22:30:14
240;WYJSCIE_GORA;1;22:30:14
243;WYJSCIE_GORA;1;22:30:14
166;BRAMKA1;4;22:30:14
166;BRAMKA2;2;22:30:14
291;WYJSCIE_GORA;1;22:30:14
263;WYJSCIE_GORA;2;22:30:14
376;WYJSCIE_GORA;2;22:30:14
366;WYJSCIE_GORA;2;22:30:14
289;WYJSCIE_GORA;1;22:30:14
251;BRAMKA1;2;22:30:14
251;BRAMKA2;2;22:30:14
166;WYJSCIE_GORA;1;22:30:14
251;WYJSCIE_GORA;1;22:30:14
189;BRAMKA1;4;22:30:14
189;BRAMKA2;3;22:30:14
189;WYJSCIE_GORA;1;22:30:14
310;BRAMKA1;2;22:30:14
310;BRAMKA2;1;22:30:14
322;BRAMKA1;2;22:30:14
322;BRAMKA2;2;22:30:14
12;BRAMKA1;4;22:30:14
310;WYJSCIE_GORA;1;22:30:14
12;BRAMKA2;1;22:30:14
18;BRAMKA1;3;22:30:14
18;BRAMKA2;1;22:30:14
313;BRAMKA1;4;22:30:14
313;BRAMKA2;3;22:30:14
322;WYJSCIE_GORA;2;22:30:14
12;WYJSCIE_GORA;2;22:30:14
2;BRAMKA1;2;22:30:14
2;BRAMKA2;2;22:30:14
18;WYJSCIE_GORA;1;22:30:14
267;BRAMKA1;4;22:30:14
267;BRAMKA2;2;22:30:14
313;WYJSCIE_GORA;2;22:30:14
65;BRAMKA1;3;22:30:14
65;BRAMKA2;1;22:30:14
271;BRAMKA1;3;22:30:14
271;BRAMKA2;2;22:30:14
2;WYJSCIE_GORA;1;22:30:14
267;WYJSCIE_GORA;1;22:30:14
73;BRAMKA1;4;22:30:14
73;BRAMKA2;3;22:30:14
65;WYJSCIE_GORA;2;22:30:14
271;WYJSCIE_GORA;1;22:30:14
30;BRAMKA1;3;22:30:14
30;BRAMKA2;1;22:30:14
78;BRAMKA1;4;22:30:14
78;BRAMKA2;3;22:30:14
32;BRAMKA1;2;22:30:14
32;BRAMKA2;3;22:30:14
73;WYJSCIE_GORA;2;22:30:14
39;BRAMKA1;2;22:30:14
39;BRAMKA2;2;22:30:14
47;BRAMKA1;3;22:30:14
47;BRAMKA2;2;22:30:14
30;WYJSCIE_GORA;2;22:30:14
78;WYJSCIE_GORA;2;22:30:14
32;WYJSCIE_GORA;1;22:30:14
39;WYJSCIE_GORA;2;22:30:14
293;BRAMKA1;4;22:30:14
293;BRAMKA2;3;22:30:14
47;WYJSCIE_GORA;1;22:30:14
23;BRAMKA1;2;22:30:14
23;BRAMKA2;3;22:30:14
37;BRAMKA1;4;22:30:14
37;BRAMKA2;1;22:30:14
105;BRAMKA1;3;22:30:15
105;BRAMKA2;2;22:30:15
293;WYJSCIE_GORA;1;22:30:15
23;WYJSCIE_GORA;2;22:30:15
37;WYJSCIE_GORA;1;22:30:15
331;BRAMKA1;2;22:30:15
331;BRAMKA2;1;22:30:15
328;BRAMKA1;2;22:30:15
328;BRAMKA2;3;22:30:15
105;WYJSCIE_GORA;2;22:30:15
324;BRAMKA1;4;22:30:15
324;BRAMKA2;1;22:30:15
328;WYJSCIE_GORA;2;22:30:15
92;BRAMKA1;4;22:30:15
92;BRAMKA2;2;22:30:15
120;BRAMKA1;4;22:30:15
120;BRAMKA2;1;22:30:15
331;WYJSCIE_GORA;2;22:30:15
324;WYJSCIE_GORA;1;22:30:15
110;BRAMKA1;3;22:30:15
110;BRAMKA2;2;22:30:15
92;WYJSCIE_GORA;2;22:30:15
120;WYJSCIE_GORA;1;22:30:15
334;BRAMKA1;3;22:30:15
334;BRAMKA2;3;22:30:15
336;BRAMKA1;4;22:30:15
336;BRAMKA2;1;22:30:15
95;BRAMKA1;3;22:30:15
95;BRAMKA2;2;22:30:15
110;WYJSCIE_GORA;1;22:30:15
334;WYJSCIE_GORA;1;22:30:15
152;BRAMKA1;2;22:30:15
152;BRAMKA2;2;22:30:15
336;WYJSCIE_GORA;1;22:30:15
95;WYJSCIE_GORA;1;22:30:15
339;BRAMKA1;4;22:30:15
339;BRAMKA2;2;22:30:15
152;WYJSCIE_GORA;2;22:30:15
339;WYJSCIE_GORA;2;22:30:15
384;BRAMKA1;3;22:30:15
384;BRAMKA2;3;22:30:15
391;BRAMKA1;2;22:30:15
391;BRAMKA2;1;22:30:15
384;WYJSCIE_GORA;2;22:30:15
391;WYJSCIE_GORA;2;22:30:15
201;BRAMKA1;3;22:30:15
201;BRAMKA2;3;22:30:15
48;BRAMKA1;4;22:30:15
48;BRAMKA2;2;22:30:15
201;WYJSCIE_GORA;1;22:30:15
284;BRAMKA1;4;22:30:15
284;BRAMKA2;1;22:30:15
164;BRAMKA1;2;22:30:15
164;BRAMKA2;3;22:30:15
48;WYJSCIE_GORA;2;22:30:15
284;WYJSCIE_GORA;1;22:30:15
162;BRAMKA1;4;22:30:15
162;BRAMKA2;2;22:30:15
244;BRAMKA1;4;22:30:15
244;BRAMKA2;2;22:30:15
146;BRAMKA1;4;22:30:15
146;BRAMKA2;1;22:30:15
164;WYJSCIE_GORA;1;22:30:15
162;WYJSCIE_GORA;2;22:30:15
244;WYJSCIE_GORA;1;22:30:15
146;WYJSCIE_GORA;1;22:30:15
200;BRAMKA1;4;22:30:15
200;BRAMKA2;1;22:30:15
266;BRAMKA1;2;22:30:15
266;BRAMKA2;3;22:30:15
262;BRAMKA1;4;22:30:15
262;BRAMKA2;1;22:30:15
200;WYJSCIE_GORA;1;22:30:15
266;WYJSCIE_GORA;1;22:30:15
367;BRAMKA1;2;22:30:15
367;BRAMKA2;1;22:30:15
227;BRAMKA1;4;22:30:15
227;BRAMKA2;2;22:30:15
197;BRAMKA1;3;22:30:15
262;WYJSCIE_GORA;1;22:30:15
197;BRAMKA2;1;22:30:15
362;BRAMKA1;3;22:30:15
362;BRAMKA2;1;22:30:15
367;WYJSCIE_GORA;1;22:30:15
227;WYJSCIE_GORA;1;22:30:15
215;BRAMKA1;3;22:30:15
215;BRAMKA2;2;22:30:15
197;WYJSCIE_GORA;1;22:30:15
361;BRAMKA1;2;22:30:15
361;BRAMKA2;1;22:30:15
362;WYJSCIE_GORA;2;22:30:15
382;BRAMKA1;3;22:30:15
382;BRAMKA2;2;22:30:15
215;WYJSCIE_GORA;2;22:30:15
372;BRAMKA1;1;22:30:15
372;BRAMKA2;2;22:30:15
370;BRAMKA1;2;22:30:15
370;BRAMKA2;1;22:30:15
350;BRAMKA1;4;22:30:15
350;BRAMKA2;2;22:30:15
361;WYJSCIE_GORA;1;22:30:15
356;BRAMKA1;2;22:30:15
356;BRAMKA2;3;22:30:15
382;WYJSCIE_GORA;1;22:30:15
381;BRAMKA1;2;22:30:15
381;BRAMKA2;1;22:30:15
372;WYJSCIE_GORA;2;22:30:15
370;WYJSCIE_GORA;2;22:30:15
291;BRAMKA1;2;22:30:15
291;BRAMKA2;2;22:30:15
263;BRAMKA1;2;22:30:15
263;BRAMKA2;3;22:30:15
350;WYJSCIE_GORA;2;22:30:15
366;BRAMKA1;4;22:30:15
366;BRAMKA2;3;22:30:15
356;WYJSCIE_GORA;2;22:30:15
381;WYJSCIE_GORA;1;22:30:15
166;BRAMKA1;2;22:30:15
166;BRAMKA2;1;22:30:15
291;WYJSCIE_GORA;2;22:30:15
366;WYJSCIE_GORA;1;22:30:15
263;WYJSCIE_GORA;1;22:30:15
11;BRAMKA1;4;22:30:15
11;BRAMKA2;3;22:30:15
112;BRAMKA1;4;22:30:15
112;BRAMKA2;2;22:30:15
166;WYJSCIE_GORA;1;22:30:15
189;BRAMKA1;3;22:30:15
189;BRAMKA2;1;22:30:15
11;WYJSCIE_GORA;1;22:30:15
112;WYJSCIE_GORA;1;22:30:15
274;BRAMKA1;4;22:30:15
274;BRAMKA2;1;22:30:15
189;WYJSCIE_GORA;1;22:30:15
273;BRAMKA1;4;22:30:15
273;BRAMKA2;1;22:30:15
311;BRAMKA1;4;22:30:15
311;BRAMKA2;1;22:30:15
79;BRAMKA1;3;22:30:15
79;BRAMKA2;3;22:30:15
274;WYJSCIE_GORA;1;22:30:15
275;BRAMKA1;2;22:30:15
275;BRAMKA2;2;22:30:15
273;WYJSCIE_GORA;1;22:30:15
311;WYJSCIE_GORA;1;22:30:15
79;WYJSCIE_GORA;1;22:30:15
38;BRAMKA1;2;22:30:15
38;BRAMKA2;2;22:30:15
15;BRAMKA1;3;22:30:15
15;BRAMKA2;1;22:30:15
275;WYJSCIE_GORA;1;22:30:15
18;BRAMKA1;2;22:30:15
18;BRAMKA2;3;22:30:15
313;BRAMKA1;3;22:30:15
313;BRAMKA2;1;22:30:15
38;WYJSCIE_GORA;1;22:30:15
2;BRAMKA1;2;22:30:15
2;BRAMKA2;3;22:30:15
15;WYJSCIE_GORA;2;22:30:15
313;WYJSCIE_GORA;1;22:30:15
18;WYJSCIE_GORA;2;22:30:15
267;BRAMKA1;4;22:30:15
267;BRAMKA2;2;22:30:15
65;BRAMKA1;4;22:30:15
65;BRAMKA2;1;22:30:15
6;BRAMKA1;4;22:30:15
6;BRAMKA2;3;22:30:15
271;BRAMKA1;3;22:30:15
271;BRAMKA2;1;22:30:15
2;WYJSCIE_GORA;2;22:30:15
267;WYJSCIE_GORA;2;22:30:15
65;WYJSCIE_GORA;2;22:30:15
6;WYJSCIE_GORA;2;22:30:15
271;WYJSCIE_GORA;1;22:30:15
45;BRAMKA1;2;22:30:15
45;BRAMKA2;3;22:30:15
34;BRAMKA1;3;22:30:15
34;BRAMKA2;2;22:30:15
90;BRAMKA1;4;22:30:15
90;BRAMKA2;2;22:30:15
295;BRAMKA1;2;22:30:15
295;BRAMKA2;1;22:30:15
30;BRAMKA1;2;22:30:15
30;BRAMKA2;3;22:30:15
32;BRAMKA1;2;22:30:15
32;BRAMKA2;3;22:30:15
39;BRAMKA1;3;22:30:15
296;BRAMKA1;3;22:30:15
39;BRAMKA2;1;22:30:15
296;BRAMKA2;1;22:30:15
45;WYJSCIE_GORA;1;22:30:15
34;WYJSCIE_GORA;2;22:30:15
90;WYJSCIE_GORA;1;22:30:15
30;WYJSCIE_GORA;1;22:30:15
295;WYJSCIE_GORA;2;22:30:15
87;BRAMKA1;3;22:30:15
87;BRAMKA2;3;22:30:15
32;WYJSCIE_GORA;1;22:30:16
39;WYJSCIE_GORA;1;22:30:16
296;WYJSCIE_GORA;1;22:30:16
293;BRAMKA1;3;22:30:16
293;BRAMKA2;1;22:30:16
87;WYJSCIE_GORA;2;22:30:16
37;BRAMKA1;2;22:30:16
37;BRAMKA2;3;22:30:16
105;BRAMKA1;4;22:30:16
105;BRAMKA2;2;22:30:16
293;WYJSCIE_GORA;2;22:30:16
37;WYJSCIE_GORA;2;22:30:16
105;WYJSCIE_GORA;2;22:30:16
91;BRAMKA1;3;22:30:16
91;BRAMKA2;3;22:30:16
324;BRAMKA1;3;22:30:16
324;BRAMKA2;1;22:30:16
323;BRAMKA1;4;22:30:16
323;BRAMKA2;2;22:30:16
92;BRAMKA1;2;22:30:16
92;BRAMKA2;2;22:30:16
326;BRAMKA1;4;22:30:16
120;BRAMKA1;2;22:30:16
120;BRAMKA2;1;22:30:16
326;BRAMKA2;1;22:30:16
91;WYJSCIE_GORA;2;22:30:16
324;WYJSCIE_GORA;1;22:30:16
323;WYJSCIE_GORA;2;22:30:16
110;BRAMKA1;4;22:30:16
110;BRAMKA2;1;22:30:16
92;WYJSCIE_GORA;2;22:30:16
120;WYJSCIE_GORA;1;22:30:16
80;BRAMKA1;2;22:30:16
80;BRAMKA2;2;22:30:16
326;WYJSCIE_GORA;1;22:30:16
124;BRAMKA1;2;22:30:16
124;BRAMKA2;2;22:30:16
336;BRAMKA1;2;22:30:16
336;BRAMKA2;3;22:30:16
95;BRAMKA1;3;22:30:16
95;BRAMKA2;2;22:30:16
110;WYJSCIE_GORA;1;22:30:16
80;WYJSCIE_GORA;2;22:30:16
152;BRAMKA1;4;22:30:16
152;BRAMKA2;3;22:30:16
124;WYJSCIE_GORA;1;22:30:16
336;WYJSCIE_GORA;1;22:30:16
339;BRAMKA1;3;22:30:16
339;BRAMKA2;3;22:30:16
95;WYJSCIE_GORA;1;22:30:16
152;WYJSCIE_GORA;2;22:30:16
282;BRAMKA1;3;22:30:16
282;BRAMKA2;1;22:30:16
281;BRAMKA1;3;22:30:16
281;BRAMKA2;1;22:30:16
339;WYJSCIE_GORA;1;22:30:16
141;BRAMKA1;3;22:30:16
141;BRAMKA2;2;22:30:16
384;BRAMKA1;3;22:30:16
384;BRAMKA2;2;22:30:16
282;WYJSCIE_GORA;1;22:30:16
281;WYJSCIE_GORA;2;22:30:16
141;WYJSCIE_GORA;2;22:30:16
384;WYJSCIE_GORA;1;22:30:16
9;BRAMKA1;2;22:30:16
9;BRAMKA2;3;22:30:16
9;WYJSCIE_GORA;1;22:30:16
63;BRAMKA1;3;22:30:16
63;BRAMKA2;1;22:30:16
48;BRAMKA1;2;22:30:16
48;BRAMKA2;2;22:30:16
284;BRAMKA1;3;22:30:16
284;BRAMKA2;2;22:30:16
164;BRAMKA1;3;22:30:16
164;BRAMKA2;3;22:30:16
63;WYJSCIE_GORA;1;22:30:16
169;BRAMKA1;2;22:30:16
169;BRAMKA2;3;22:30:16
48;WYJSCIE_GORA;2;22:30:16
284;WYJSCIE_GORA;2;22:30:16
164;WYJSCIE_GORA;1;22:30:16
244;BRAMKA1;3;22:30:16
244;BRAMKA2;2;22:30:16
169;WYJSCIE_GORA;2;22:30:16
244;WYJSCIE_GORA;1;22:30:16
288;BRAMKA1;4;22:30:16
288;BRAMKA2;2;22:30:16
285;BRAMKA1;3;22:30:16
286;BRAMKA1;3;22:30:16
285;BRAMKA2;2;22:30:16
286;BRAMKA2;2;22:30:16
290;BRAMKA1;2;22:30:16
290;BRAMKA2;3;22:30:16
192;BRAMKA1;2;22:30:16
192;BRAMKA2;2;22:30:16
287;BRAMKA1;1;22:30:16
287;BRAMKA2;1;22:30:16
229;BRAMKA1;2;22:30:16
229;BRAMKA2;2;22:30:16
373;BRAMKA1;2;22:30:16
373;BRAMKA2;2;22:30:16
375;BRAMKA1;3;22:30:16
375;BRAMKA2;1;22:30:16
286;WYJSCIE_GORA;2;22:30:16
285;WYJSCIE_GORA;1;22:30:16
395;BRAMKA1;4;22:30:16
399;BRAMKA1;4;22:30:16
395;BRAMKA2;3;22:30:16
396;BRAMKA1;2;22:30:16
399;BRAMKA2;2;22:30:16
396;BRAMKA2;1;22:30:16
400;BRAMKA1;3;22:30:16
400;BRAMKA2;2;22:30:16
401;BRAMKA1;4;22:30:16
402;BRAMKA1;3;22:30:16
402;BRAMKA2;3;22:30:16
401;BRAMKA2;2;22:30:16
213;BRAMKA1;4;22:30:16
227;BRAMKA1;4;22:30:16
213;BRAMKA2;3;22:30:16
227;BRAMKA2;1;22:30:16
288;WYJSCIE_GORA;2;22:30:16
