ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
16564;WYJSCIE_GORA;2;22:27:23
17209;BRAMKA1;3;22:27:23
17209;BRAMKA2;1;22:27:23
19212;WYJSCIE_GORA;1;22:27:23
10425;BRAMKA1;3;22:27:23
10425;BRAMKA2;2;22:27:23
10785;BRAMKA1;3;22:27:23
10785;BRAMKA2;2;22:27:23
1356;WYJSCIE_GORA;1;22:27:23
17273;BRAMKA1;3;22:27:23
17273;BRAMKA2;3;22:27:23
10350;WYJSCIE_GORA;2;22:27:23
16804;WYJSCIE_GORA;1;22:27:23
3726;BRAMKA1;3;22:27:23
3726;BRAMKA2;3;22:27:23
3033;WYJSCIE_GORA;2;22:27:23
20845;BRAMKA1;3;22:27:23
20845;BRAMKA2;3;22:27:23
5355;WYJSCIE_GORA;1;22:27:23
3803;BRAMKA1;3;22:27:23
3803;BRAMKA2;1;22:27:23
11636;WYJSCIE_GORA;1;22:27:23
9949;WYJSCIE_GORA;1;22:27:23
3757;BRAMKA1;3;22:27:23
3757;BRAMKA2;1;22:27:23
18127;WYJSCIE_GORA;2;22:27:23
20274;BRAMKA1;3;22:27:23
20274;BRAMKA2;2;22:27:23
9242;WYJSCIE_GORA;2;22:27:23
19947;BRAMKA1;3;22:27:23
19947;BRAMKA2;1;22:27:23
14034;WYJSCIE_GORA;1;22:27:23
12024;BRAMKA1;3;22:27:23
12024;BRAMKA2;3;22:27:23
20105;WYJSCIE_GORA;1;22:27:23
11061;BRAMKA1;3;22:27:23
11061;BRAMKA2;1;22:27:23
17340;WYJSCIE_GORA;2;22:27:23
16278;WYJSCIE_GORA;1;22:27:23
1924;BRAMKA1;3;22:27:23
1924;BRAMKA2;1;22:27:23
10572;WYJSCIE_GORA;2;22:27:23
17209;WYJSCIE_GORA;1;22:27:23
245;WYJSCIE_GORA;2;22:27:23
17804;BRAMKA1;2;22:27:23
17804;BRAMKA2;2;22:27:23
10785;WYJSCIE_GORA;2;22:27:23
20845;WYJSCIE_GORA;2;22:27:23
19947;WYJSCIE_GORA;2;22:27:23
1718;BRAMKA1;2;22:27:23
1718;BRAMKA2;3;22:27:23
2012;WYJSCIE_GORA;1;22:27:23
3989;BRAMKA1;2;22:27:23
3989;BRAMKA2;2;22:27:23
3757;WYJSCIE_GORA;1;22:27:23
14084;BRAMKA1;2;22:27:23
14084;BRAMKA2;2;22:27:23
15680;WYJSCIE_GORA;1;22:27:23
3798;WYJSCIE_GORA;1;22:27:23
8974;BRAMKA1;2;22:27:23
5946;BRAMKA1;2;22:27:23
8974;BRAMKA2;3;22:27:23
5946;BRAMKA2;2;22:27:23
3324;WYJSCIE_GORA;2;22:27:23
7532;BRAMKA1;2;22:27:23
7532;BRAMKA2;3;22:27:23
11236;BRAMKA1;2;22:27:23
11236;BRAMKA2;3;22:27:23
16473;WYJSCIE_GORA;2;22:27:23
18445;BRAMKA1;2;22:27:23
18445;BRAMKA2;2;22:27:23
10772;WYJSCIE_GORA;2;22:27:23
7752;BRAMKA1;2;22:27:23
7752;BRAMKA2;1;22:27:23
117;WYJSCIE_GORA;1;22:27:23
6281;BRAMKA1;2;22:27:23
14213;BRAMKA1;2;22:27:23
6281;BRAMKA2;2;22:27:23
14213;BRAMKA2;3;22:27:23
12986;WYJSCIE_GORA;1;22:27:23
7908;BRAMKA1;2;22:27:23
7908;BRAMKA2;1;22:27:23
11555;WYJSCIE_GORA;1;22:27:23
20135;BRAMKA1;2;22:27:23
20135;BRAMKA2;2;22:27:23
10425;WYJSCIE_GORA;1;22:27:23
17273;WYJSCIE_GORA;2;22:27:23
10058;BRAMKA1;4;22:27:23
10058;BRAMKA2;2;22:27:23
3726;WYJSCIE_GORA;1;22:27:23
3803;WYJSCIE_GORA;2;22:27:23
17245;BRAMKA1;4;22:27:23
17245;BRAMKA2;2;22:27:23
20274;WYJSCIE_GORA;2;22:27:23
12730;BRAMKA1;4;22:27:23
12730;BRAMKA2;1;22:27:23
12024;WYJSCIE_GORA;2;22:27:23
17875;BRAMKA1;4;22:27:23
17875;BRAMKA2;2;22:27:23
11061;WYJSCIE_GORA;1;22:27:23
5819;BRAMKA1;4;22:27:23
5819;BRAMKA2;3;22:27:23
1718;WYJSCIE_GORA;1;22:27:23
5946;WYJSCIE_GORA;2;22:27:23
8473;BRAMKA1;4;22:27:23
8473;BRAMKA2;1;22:27:23
3989;WYJSCIE_GORA;2;22:27:23
6296;BRAMKA1;4;22:27:23
7752;WYJSCIE_GORA;1;22:27:23
6296;BRAMKA2;1;22:27:23
14213;WYJSCIE_GORA;2;22:27:23
4665;BRAMKA1;4;22:27:23
12793;BRAMKA1;4;22:27:23
4665;BRAMKA2;1;22:27:23
12793;BRAMKA2;3;22:27:23
14084;WYJSCIE_GORA;2;22:27:23
9367;BRAMKA1;4;22:27:23
9367;BRAMKA2;1;22:27:23
8974;WYJSCIE_GORA;1;22:27:23
17223;BRAMKA1;4;22:27:23
12537;BRAMKA1;4;22:27:23
17223;BRAMKA2;1;22:27:23
12537;BRAMKA2;3;22:27:23
7532;WYJSCIE_GORA;1;22:27:23
6579;BRAMKA1;4;22:27:23
6579;BRAMKA2;1;22:27:23
11236;WYJSCIE_GORA;1;22:27:23
16821;BRAMKA1;4;22:27:23
16821;BRAMKA2;2;22:27:23
18445;WYJSCIE_GORA;1;22:27:23
10764;BRAMKA1;4;22:27:23
6235;BRAMKA1;4;22:27:23
10764;BRAMKA2;2;22:27:23
6235;BRAMKA2;2;22:27:23
6281;WYJSCIE_GORA;1;22:27:23
11708;BRAMKA1;4;22:27:23
11708;BRAMKA2;3;22:27:23
7908;WYJSCIE_GORA;1;22:27:23
12730;WYJSCIE_GORA;1;22:27:23
3205;BRAMKA1;4;22:27:23
3205;BRAMKA2;1;22:27:23
20135;WYJSCIE_GORA;2;22:27:23
3413;BRAMKA1;4;22:27:23
3413;BRAMKA2;3;22:27:23
20507;BRAMKA1;4;22:27:23
17875;WYJSCIE_GORA;2;22:27:23
20507;BRAMKA2;1;22:27:23
9878;BRAMKA1;4;22:27:23
9878;BRAMKA2;1;22:27:23
5819;WYJSCIE_GORA;2;22:27:23
7173;BRAMKA1;4;22:27:23
7173;BRAMKA2;3;22:27:23
8473;WYJSCIE_GORA;2;22:27:23
4665;WYJSCIE_GORA;1;22:27:23
21670;BRAMKA1;4;22:27:23
21670;BRAMKA2;3;22:27:23
6296;WYJSCIE_GORA;2;22:27:23
5705;BRAMKA1;4;22:27:23
5705;BRAMKA2;3;22:27:23
5775;BRAMKA1;4;22:27:23
5775;BRAMKA2;1;22:27:23
9367;WYJSCIE_GORA;1;22:27:23
12793;WYJSCIE_GORA;1;22:27:23
21171;BRAMKA1;4;22:27:23
21171;BRAMKA2;2;22:27:23
17223;WYJSCIE_GORA;1;22:27:23
9874;BRAMKA1;4;22:27:23
9874;BRAMKA2;1;22:27:23
12537;WYJSCIE_GORA;1;22:27:23
6235;WYJSCIE_GORA;2;22:27:23
6579;WYJSCIE_GORA;2;22:27:23
4242;BRAMKA1;3;22:27:23
4242;BRAMKA2;3;22:27:23
11708;WYJSCIE_GORA;1;22:27:23
10764;WYJSCIE_GORA;2;22:27:23
16821;WYJSCIE_GORA;2;22:27:23
16152;BRAMKA1;2;22:27:23
16152;BRAMKA2;3;22:27:23
7173;WYJSCIE_GORA;1;22:27:23
20075;WYJSCIE_GORA;1;22:27:23
13350;BRAMKA1;4;22:27:23
13350;BRAMKA2;3;22:27:23
12395;WYJSCIE_GORA;2;22:27:23
2269;BRAMKA1;3;22:27:23
2218;BRAMKA1;3;22:27:23
13720;BRAMKA1;2;22:27:23
2269;BRAMKA2;1;22:27:23
13720;BRAMKA2;3;22:27:23
2218;BRAMKA2;3;22:27:23
12624;WYJSCIE_GORA;1;22:27:23
4397;BRAMKA1;4;22:27:23
6158;BRAMKA1;3;22:27:23
4397;BRAMKA2;3;22:27:23
6158;BRAMKA2;3;22:27:23
21596;WYJSCIE_GORA;2;22:27:23
20444;BRAMKA1;2;22:27:23
20444;BRAMKA2;3;22:27:23
10011;WYJSCIE_GORA;1;22:27:23
16573;BRAMKA1;4;22:27:23
16573;BRAMKA2;3;22:27:23
15478;BRAMKA1;3;22:27:23
15478;BRAMKA2;1;22:27:23
9745;WYJSCIE_GORA;1;22:27:23
20756;BRAMKA1;4;22:27:23
20756;BRAMKA2;3;22:27:23
20123;BRAMKA1;4;22:27:23
20123;BRAMKA2;1;22:27:23
20802;BRAMKA1;2;22:27:23
20802;BRAMKA2;1;22:27:23
3451;WYJSCIE_GORA;1;22:27:23
4507;BRAMKA1;3;22:27:23
12685;BRAMKA1;4;22:27:23
3549;BRAMKA1;2;22:27:23
3549;BRAMKA2;2;22:27:23
4507;BRAMKA2;2;22:27:23
12685;BRAMKA2;1;22:27:23
20530;WYJSCIE_GORA;2;22:27:23
2899;BRAMKA1;3;22:27:23
13820;BRAMKA1;4;22:27:23
2899;BRAMKA2;3;22:27:23
8541;BRAMKA1;4;22:27:23
13820;BRAMKA2;1;22:27:23
8541;BRAMKA2;1;22:27:23
12763;WYJSCIE_GORA;2;22:27:23
3626;BRAMKA1;2;22:27:23
3626;BRAMKA2;1;22:27:23
2218;WYJSCIE_GORA;1;22:27:23
2159;WYJSCIE_GORA;1;22:27:23
14862;BRAMKA1;3;22:27:23
17541;BRAMKA1;3;22:27:23
14862;BRAMKA2;3;22:27:23
20808;BRAMKA1;4;22:27:23
20808;BRAMKA2;3;22:27:23
17541;BRAMKA2;1;22:27:23
1887;WYJSCIE_GORA;1;22:27:23
2269;WYJSCIE_GORA;2;22:27:23
21064;BRAMKA1;3;22:27:23
21064;BRAMKA2;1;22:27:23
10072;BRAMKA1;2;22:27:23
10072;BRAMKA2;1;22:27:23
18096;WYJSCIE_GORA;2;22:27:23
8628;BRAMKA1;4;22:27:23
10634;BRAMKA1;3;22:27:23
8628;BRAMKA2;2;22:27:23
10634;BRAMKA2;2;22:27:23
10140;BRAMKA1;2;22:27:23
10140;BRAMKA2;3;22:27:23
21313;WYJSCIE_GORA;2;22:27:23
5342;BRAMKA1;3;22:27:23
5342;BRAMKA2;2;22:27:23
20802;WYJSCIE_GORA;1;22:27:23
19964;BRAMKA1;2;22:27:23
19964;BRAMKA2;1;22:27:23
20123;WYJSCIE_GORA;2;22:27:23
12379;WYJSCIE_GORA;2;22:27:23
7489;BRAMKA1;2;22:27:23
21193;BRAMKA1;3;22:27:23
7489;BRAMKA2;2;22:27:23
21193;BRAMKA2;1;22:27:23
12084;BRAMKA1;2;22:27:23
12084;BRAMKA2;3;22:27:23
14377;WYJSCIE_GORA;1;22:27:23
3799;BRAMKA1;3;22:27:23
798;BRAMKA1;2;22:27:23
3799;BRAMKA2;1;22:27:23
798;BRAMKA2;2;22:27:23
3549;WYJSCIE_GORA;2;22:27:23
14605;BRAMKA1;4;22:27:23
14605;BRAMKA2;2;22:27:23
11683;WYJSCIE_GORA;2;22:27:23
12685;WYJSCIE_GORA;1;22:27:23
7071;BRAMKA1;4;22:27:23
7071;BRAMKA2;1;22:27:23
13743;WYJSCIE_GORA;1;22:27:23
18809;BRAMKA1;3;22:27:23
10949;BRAMKA1;3;22:27:23
10949;BRAMKA2;1;22:27:23
18809;BRAMKA2;3;22:27:23
13820;WYJSCIE_GORA;1;22:27:23
12683;WYJSCIE_GORA;2;22:27:23
2125;BRAMKA1;2;22:27:23
11192;BRAMKA1;2;22:27:23
2125;BRAMKA2;2;22:27:23
11192;BRAMKA2;2;22:27:23
8541;WYJSCIE_GORA;1;22:27:23
4405;WYJSCIE_GORA;2;22:27:23
9951;BRAMKA1;4;22:27:23
9951;BRAMKA2;2;22:27:23
17541;WYJSCIE_GORA;2;22:27:23
4098;BRAMKA1;2;22:27:23
4098;BRAMKA2;1;22:27:23
17317;WYJSCIE_GORA;1;22:27:23
12861;BRAMKA1;3;22:27:23
12861;BRAMKA2;3;22:27:23
10634;WYJSCIE_GORA;1;22:27:23
18897;BRAMKA1;3;22:27:23
18897;BRAMKA2;2;22:27:23
9663;WYJSCIE_GORA;2;22:27:23
142;BRAMKA1;4;22:27:23
13304;BRAMKA1;4;22:27:23
142;BRAMKA2;1;22:27:23
13304;BRAMKA2;2;22:27:23
10140;WYJSCIE_GORA;1;22:27:23
11158;BRAMKA1;4;22:27:23
11158;BRAMKA2;2;22:27:23
17889;WYJSCIE_GORA;2;22:27:23
4123;BRAMKA1;2;22:27:23
4123;BRAMKA2;1;22:27:23
7489;WYJSCIE_GORA;2;22:27:23
3052;BRAMKA1;3;22:27:23
3052;BRAMKA2;1;22:27:23
145;WYJSCIE_GORA;2;22:27:23
16870;BRAMKA1;4;22:27:23
9095;BRAMKA1;4;22:27:23
16870;BRAMKA2;3;22:27:23
9095;BRAMKA2;1;22:27:23
12084;WYJSCIE_GORA;1;22:27:23
20909;BRAMKA1;4;22:27:23
20909;BRAMKA2;2;22:27:23
1924;WYJSCIE_GORA;2;22:27:23
8061;BRAMKA1;2;22:27:23
8061;BRAMKA2;2;22:27:23
798;WYJSCIE_GORA;1;22:27:23
7655;BRAMKA1;3;22:27:23
7655;BRAMKA2;3;22:27:23
17245;WYJSCIE_GORA;2;22:27:23
10268;BRAMKA1;4;22:27:23
10268;BRAMKA2;1;22:27:23
7071;WYJSCIE_GORA;1;22:27:23
4818;BRAMKA1;2;22:27:23
4818;BRAMKA2;1;22:27:23
3205;WYJSCIE_GORA;1;22:27:23
3078;BRAMKA1;2;22:27:23
3078;BRAMKA2;2;22:27:23
14995;BRAMKA1;3;22:27:23
14995;BRAMKA2;3;22:27:23
10949;WYJSCIE_GORA;2;22:27:23
8241;BRAMKA1;3;22:27:23
8241;BRAMKA2;3;22:27:23
18897;WYJSCIE_GORA;1;22:27:23
3413;WYJSCIE_GORA;2;22:27:23
11242;BRAMKA1;4;22:27:23
11242;BRAMKA2;3;22:27:23
13304;WYJSCIE_GORA;1;22:27:23
11158;WYJSCIE_GORA;1;22:27:23
9667;BRAMKA1;2;22:27:23
9878;WYJSCIE_GORA;2;22:27:23
9667;BRAMKA2;1;22:27:23
20909;WYJSCIE_GORA;1;22:27:23
12492;BRAMKA1;3;22:27:23
8432;BRAMKA1;2;22:27:23
12492;BRAMKA2;3;22:27:23
8432;BRAMKA2;3;22:27:23
9095;WYJSCIE_GORA;2;22:27:23
20507;WYJSCIE_GORA;1;22:27:23
4275;BRAMKA1;4;22:27:23
4275;BRAMKA2;1;22:27:23
10606;BRAMKA1;3;22:27:23
10606;BRAMKA2;2;22:27:23
3078;WYJSCIE_GORA;1;22:27:23
8241;WYJSCIE_GORA;2;22:27:23
3296;BRAMKA1;3;22:27:23
3381;BRAMKA1;2;22:27:23
3381;BRAMKA2;2;22:27:23
3296;BRAMKA2;1;22:27:23
21670;WYJSCIE_GORA;1;22:27:23
9556;BRAMKA1;4;22:27:23
9556;BRAMKA2;3;22:27:23
5705;WYJSCIE_GORA;1;22:27:23
18595;BRAMKA1;3;22:27:23
5357;BRAMKA1;2;22:27:23
18595;BRAMKA2;1;22:27:23
5357;BRAMKA2;3;22:27:23
5775;WYJSCIE_GORA;2;22:27:23
1683;BRAMKA1;4;22:27:23
1683;BRAMKA2;1;22:27:23
21171;WYJSCIE_GORA;2;22:27:23
6230;BRAMKA1;4;22:27:23
17218;BRAMKA1;3;22:27:23
6230;BRAMKA2;1;22:27:23
17218;BRAMKA2;1;22:27:23
13720;WYJSCIE_GORA;2;22:27:23
12732;BRAMKA1;2;22:27:23
12732;BRAMKA2;1;22:27:23
4397;WYJSCIE_GORA;2;22:27:23
3198;BRAMKA1;3;22:27:23
3198;BRAMKA2;1;22:27:23
6158;WYJSCIE_GORA;2;22:27:23
15478;WYJSCIE_GORA;1;22:27:23
20204;BRAMKA1;2;22:27:23
20204;BRAMKA2;2;22:27:23
16573;WYJSCIE_GORA;1;22:27:23
1055;BRAMKA1;3;22:27:23
1055;BRAMKA2;1;22:27:23
20756;WYJSCIE_GORA;1;22:27:23
4744;BRAMKA1;4;22:27:23
11585;BRAMKA1;4;22:27:23
4744;BRAMKA2;3;22:27:23
11585;BRAMKA2;1;22:27:23
4507;WYJSCIE_GORA;1;22:27:23
11604;BRAMKA1;4;22:27:23
11604;BRAMKA2;2;22:27:23
2899;WYJSCIE_GORA;2;22:27:23
14488;BRAMKA1;4;22:27:23
14488;BRAMKA2;1;22:27:23
3626;WYJSCIE_GORA;1;22:27:23
13754;BRAMKA1;4;22:27:23
13754;BRAMKA2;2;22:27:23
14862;WYJSCIE_GORA;1;22:27:23
20808;WYJSCIE_GORA;2;22:27:24
519;BRAMKA1;2;22:27:24
519;BRAMKA2;3;22:27:24
21064;WYJSCIE_GORA;1;22:27:24
8628;WYJSCIE_GORA;2;22:27:24
13016;BRAMKA1;3;22:27:24
13016;BRAMKA2;1;22:27:24
10072;WYJSCIE_GORA;2;22:27:24
5342;WYJSCIE_GORA;2;22:27:24
18720;BRAMKA1;3;22:27:24
18720;BRAMKA2;1;22:27:24
14670;BRAMKA1;3;22:27:24
14670;BRAMKA2;2;22:27:24
5129;BRAMKA1;4;22:27:24
5129;BRAMKA2;3;22:27:24
19964;WYJSCIE_GORA;1;22:27:24
10027;BRAMKA1;3;22:27:24
10027;BRAMKA2;1;22:27:24
21193;WYJSCIE_GORA;1;22:27:24
3904;BRAMKA1;3;22:27:24
19884;BRAMKA1;3;22:27:24
3904;BRAMKA2;2;22:27:24
19884;BRAMKA2;2;22:27:24
3799;WYJSCIE_GORA;2;22:27:24
5804;BRAMKA1;3;22:27:24
5804;BRAMKA2;1;22:27:24
18809;WYJSCIE_GORA;1;22:27:24
10715;BRAMKA1;4;22:27:24
10715;BRAMKA2;2;22:27:24
11192;WYJSCIE_GORA;2;22:27:24
21263;BRAMKA1;3;22:27:24
21263;BRAMKA2;2;22:27:24
2125;WYJSCIE_GORA;2;22:27:24
9085;BRAMKA1;4;22:27:24
9085;BRAMKA2;3;22:27:24
4098;WYJSCIE_GORA;2;22:27:24
2059;BRAMKA1;3;22:27:24
2059;BRAMKA2;2;22:27:24
142;WYJSCIE_GORA;1;22:27:24
16301;BRAMKA1;4;22:27:24
16301;BRAMKA2;3;22:27:24
4123;WYJSCIE_GORA;2;22:27:24
14245;BRAMKA1;3;22:27:24
14245;BRAMKA2;2;22:27:24
3052;WYJSCIE_GORA;1;22:27:24
1283;BRAMKA1;4;22:27:24
1283;BRAMKA2;1;22:27:24
16870;WYJSCIE_GORA;1;22:27:24
9845;BRAMKA1;4;22:27:24
14587;BRAMKA1;4;22:27:24
9845;BRAMKA2;1;22:27:24
14587;BRAMKA2;1;22:27:24
8061;WYJSCIE_GORA;1;22:27:24
16861;BRAMKA1;4;22:27:24
16861;BRAMKA2;1;22:27:24
7655;WYJSCIE_GORA;1;22:27:24
5944;BRAMKA1;3;22:27:24
5944;BRAMKA2;1;22:27:24
10268;WYJSCIE_GORA;1;22:27:24
6690;BRAMKA1;3;22:27:24
6690;BRAMKA2;2;22:27:24
4818;WYJSCIE_GORA;1;22:27:24
21330;BRAMKA1;3;22:27:24
17989;BRAMKA1;3;22:27:24
21330;BRAMKA2;3;22:27:24
17989;BRAMKA2;2;22:27:24
14995;WYJSCIE_GORA;2;22:27:24
10592;BRAMKA1;3;22:27:24
10592;BRAMKA2;1;22:27:24
11242;WYJSCIE_GORA;1;22:27:24
4821;BRAMKA1;3;22:27:24
4821;BRAMKA2;3;22:27:24
9667;WYJSCIE_GORA;2;22:27:24
20545;BRAMKA1;3;22:27:24
20545;BRAMKA2;3;22:27:24
689;BRAMKA1;3;22:27:24
689;BRAMKA2;1;22:27:24
12492;WYJSCIE_GORA;2;22:27:24
3381;WYJSCIE_GORA;2;22:27:24
8432;WYJSCIE_GORA;2;22:27:24
4275;WYJSCIE_GORA;2;22:27:24
5025;BRAMKA1;3;22:27:24
5025;BRAMKA2;3;22:27:24
9537;BRAMKA1;3;22:27:24
9537;BRAMKA2;1;22:27:24
3296;WYJSCIE_GORA;1;22:27:24
3500;BRAMKA1;3;22:27:24
3500;BRAMKA2;2;22:27:24
10606;WYJSCIE_GORA;2;22:27:24
18595;WYJSCIE_GORA;1;22:27:24
5357;WYJSCIE_GORA;1;22:27:24
17333;BRAMKA1;2;22:27:24
17333;BRAMKA2;3;22:27:24
9556;WYJSCIE_GORA;2;22:27:24
6230;WYJSCIE_GORA;1;22:27:24
325;BRAMKA1;2;22:27:24
325;BRAMKA2;2;22:27:24
17218;WYJSCIE_GORA;2;22:27:24
9030;BRAMKA1;2;22:27:24
9030;BRAMKA2;3;22:27:24
1683;WYJSCIE_GORA;1;22:27:24
11585;WYJSCIE_GORA;2;22:27:24
4150;BRAMKA1;2;22:27:24
4150;BRAMKA2;3;22:27:24
10292;BRAMKA1;2;22:27:24
10292;BRAMKA2;3;22:27:24
14670;WYJSCIE_GORA;1;22:27:24
12732;WYJSCIE_GORA;2;22:27:24
3904;WYJSCIE_GORA;2;22:27:24
19287;BRAMKA1;2;22:27:24
19287;BRAMKA2;1;22:27:24
20110;BRAMKA1;2;22:27:24
20110;BRAMKA2;1;22:27:24
19884;WYJSCIE_GORA;1;22:27:24
12413;BRAMKA1;2;22:27:24
12413;BRAMKA2;1;22:27:24
5804;WYJSCIE_GORA;1;22:27:24
9845;WYJSCIE_GORA;1;22:27:24
3198;WYJSCIE_GORA;1;22:27:24
9085;WYJSCIE_GORA;1;22:27:24
11779;BRAMKA1;4;22:27:24
11779;BRAMKA2;2;22:27:24
20204;WYJSCIE_GORA;2;22:27:24
14587;WYJSCIE_GORA;2;22:27:24
15879;BRAMKA1;3;22:27:24
15879;BRAMKA2;2;22:27:24
16861;WYJSCIE_GORA;1;22:27:24
21218;BRAMKA1;3;22:27:24
1055;WYJSCIE_GORA;1;22:27:24
21218;BRAMKA2;2;22:27:24
11604;WYJSCIE_GORA;2;22:27:24
17989;WYJSCIE_GORA;1;22:27:24
21330;WYJSCIE_GORA;2;22:27:24
19313;BRAMKA1;2;22:27:24
19313;BRAMKA2;3;22:27:24
19080;BRAMKA1;2;22:27:24
19080;BRAMKA2;3;22:27:24
3500;WYJSCIE_GORA;2;22:27:24
4150;WYJSCIE_GORA;2;22:27:24
9030;WYJSCIE_GORA;2;22:27:24
20110;WYJSCIE_GORA;1;22:27:24
11668;BRAMKA1;2;22:27:24
14488;WYJSCIE_GORA;2;22:27:24
11668;BRAMKA2;2;22:27:24
16016;BRAMKA1;2;22:27:24
16016;BRAMKA2;1;22:27:24
13797;BRAMKA1;2;22:27:24
13754;WYJSCIE_GORA;2;22:27:24
13797;BRAMKA2;2;22:27:24
15172;BRAMKA1;2;22:27:24
15172;BRAMKA2;2;22:27:24
18720;WYJSCIE_GORA;2;22:27:24
14487;BRAMKA1;2;22:27:24
1365;BRAMKA1;2;22:27:24
14487;BRAMKA2;3;22:27:24
1365;BRAMKA2;2;22:27:24
10027;WYJSCIE_GORA;1;22:27:24
3533;BRAMKA1;2;22:27:24
10970;BRAMKA1;2;22:27:24
3533;BRAMKA2;1;22:27:24
10970;BRAMKA2;1;22:27:24
21263;WYJSCIE_GORA;1;22:27:24
14245;WYJSCIE_GORA;2;22:27:24
8802;BRAMKA1;2;22:27:24
8802;BRAMKA2;2;22:27:24
2059;WYJSCIE_GORA;1;22:27:24
1283;WYJSCIE_GORA;1;22:27:24
16472;BRAMKA1;2;22:27:24
16472;BRAMKA2;1;22:27:24
5961;BRAMKA1;2;22:27:24
5961;BRAMKA2;2;22:27:24
8920;BRAMKA1;2;22:27:24
8920;BRAMKA2;3;22:27:24
6690;WYJSCIE_GORA;1;22:27:24
2683;BRAMKA1;2;22:27:24
10449;BRAMKA1;2;22:27:24
10449;BRAMKA2;3;22:27:24
2683;BRAMKA2;3;22:27:24
10592;WYJSCIE_GORA;2;22:27:24
9558;BRAMKA1;2;22:27:24
9558;BRAMKA2;1;22:27:24
4821;WYJSCIE_GORA;1;22:27:24
6711;BRAMKA1;2;22:27:24
6711;BRAMKA2;3;22:27:24
8325;BRAMKA1;2;22:27:24
20545;WYJSCIE_GORA;2;22:27:24
8325;BRAMKA2;1;22:27:24
5025;WYJSCIE_GORA;1;22:27:24
16178;BRAMKA1;1;22:27:24
16178;BRAMKA2;2;22:27:24
689;WYJSCIE_GORA;1;22:27:24
10797;BRAMKA1;2;22:27:24
3563;BRAMKA1;2;22:27:24
3563;BRAMKA2;3;22:27:24
10797;BRAMKA2;1;22:27:24
9537;WYJSCIE_GORA;1;22:27:24
10292;WYJSCIE_GORA;1;22:27:24
19287;WYJSCIE_GORA;1;22:27:24
9914;BRAMKA1;4;22:27:24
1446;BRAMKA1;4;22:27:24
1446;BRAMKA2;2;22:27:24
12413;WYJSCIE_GORA;1;22:27:24
9914;BRAMKA2;2;22:27:24
21218;WYJSCIE_GORA;2;22:27:24
883;BRAMKA1;2;22:27:24
883;BRAMKA2;1;22:27:24
20273;BRAMKA1;2;22:27:24
20273;BRAMKA2;3;22:27:24
11668;WYJSCIE_GORA;2;22:27:24
14487;WYJSCIE_GORA;2;22:27:24
19080;WYJSCIE_GORA;1;22:27:24
17851;BRAMKA1;4;22:27:24
17851;BRAMKA2;1;22:27:24
8268;BRAMKA1;4;22:27:24
8268;BRAMKA2;3;22:27:24
15382;BRAMKA1;4;22:27:24
15382;BRAMKA2;1;22:27:24
1365;WYJSCIE_GORA;2;22:27:24
3533;WYJSCIE_GORA;2;22:27:24
10316;BRAMKA1;4;22:27:24
10316;BRAMKA2;3;22:27:24
13797;WYJSCIE_GORA;2;22:27:24
21688;BRAMKA1;2;22:27:24
15172;WYJSCIE_GORA;2;22:27:24
21688;BRAMKA2;3;22:27:24
16472;WYJSCIE_GORA;2;22:27:24
10970;WYJSCIE_GORA;2;22:27:24
1801;BRAMKA1;2;22:27:24
1801;BRAMKA2;1;22:27:24
8802;WYJSCIE_GORA;1;22:27:24
16127;BRAMKA1;4;22:27:24
2209;BRAMKA1;4;22:27:24
16127;BRAMKA2;2;22:27:24
2209;BRAMKA2;2;22:27:24
7454;BRAMKA1;2;22:27:24
7454;BRAMKA2;2;22:27:24
10449;WYJSCIE_GORA;1;22:27:24
8325;WYJSCIE_GORA;1;22:27:24
5961;WYJSCIE_GORA;1;22:27:24
11512;BRAMKA1;4;22:27:24
11512;BRAMKA2;3;22:27:24
3563;WYJSCIE_GORA;1;22:27:24
1446;WYJSCIE_GORA;1;22:27:24
19652;BRAMKA1;4;22:27:24
19652;BRAMKA2;2;22:27:24
8920;WYJSCIE_GORA;1;22:27:24
2352;BRAMKA1;2;22:27:24
4765;BRAMKA1;4;22:27:24
2352;BRAMKA2;2;22:27:24
4765;BRAMKA2;2;22:27:24
20273;WYJSCIE_GORA;1;22:27:24
10316;WYJSCIE_GORA;2;22:27:24
14314;BRAMKA1;4;22:27:24
14314;BRAMKA2;2;22:27:24
9558;WYJSCIE_GORA;2;22:27:24
18584;BRAMKA1;4;22:27:24
18584;BRAMKA2;2;22:27:24
1801;WYJSCIE_GORA;2;22:27:24
19059;BRAMKA1;4;22:27:24
19059;BRAMKA2;3;22:27:24
9874;WYJSCIE_GORA;1;22:27:24
10663;BRAMKA1;4;22:27:24
14915;BRAMKA1;4;22:27:24
10663;BRAMKA2;3;22:27:24
14915;BRAMKA2;3;22:27:24
2209;WYJSCIE_GORA;2;22:27:24
9951;WYJSCIE_GORA;1;22:27:24
21245;BRAMKA1;3;22:27:24
21245;BRAMKA2;2;22:27:24
19652;WYJSCIE_GORA;1;22:27:24
12861;WYJSCIE_GORA;2;22:27:24
18887;BRAMKA1;2;22:27:24
18887;BRAMKA2;3;22:27:24
4765;WYJSCIE_GORA;1;22:27:24
4744;WYJSCIE_GORA;1;22:27:24
11110;BRAMKA1;3;22:27:24
228;BRAMKA1;4;22:27:24
